,Lag-1 AC,a
0,-0.1528821584179544,0.2923673990273514
1,-0.1186414567779507,0.3036435001552098
2,-0.1586815921841094,0.3149196012830683
3,-0.1274060144058436,0.3261145793812299
4,-0.0561253359163996,0.3373906805090884
5,-0.0208834158936317,0.3486667816369468
6,-0.0142057401365464,0.3598617597351085
7,-0.0088427375154566,0.3711378608629669
8,-0.107387824985258,0.3823328389611286
9,-0.0781545284626011,0.393608940088987
10,-0.0669025754777409,0.4048850412168454
11,0.0223932396118912,0.4160800193150071
12,0.1437928955134418,0.4273561204428655
13,0.094492190144101,0.4386322215707239
14,0.0331218799139147,0.4498271996688856
15,0.0658787178065431,0.461103300796744
16,0.0776310494855353,0.4723794019246025
17,0.0854423368917583,0.4835743800227641
18,0.0924723145774824,0.4948504811506226
19,-0.07323804091436,0.5061265822784811
20,-0.0422515984074299,0.5173215603766427
21,-0.0356604236522134,0.528597661504501
22,-0.0301178534672622,0.5398737626323595
23,0.0122724183871041,0.5510687407305211
24,-0.023914202377489,0.5623448418583796
25,0.042957530328083,0.5735398199565412
26,-0.0048973045404924,0.5848159210843997
27,-0.0310146916660077,0.5960920222122581
28,-0.0102726755400851,0.6072870003104197
29,-0.0131128223857025,0.6185631014382782
30,-0.0503825500602343,0.6298392025661367
31,-0.0734716009275404,0.6410341806642983
32,-0.1184396358130533,0.6523102817921568
33,-0.1674661510547077,0.6635863829200151
34,-0.1070828403929692,0.6747813610181768
35,-0.1732772193798324,0.6860574621460352
36,-0.1455129180010783,0.6973335632738937
37,-0.1496192459970354,0.7085285413720553
38,-0.1411867663045008,0.7198046424999138
39,-0.1395013966914703,0.7310807436277722
40,-0.0881359294993473,0.7422757217259338
41,-0.1160836543332787,0.7535518228537923
42,-0.1434895162801852,0.7647468009519539
43,-0.1447255277618355,0.7760229020798124
44,-0.2101773533104188,0.7872990032076709
45,-0.1143402544339568,0.7984939813058325
46,-0.1990734079976709,0.8097700824336909
47,-0.0845004041820654,0.8210461835615493
48,-0.236071763400371,0.832241161659711
49,-0.2771221926948742,0.8435172627875694
50,-0.2066705920220927,0.8547933639154278
51,-0.329772930993499,0.8659883420135895
52,-0.2324653763553125,0.8772644431414479
53,-0.2799231909645205,0.8885405442693064
54,-0.323321815873403,0.899735522367468
55,-0.3222654978070765,0.9110116234953264
56,-0.3200113302594891,0.922206601593488
57,-0.3579050674834229,0.9334827027213466
58,-0.1435384370355401,0.944758803849205
59,-0.0876159029367208,0.9559537819473666
60,-0.0992038376562354,0.9672298830752252
61,-0.0688227462753423,0.9785059842030835
62,-0.1242985926275642,0.9897009623012452
63,-0.1082519224697672,1.0009770634291035
64,-0.1313540844597071,1.012253164556962
65,-0.1048079337941094,1.0234481426551236
66,-0.1031765932304898,1.034724243782982
67,-0.0900484109210022,1.0460003449108406
68,-0.1058877732903211,1.057195323009002
69,-0.1145466942388028,1.0684714241368607
70,-0.08400832488472,1.079747525264719
71,-0.0205083513372896,1.0909425033628808
72,-0.0280227267917641,1.1022186044907392
73,-0.0747473394870687,1.1134135825889009
74,0.0879096851232427,1.1246896837167593
75,0.155437281849513,1.1359657848446176
76,0.1528087204384061,1.1471607629427794
77,0.1237056423417137,1.1584368640706375
78,-0.0865571186249051,1.169712965198496
79,-0.0505567081270224,1.1809079432966578
80,-0.0081631436925678,1.1921840444245162
81,-0.0242608126193187,1.2034601455523748
82,-0.0550153130181914,1.2146551236505363
83,0.0070108205855971,1.225931224778395
84,-0.0274641316492094,1.2372073259062533
85,0.0808235214737627,1.2484023040044148
86,0.030341416436287,1.2596784051322734
87,0.0723791987044362,1.2709545062601315
88,0.1309791361906068,1.2821494843582937
89,0.1372630257068576,1.2934255854861518
90,0.1812723056333948,1.3046205635843136
91,0.1406857286879982,1.315896664712172
92,0.134142874079883,1.3271727658400303
93,0.1325422172827503,1.338367743938192
94,0.1500425761104786,1.3496438450660504
95,0.1476385472080828,1.360919946193909
96,0.1052740479660922,1.3721149242920705
97,0.05498154143794,1.3833910254199289
98,0.0781051185728699,1.3946671265477877
99,0.0921163816260331,1.405862104645949
100,0.0392671373498191,1.4171382057738076
101,-0.010746407545363,1.428414306901666
102,-0.0158931859750366,1.4396092849998277
103,-0.0055405496547958,1.450885386127686
104,0.0817021570620656,1.4621614872555444
105,0.0534143114505716,1.473356465353706
106,0.0469410123908949,1.4846325664815645
107,0.0286020716413753,1.4958275445797262
108,0.0355146911145836,1.5071036457075846
109,0.0248630604936385,1.518379746835443
110,0.023534125825777,1.5295747249336047
111,-0.0983392513571605,1.540850826061463
112,-0.0750861281992972,1.5521269271893217
113,-0.1030999808587574,1.5633219052874832
114,-0.1088424035185087,1.5745980064153418
115,-0.2093693747546943,1.5858741075432
116,-0.2813399794667229,1.5970690856413616
117,-0.2164351328688907,1.6083451867692202
118,-0.2308813396665447,1.6196212878970786
119,-0.229043056565058,1.6308162659952403
120,-0.2314263101916896,1.6420923671230987
121,-0.2517243741747538,1.653368468250957
122,-0.2906376909408124,1.6645634463491188
123,-0.3253964700469141,1.6758395474769772
124,-0.3343983938615137,1.6870345255751389
125,-0.3842598265888158,1.6983106267029973
126,-0.1691345844226919,1.7095867278308556
127,-0.036181108223704,1.7207817059290174
128,0.0393122341044401,1.7320578070568755
129,0.1242021415737326,1.7433339081847343
130,0.0348932828956853,1.7545288862828958
131,-0.0268425509206568,1.7658049874107544
132,-0.1424328062072246,1.7770810885386128
