,Lag-1 AC,a
0,-0.0390586001975824,0.3693531542096368
1,-0.0123681846620261,0.3786011795950746
2,-0.0067539746542317,0.3878492049805125
3,-0.0064615483560089,0.3970161073362536
4,-0.0022686589394427,0.4062641327216914
5,-0.1000596337508694,0.4155121581071293
6,-0.0645651811438313,0.4247601834925671
7,-0.0751260952593063,0.434008208878005
8,-0.1158853589481273,0.4432562342634429
9,-0.1199852743900316,0.4524231366191839
10,-0.1666190870441624,0.4616711620046218
11,-0.0396082670483897,0.4709191873900596
12,0.0132922608200094,0.4801672127754975
13,-0.0102472302578688,0.4894152381609354
14,-0.0111341530321826,0.4986632635463732
15,0.0003856330773172,0.5078301659021143
16,-0.0071297415051899,0.5170781912875522
17,-0.0127126188617925,0.5263262166729901
18,-0.0401993826682063,0.5355742420584279
19,-0.0711476523725435,0.5448222674438657
20,-0.0635653495418219,0.5540702928293036
21,-0.0753918656330561,0.5632371951850447
22,-0.0511819787257414,0.5724852205704826
23,-0.0424496586893757,0.5817332459559204
24,-0.0047655717551505,0.5909812713413582
25,-0.0358220420651083,0.6002292967267961
26,-0.0382025307401028,0.609477322112234
27,-0.0502559627359584,0.6186442244679751
28,-0.0354396163169012,0.6278922498534129
29,-0.0422944749938549,0.6371402752388508
30,-0.0847098478937048,0.6463883006242886
31,-0.1355359221316253,0.6556363260097265
32,-0.1579570432847994,0.6648843513951643
33,-0.100855946590849,0.6740512537509054
34,-0.174418204418551,0.6832992791363433
35,-0.2171364247807592,0.6925473045217811
36,-0.2194345036770603,0.701795329907219
37,-0.2160083663048042,0.7110433552926568
38,-0.16271328567898,0.7202913806780947
39,-0.1918043396998217,0.7294582830338358
40,-0.1973798772779149,0.7387063084192736
41,-0.1883523379297145,0.7479543338047114
42,-0.176312187494035,0.7572023591901493
43,-0.2151933533021338,0.7664503845755872
44,-0.1171236772549637,0.7756984099610251
45,-0.0354840717156247,0.7848653123167662
46,-0.0640126700260677,0.7941133377022039
47,-0.0571107022433974,0.8033613630876418
48,-0.0741026920877863,0.8126093884730797
49,-0.069258346068829,0.8218574138585176
50,-0.0451555150977615,0.8311054392439554
51,-0.0886320016591886,0.8402723415996964
52,-0.0711650341797144,0.8495203669851343
53,-0.0510435704599031,0.8587683923705722
54,-0.064992199613546,0.8680164177560101
55,-0.078174758901955,0.8772644431414479
56,-0.0642049270565189,0.8865124685268858
57,-0.0242241782728118,0.8956793708826268
58,-0.022266251878923,0.9049273962680648
59,0.0018168201789933,0.9141754216535026
60,0.0053047206309935,0.9234234470389404
61,0.035681392226782,0.9326714724243784
62,0.017670815834198,0.9419194978098162
63,0.0333128135828715,0.9510864001655572
64,-0.0557634586039484,0.9603344255509952
65,-0.0503305290996139,0.9695824509364328
66,-0.0507478152742541,0.9788304763218708
67,-0.0527153651234155,0.9880785017073088
68,-0.0517128580871174,0.9973265270927464
69,-0.0414699821524837,1.0064934294484875
70,-0.0100096563413573,1.0157414548339254
71,0.0763671543149182,1.024989480219363
72,0.0548516923737938,1.0342375056048012
73,0.0377630644072644,1.043485530990239
74,0.1140002012606854,1.052733556375677
75,0.1443560564644541,1.061900458731418
76,0.1595338683896631,1.0711484841168557
77,0.1315037788384541,1.0803965095022936
78,0.0990441824356842,1.0896445348877315
79,0.1166164546186095,1.0988925602731694
80,0.1310789305326344,1.1081405856586073
81,0.107996654200099,1.1173074880143483
82,0.0571870624969396,1.1265555133997862
83,0.0572332782274624,1.135803538785224
84,0.0414671584599823,1.1450515641706618
85,0.0663237514517893,1.1542995895560997
86,0.0350761391519308,1.1635476149415376
87,0.016973809857482,1.1727145172972786
88,0.0313809472301369,1.1819625426827165
89,0.0202054261245399,1.1912105680681544
90,0.0198490613016189,1.2004585934535923
91,0.0030312559483356,1.2097066188390302
92,0.00573121324294,1.218954644224468
93,0.0002517186790226,1.2281215465802091
94,0.0133475066917854,1.2373695719656468
95,0.0131070280055199,1.246617597351085
96,0.0202302315175712,1.2558656227365226
97,0.0064688817360565,1.2651136481219605
98,0.0164980361000527,1.2743616735073984
99,0.0101301704855665,1.2835285758631394
100,0.012508035286748,1.2927766012485773
101,-0.0406169390680009,1.3020246266340152
102,-0.0572521574455037,1.311272652019453
103,-0.0513906431832079,1.3205206774048908
104,0.0128315347834874,1.3297687027903289
105,0.012797147654215,1.3389356051460697
106,0.0048886140012996,1.3481836305315076
107,-0.0200305266466367,1.3574316559169457
108,-0.0298104834618575,1.3666796813023834
109,-0.0349745302323741,1.3759277066878213
110,-0.0578341044766894,1.3851757320732592
111,-0.1790223108423563,1.3943426344290002
112,-0.0800543604268978,1.403590659814438
113,-0.0471477086908909,1.4128386851998758
114,-0.0349933223648602,1.4220867105853137
115,-0.0019403799613834,1.4313347359707516
116,-0.0909476821077434,1.4405827613561897
117,-0.1128462902963318,1.4497496637119305
118,-0.1727744710921716,1.4589976890973684
119,-0.1597879758265658,1.4682457144828065
120,-0.1610219654354634,1.4774937398682442
121,-0.1899285778339252,1.4867417652536818
122,-0.1900269688350379,1.4959897906391195
123,-0.1938999841460629,1.5051566929948608
124,-0.1781013189568563,1.5144047183802989
125,-0.2212982516667449,1.5236527437657366
126,-0.2137918189143933,1.5329007691511745
127,-0.2533918008394271,1.5421487945366124
128,-0.1769544166897271,1.5513968199220505
129,-0.1888479392938974,1.5605637222777913
130,-0.1670774694234896,1.5698117476632292
131,-0.1462504459130133,1.5790597730486668
132,-0.1533172928241584,1.5883077984341047
133,-0.153016242159329,1.5975558238195426
134,-0.1555351978599091,1.6068038492049803
135,-0.1523296435014982,1.6159707515607216
136,-0.1532947108479784,1.6252187769461597
137,-0.1623516677791573,1.6344668023315974
138,-0.160887619982728,1.6437148277170353
139,-0.1564211090369885,1.652962853102473
140,-0.1780308118540861,1.6622108784879108
141,-0.1332483396085536,1.671377780843652
142,-0.060952921558153,1.6806258062290895
143,-0.0578963321848164,1.6898738316145276
144,-0.0445463563984635,1.6991218569999655
145,-0.0257843274158667,1.7083698823854034
146,-0.057258054711695,1.7176179077708411
147,0.0552746698813686,1.7267848101265824
148,0.0889079662135297,1.7360328355120205
149,0.0794936094445059,1.745280860897458
150,0.0586790213685893,1.7545288862828958
151,0.0532319796490256,1.7637769116683335
152,0.0091166290399117,1.7730249370537716
153,0.0107362285905606,1.7821918394095126
154,-0.0464309635288555,1.7914398647949503
155,-0.0702745834014385,1.8006878901803884
156,-0.027876211556966,1.8099359155658263
157,0.0067006771610516,1.819183940951264
158,0.0633244520972006,1.828431966336702
159,0.0853766348522711,1.837598868692443
160,0.1053664016045205,1.8468468940778808
161,0.1243724160790003,1.8560949194633187
162,0.1692807573113806,1.8653429448487568
163,0.2142150018751618,1.8745909702341943
164,0.1811023717761769,1.8838389956196324
165,0.2096446434048249,1.8930058979753732
166,0.251224709398426,1.9022539233608116
167,0.3353826692473239,1.911501948746249
168,0.2856664024233851,1.920749974131687
169,0.3065317384406839,1.9299979995171248
170,0.3014511080550589,1.9392460249025627
171,0.2941798067639398,1.948412927258304
172,0.3122783849688815,1.9576609526437416
173,0.311681438236482,1.9669089780291795
174,0.3095725685619823,1.9761570034146172
175,0.3369444396707385,1.985405028800055
176,0.2082439406272861,1.994653054185493
177,0.2098754529757144,2.0038199565412342
178,0.2070881583930833,2.013067981926672
179,0.1985495758839274,2.02231600731211
180,0.2050893224196419,2.031564032697548
181,0.2024009600750997,2.0408120580829854
182,0.1550793323921118,2.0500600834684235
183,0.1519741833306356,2.0592269858241643
184,0.156695000081075,2.0684750112096024
185,0.0472390675178813,2.07772303659504
186,0.1223921397314591,2.086971061980478
187,0.0211520401747657,2.096219087365916
188,0.0052000389580237,2.105467112751354
189,-0.0140196487378572,2.114634015107095
190,0.0268282002498753,2.1238820404925325
191,0.0977330847576912,2.1331300658779706
192,0.1657563551930454,2.1423780912634083
193,0.1987840810008084,2.1516261166488464
194,0.2524113605224311,2.160874142034284
195,0.2499346150775067,2.1700410443900253
196,0.1945758048725515,2.179289069775463
197,0.1706956779702317,2.188537095160901
198,0.1248994758342484,2.197785120546339
199,0.0533098071271138,2.2070331459317765
200,0.0213544390570174,2.2162811713172146
201,0.0332994834800933,2.2254480736729554
202,0.037069565403221,2.234696099058393
203,0.0417574073171563,2.243944124443831
204,0.0740991620776063,2.2531921498292693
205,0.018123858345456,2.262440175214707
206,-0.023869214199245,2.271688200600145
207,-0.0172908095797102,2.280855102955886
208,-0.0340671411044173,2.290103128341324
209,-0.0501386665471688,2.2993511537267617
210,-0.0505702768801014,2.3085991791122
211,-0.0645182218162464,2.317847204497637
212,-0.0432105200343919,2.327095229883075
213,-0.0249626106919748,2.3362621322388164
214,-0.0372195136971977,2.345510157624254
215,-0.0332256498447399,2.354758183009692
216,0.0371862764689114,2.36400620839513
217,0.0264081183263599,2.3732542337805675
218,0.0493723491267675,2.3825022591660057
219,0.0603784580463101,2.3916691615217465
220,0.0540608002721549,2.4009171869071846
221,0.0633312508204075,2.4101652122926223
222,0.0819855561338531,2.4194132376780604
223,0.0690235047425504,2.428661263063498
224,0.0498680883623122,2.437909288448936
225,0.1199311405642695,2.447076190804677
226,0.1046826238153874,2.456324216190115
227,0.1162763479732664,2.4655722415755528
228,0.090802676592472,2.4748202669609904
229,0.1218905656683395,2.484068292346429
230,0.1131761050699395,2.4933163177318662
231,0.0917151300728591,2.5024832200876075
232,0.0422901589022201,2.511731245473045
233,-0.0345649219394173,2.5209792708584837
234,-0.0935571978898186,2.530227296243921
235,-0.1085575263899119,2.539475321629358
236,-0.106526404395227,2.5487233470147967
237,-0.0507648989910569,2.557890249370537
238,0.0454053984904223,2.567138274755976
239,0.1415183631908765,2.5763863001414133
240,0.1316077855152226,2.5856343255268515
241,0.138488327125814,2.594882350912289
242,0.1053672126887301,2.6041303762977277
243,0.0353163946771975,2.613297278653468
244,0.0165041358914505,2.622545304038906
245,0.0824536649176278,2.631793329424344
246,0.1008485147716626,2.641041354809781
247,0.0958544843597143,2.65028938019522
248,0.1307458391186368,2.6595374055806573
249,0.1343385938312876,2.6687043079363986
250,0.13220710431827,2.677952333321836
251,0.1900042207520665,2.6872003587072744
252,0.096511069365138,2.696448384092712
253,-0.0529222731469252,2.7056964094781497
254,-0.0172483465634205,2.714944434863588
255,-0.0214442555352168,2.7241113372193286
256,-0.0220805370923274,2.7333593626047668
257,-0.0232345321833054,2.7426073879902044
258,-0.0506549695691754,2.7518554133756425
259,-0.0532590997243212,2.76110343876108
260,-0.0547335244021086,2.7703514641465183
261,-0.0540059643580517,2.779518366502259
262,-0.0664477949225747,2.7887663918876973
263,-0.0565795341705841,2.798014417273135
264,-0.0790596607058066,2.8072624426585726
265,-0.0851440744206636,2.8165104680440107
266,-0.0923205023641146,2.8257584934294484
267,-0.1010297138603243,2.8349253957851897
268,-0.0491472707896401,2.8441734211706278
269,-0.0845657587241745,2.853421446556065
270,-0.0785445788486856,2.862669471941503
271,-0.0745452723997997,2.871917497326941
