,Lag-1 AC,a
0,-0.0015853480617248,0.3131348946297382
1,0.0205621015220804,0.3229507812230538
2,-0.0222419298554327,0.3327666678163695
3,0.0179457077444727,0.3425014313799883
4,0.0204473786195505,0.3523173179733039
5,0.0130911808641042,0.3621332045666195
6,-0.0029565408683314,0.3718679681302383
7,-0.0284895758803223,0.381683854723554
8,-0.1135078847650411,0.3914997413168696
9,-0.100704007304999,0.4012345048804884
10,-0.0844166140494068,0.411050391473804
11,-0.0109065687200869,0.4208662780671197
12,0.0941953528767401,0.4306010416307385
13,-0.0707174432482407,0.4404169282240541
14,-0.0181644115727997,0.4502328148173697
15,-0.0125552049910995,0.4599675783809885
16,-0.0186875525615465,0.4697834649743041
17,-0.0129404140898531,0.479518228537923
18,-0.0910493474707045,0.4893341151312386
19,-0.008843746523022,0.4991500017245542
20,-0.0466165850820362,0.5088847652881731
21,-0.0426431170020105,0.5187006518814886
22,-0.0383620716677402,0.5285165384748043
23,-0.0067245910011745,0.5382513020384231
24,0.0416090403000621,0.5480671886317388
25,0.0161041072868532,0.5578830752250543
26,-0.033208941758046,0.5676178387886731
27,-0.0920301499150471,0.5774337253819888
28,-0.0454233926296599,0.5872496119753043
29,-0.0725917316446431,0.5969843755389231
30,-0.0778379916048642,0.6068002621322388
31,-0.1096656697992439,0.6166161487255545
32,-0.1187639818518277,0.6263509122891733
33,-0.1422346468449077,0.6361667988824888
34,-0.0979662097429092,0.6459826854758045
35,-0.1273304852439104,0.6557174490394233
36,-0.139102302851934,0.665533335632739
37,-0.1322532341088204,0.6753492222260545
38,-0.144152564925085,0.6850839857896733
39,-0.1718330075566762,0.694899872382989
40,-0.1599236272366539,0.7046346359466078
41,-0.1015670782223321,0.7144505225399235
42,-0.223796672315088,0.724266409133239
43,-0.2414059705819297,0.7340011726968578
44,-0.259866783442171,0.7438170592901735
45,-0.1676158775332902,0.7536329458834892
46,-0.1470574484911814,0.763367709447108
47,-0.193620353126093,0.7731835960404235
48,-0.2247077081114825,0.7829994826337392
49,-0.2044926893467476,0.792734246197358
50,-0.1253692026693547,0.8025501327906737
51,-0.2906685236375757,0.8123660193839892
52,-0.1261796044637397,0.822100782947608
53,-0.0944662945667737,0.8319166695409237
54,-0.0941401557887512,0.8417325561342394
55,-0.092052161437356,0.8514673196978582
56,-0.1130805438478022,0.8612832062911737
57,-0.101130060459557,0.8710990928844894
58,-0.1018917874167079,0.8808338564481082
59,-0.0653947250806396,0.8906497430414237
60,-0.0714188861116305,0.9004656296347394
61,-0.0394753663317243,0.9102003931983582
62,-0.077738730694058,0.920016279791674
63,-0.0770632278913473,0.9297510433552928
64,-0.0595909463366391,0.9395669299486082
65,-0.011624410371447,0.949382816541924
66,-0.0399246710487411,0.9591175801055428
67,-0.038021805761737,0.9689334666988584
