,Lag-1 AC,a
0,-0.0448534464403949,0.3162175697582175
1,-0.0084209580529592,0.3267635636188045
2,-0.0022366251108273,0.3373095574793915
3,0.0185586589571797,0.3478555513399786
4,-0.0225439588155543,0.3584015452005656
5,0.0154270792628301,0.3689475390611527
6,0.0132780693125018,0.3794935329217397
7,-0.0088498335256608,0.3900395267823268
8,-0.0705912604081713,0.4005855206429138
9,-0.0871844087224143,0.4111315145035008
10,-0.1163511609386045,0.4215963853343911
11,-0.0147809290320783,0.4321423791949781
12,0.1057697327612828,0.4426883730555651
13,0.0772675326805195,0.4532343669161521
14,0.0771077768220964,0.4637803607767392
15,-0.0662820130423462,0.4743263546373262
16,-0.0191184475258727,0.4848723484979133
17,-0.0179701513689204,0.4954183423585003
18,-0.0191286857835793,0.5059643362190873
19,-0.0160754630396957,0.5165103300796744
20,-0.1073425747850121,0.5270563239402615
21,-0.0173984272356514,0.5376023178008484
22,-0.0368359232897891,0.5481483116614355
23,-0.0145419055378162,0.5586943055220226
24,0.0345733962937854,0.5692402993826096
25,0.0191220212145467,0.5797862932431966
26,-0.0016026874049464,0.5903322871037837
27,-0.0296210251986698,0.6008782809643707
28,-0.0426035691346555,0.6114242748249578
29,-0.0780159091264175,0.6219702686855448
30,-0.0833050717782418,0.632435139516435
31,-0.1305142918746056,0.642981133377022
32,-0.1048864684867095,0.6535271272376091
33,-0.1313863506232104,0.6640731210981962
34,-0.1018491825550104,0.6746191149587831
35,-0.1580768227330039,0.6851651088193702
36,-0.152989538964536,0.6957111026799573
37,-0.1323420397332987,0.7062570965405442
38,-0.1282881335570505,0.7168030904011313
39,-0.1143882857836103,0.7273490842617184
40,-0.1027562488074064,0.7378950781223054
41,-0.1744487214497289,0.7484410719828924
42,-0.2125027880245711,0.7589870658434794
43,-0.1202155669349364,0.7695330597040665
44,-0.2520922465577985,0.7800790535646536
45,-0.1857703925054823,0.7906250474252405
46,-0.2315292280870222,0.8011710412858276
47,-0.2298142888625544,0.8117170351464147
48,-0.1588381999260739,0.8222630290070017
49,-0.208220089523406,0.8328090228675887
50,-0.1820314632916645,0.8432738936984789
51,-0.2682797485950203,0.853819887559066
52,-0.2503128631409713,0.864365881419653
53,-0.2980176357176142,0.8749118752802401
54,-0.1324304761035807,0.8854578691408271
55,-0.1180863531207788,0.8960038630014141
56,-0.1213550481245789,0.9065498568620012
57,-0.0972613637655742,0.9170958507225884
58,-0.0949514110631527,0.9276418445831752
59,-0.0657854454404233,0.9381878384437624
60,-0.1012230628642318,0.9487338323043494
61,-0.0713409375715076,0.9592798261649363
62,-0.0912673732870783,0.9698258200255234
63,-0.0642632874508751,0.9803718138861104
64,-0.0786847625046625,0.9909178077466976
65,-0.0769862244166055,1.0014638016072843
66,-0.0696815389596637,1.0120097954678715
67,-0.038386508409033,1.0225557893284587
68,-0.0567443245560126,1.0331017831890457
69,-0.0451455465384857,1.0436477770496326
70,-0.0054283797109775,1.054112647880523
71,0.0460372191120798,1.06465864174111
72,0.0600813170545261,1.0752046356016969
73,0.0138396570188307,1.085750629462284
74,-0.0308929564287481,1.096296623322871
75,-0.0043575513054128,1.106842617183458
76,0.0037925041446973,1.1173886110440452
77,0.0055301501278073,1.1279346049046322
78,-0.0372453607405204,1.1384805987652191
79,-0.0063987354626985,1.1490265926258063
80,0.0367910993356273,1.1595725864863933
81,0.0908111508693667,1.1701185803469802
82,0.0147408602773556,1.1806645742075674
83,0.0944432001285556,1.1912105680681544
84,0.0914156712603255,1.2017565619287414
85,0.1134439264856058,1.2123025557893286
86,0.1373602488251107,1.2228485496499155
87,0.1115302930129365,1.2333945435105025
88,0.1323817432580897,1.2439405373710897
89,0.1209713081838442,1.2544865312316766
90,0.1366210062649921,1.2649514020625667
91,0.128526791149494,1.275497395923154
92,0.0897475211247679,1.2860433897837409
93,0.0534792041161492,1.296589383644328
94,0.0777565896410529,1.307135377504915
95,0.1035069127071422,1.317681371365502
96,0.0655602077149167,1.328227365226089
97,0.0260598378214792,1.3387733590866762
98,0.0351164662763649,1.3493193529472631
99,0.0247035848832153,1.35986534680785
100,-0.0037002162822413,1.3704113406684373
101,-0.041190528709768,1.3809573345290242
102,-0.03940015050981,1.3915033283896112
103,-0.0357900937543087,1.4020493222501984
104,0.0633094188895521,1.4125953161107854
105,0.0538021365037541,1.4231413099713723
106,0.0587192944688013,1.4336873038319595
107,0.0590534930267133,1.4442332976925465
108,0.0633751784356493,1.4547792915531337
109,0.0548567492575952,1.4653252854137206
110,0.0561620402980009,1.4757901562446107
111,-0.1344177211354937,1.486336150105198
112,-0.1426257468264387,1.496882143965785
113,-0.1474434105239415,1.507428137826372
114,-0.1896258963861919,1.5179741316869588
115,-0.2134168705194499,1.528520125547546
116,-0.2531650316272021,1.539066119408133
117,-0.246430315984948,1.54961211326872
118,-0.2695554134364803,1.5601581071293071
119,-0.2588205115114755,1.570704100989894
120,-0.2538336830698108,1.581250094850481
121,-0.2551120026344698,1.5917960887110685
122,-0.1537580831805436,1.6023420825716552
123,-0.070904643542634,1.6128880764322422
124,-0.0199158934257141,1.6234340702928294
125,0.0137051268628784,1.6339800641534163
126,-0.0209934749864442,1.644526058014003
127,-0.0596234848333633,1.6550720518745905
128,-0.1558062806678192,1.6656180457351777
129,-0.1338252736011038,1.6761640395957644
130,-0.1240009112813335,1.6866289104266547
