DEV,k
0.9724003572366072,0.2742521928599363
0.9093367319956464,0.2811710151405106
0.8936372267893297,0.2880898374210849
0.9204202718471199,0.2950086597016593
0.9022796764268072,0.3019274819822336
0.8444456156671676,0.3088664171182748
0.864000329714847,0.315785239398849
0.9175871838839466,0.3227040616794234
0.8952315285031783,0.3296228839599977
0.8889337935962419,0.3365417062405721
0.8968896175579205,0.3434605285211464
0.9009413718832887,0.3503793508017208
0.9709474430331135,0.357298173082295
0.9328065598959764,0.3642371082183362
0.8488062059970722,0.3711559304989105
0.851068467849815,0.3780747527794849
