DEV,k
0.9625183900910003,0.2719392144812559
0.9014902170272939,0.2783954410860941
0.8831223974766048,0.2848516676909324
0.7798138358961184,0.2913078942957707
0.7834626219751173,0.2977641209006089
0.9474284646462705,0.3042203475054472
0.983409817356355,0.3106765741102855
0.9559706392845022,0.3171328007151237
0.8366863730376861,0.323589027319962
0.9772106782376213,0.3300452539248003
0.8994229169795647,0.3365014805296385
0.9330407117103662,0.3429577071344767
0.9903299601072494,0.349413933739315
0.9313085917952378,0.3558701603441533
0.8854183500494774,0.3623263869489915
0.8736034083146382,0.3687826135538298
0.85575862219298,0.375238840158668
0.9660460177682083,0.3816950667635063
