DEV,k
0.9305543411207843,0.2723816973015252
0.8879438800144339,0.2789183753282306
0.8605300507341034,0.2854751662104028
0.8875744544826721,0.2920118442371082
0.8447560837390331,0.2985485222638136
0.9352943637153187,0.3051053131459857
1.0045505029278525,0.3116419911726912
0.9836988707956823,0.3181786691993966
0.9190608632601674,0.3247354600815688
0.881633734008169,0.3312721381082741
1.024963546012444,0.3378088161349796
0.9061352925115789,0.3443656070171518
0.9347396307825796,0.3509022850438572
0.8835469922430013,0.3574389630705625
0.9036946484363102,0.3639957539527347
0.9355020172769892,0.3705324319794402
0.891610875996072,0.3770892228616124
0.8856956687280327,0.3836259008883178
0.9895961650455206,0.3901625789150231
