DEV,k
0.9659781717484506,0.2724621487233923
0.9181945374873686,0.2790390524610313
1.0022448836920845,0.2855958433432035
0.9471714657461912,0.2921526342253757
0.908440315067565,0.2987094251075479
0.893830896390483,0.3052863288451868
0.8931386093176019,0.311843119727359
0.8830827673228534,0.3183999106095312
1.053741821512735,0.3249567014917034
0.9648382435232222,0.3315336052293424
0.9442186829343362,0.3380903961115146
0.8938213367800149,0.3446471869936868
0.9641126629820062,0.351203977875859
0.8495091011656962,0.3577607687580311
0.9386522764427105,0.3643376724956701
0.9080722882732524,0.3708944633778423
0.919216849480666,0.3774512542600144
0.8466451753060784,0.3840080451421866
