DEV,k
0.9561760625186387,0.272120230180457
0.8812698798482592,0.2786166824962288
0.7699516775132477,0.2850930219565338
0.9233440266912691,0.2915894742723057
0.9910672601114497,0.2980859265880775
0.8728049462753488,0.3045622660483825
1.014082769030862,0.3110587183641544
1.003690082696167,0.3175551706799262
0.9392786341646854,0.324051622995698
0.8273225442053544,0.3305279624560031
0.829258199178346,0.3370244147717749
0.850018863706049,0.3435208670875467
0.960767435392727,0.3499972065478518
0.9103619941475684,0.3564936588636236
0.9450309747542194,0.3629901111793955
1.0107158366315112,0.3694664506397005
0.9517804408480666,0.3759629029554723
0.9203922098359294,0.3824593552712442
