DEV,k
0.9894385866985853,0.2782144253868931
0.9443326785962467,0.2859377618861389
0.8769275674751967,0.2936610983853846
0.9480434991881445,0.3014045477400972
0.9068955153151502,0.3091278842393429
0.862432797611275,0.3168512207385887
0.8481213788966911,0.3245745572378345
0.9039027692412848,0.3322978937370803
0.9133207697691305,0.340021230236326
0.9015121115130823,0.3477445667355718
1.0258615973152236,0.3554679032348176
1.0169132515635197,0.3631912397340633
0.956974729285967,0.3709145762333091
0.9067293885182339,0.3786379127325548
0.9228782484247496,0.3863612492318006
0.9259905445339779,0.3940845857310464
0.9291149536554087,0.4018079222302921
