DEV,k
0.9124410604212508,0.2694049946924409
0.9230691136472717,0.2753583999106095
0.95697268124123,0.2812916922733113
0.9059841833615877,0.28724509749148
0.922422077816578,0.2931783898541817
0.9193841391430904,0.2991317950723504
0.896686112936348,0.3050650874350522
0.8534201018694078,0.3110184926532208
0.9065384886674915,0.3169517850159227
0.836673797724073,0.3229051902340912
0.9639736116158153,0.3288384825967931
0.9973609834139794,0.3347918878149617
0.967775043334677,0.3407251801776635
0.9255874515581515,0.3466785853958322
0.9520441560388263,0.352611877758534
0.9914414528071823,0.3585652829767026
0.940887405318646,0.3645186881948712
1.0082419651164178,0.370451980557573
1.034142017529549,0.3764053857757417
0.9606077540458712,0.3823386781384434
