,tsid,x,c,p,k
0,1,0.2006625193411501,0.1435991145619319,0.0068677803166387,0.28
1,1,0.1989604961657379,0.1487167489833126,0.00245501559434,0.2802808865481677
2,1,0.1965264685085577,0.1580308331293665,0.0046778762928761,0.2805718047587699
3,1,0.1948799828233096,0.1662506407209934,0.0045224185072982,0.2808627229693721
4,1,0.1934704000476738,0.1687687766811459,0.0063208923395452,0.2811536411799743
5,1,0.1845229031726989,0.1729971358885853,0.0007361762329355,0.2814445593905765
6,1,0.1778036067643962,0.1860375158063008,0.0028190113974589,0.2817354776011787
7,1,0.1725981066558973,0.1868418068148801,0.0,0.2820263958117809
8,1,0.1789738095985281,0.1816230881181341,0.0034689186319965,0.2823173140223832
9,1,0.1693961422562607,0.1843469708317357,0.0038971660778814,0.2826082322329853
10,1,0.1697560227702096,0.1881160898166921,0.0099633851964114,0.2828991504435876
11,1,0.171106830736036,0.186374504582895,0.0150023837077701,0.2831900686541898
12,1,0.1717495660445442,0.1851833046660114,0.0211804670321462,0.283480986864792
13,1,0.1698803389349283,0.1882761844880433,0.0244326542774285,0.2837719050753942
14,1,0.1667742139793553,0.1917833269947529,0.0277672338508876,0.2840628232859964
15,1,0.1551304828546658,0.2006140602021629,0.0349133968851567,0.2843537414965986
16,1,0.1493708334392108,0.1969607616399123,0.0342475493267702,0.2846446597072009
17,1,0.1501966527379135,0.1922497199218726,0.0342443646990396,0.2849355779178031
18,1,0.1497929600200105,0.187466852868425,0.0324790691690299,0.2852264961284053
19,1,0.1528899879318135,0.1849647635758121,0.0339087103667279,0.2855174143390075
20,1,0.158655465791879,0.1838677670870829,0.025927345338833,0.2858083325496097
21,1,0.1664770685645731,0.1844576065581405,0.0261633765603731,0.2860992507602119
22,1,0.1706718101771724,0.1821023101453677,0.0279285928483817,0.2863901689708141
23,1,0.1690047233926872,0.1719602564913016,0.0200372787107928,0.2866810871814164
24,1,0.1687817693679359,0.172493863410917,0.0057864896121927,0.2869720053920185
25,1,0.17231486599244,0.1700711929226363,0.0024081422252474,0.2872629236026208
26,1,0.1693233525375535,0.1623962688350079,0.0045818449392161,0.287553841813223
27,1,0.1671408933019099,0.1538052183342626,0.0013706949436617,0.2878447600238252
28,1,0.1745018593646287,0.1462465326711761,0.0,0.2881356782344274
29,1,0.181543612744701,0.1409253382851344,0.0,0.2884165647825951
30,1,0.1846024771530133,0.1337775940269686,0.0064859873553303,0.2887074829931973
31,1,0.1778480637388234,0.136162406351997,0.0054567329088841,0.2889984012037995
32,1,0.1765498460448045,0.1421665169469344,0.0015801816673135,0.2892893194144017
33,1,0.1696107479205788,0.1405894246667396,0.0065172159175308,0.2895802376250039
34,1,0.171755514360603,0.1414578672433432,0.0113723793357624,0.2898711558356061
35,1,0.1681191713016197,0.1402677794889051,0.0122546737735163,0.2901620740462083
36,1,0.1753298299599633,0.1441768162179225,0.0122885509731798,0.2904529922568106
37,1,0.1795618709943618,0.1367895594524179,0.0060389113686126,0.2907439104674127
38,1,0.175978082463992,0.1356631284972176,0.0131223490932384,0.291034828678015
39,1,0.1729885975484551,0.1447116729333147,0.0139365913183038,0.2913257468886172
40,1,0.1676914107499718,0.1505614760758794,0.010341403274717,0.2916166650992194
41,1,0.17365348286913,0.1545412649503014,0.0078591496099451,0.2919075833098216
42,1,0.1749734039350269,0.1525129779998655,0.00793088874893,0.2921985015204238
43,1,0.1810824189686085,0.1481169563063406,0.0106794418753309,0.2924894197310261
44,1,0.1832245828632077,0.1468346292423003,0.0092730843468986,0.2927803379416283
45,1,0.1805648294741453,0.1410175538606521,0.0149246923875482,0.2930712561522305
46,1,0.1888250224209467,0.1486740897104316,0.0142082170629088,0.2933621743628327
47,1,0.1899175978952157,0.146127549427914,0.0131136205439825,0.2936530925734349
48,1,0.1864069785523139,0.1615490761967585,0.0130706902889152,0.2939440107840371
49,1,0.1811405782135235,0.1588084217897705,0.0063646650469486,0.2942349289946394
50,1,0.1771496650587291,0.1785664909896453,0.0049654804454501,0.2945258472052415
51,1,0.1802705688104434,0.1805171446735972,0.005428680137261,0.2948167654158438
52,1,0.1870185943882492,0.1982988179035855,0.0022640105244535,0.295107683626446
53,1,0.1805015070380974,0.2035759604918164,0.0008112085515766,0.2953986018370482
54,1,0.1726917576468707,0.2140162201709222,0.000545013961058,0.2956895200476504
55,1,0.1655248204555075,0.2089246776861419,0.0037918339578598,0.2959804382582526
56,1,0.1628582703653066,0.2119326926133617,0.0,0.2962713564688548
57,1,0.151150146789338,0.2214268091214035,0.0037248811529364,0.296562274679457
58,1,0.14072835270968,0.2262371295761498,0.0011343311554137,0.2968431612276247
59,1,0.1461054811617191,0.230068328554896,0.008775157899508,0.2971340794382269
60,1,0.1487214163067345,0.2318014035900196,0.0,0.2974249976488291
61,1,0.1474118384861645,0.228502594781592,0.0070084769799223,0.2977159158594313
62,1,0.146668029852609,0.2207669327995779,0.0008956334963501,0.2980068340700336
63,1,0.1502096828236379,0.2229383642368682,0.0026698959915809,0.2982977522806357
64,1,0.1404869204901531,0.225214535385775,0.0155080356446875,0.298588670491238
65,1,0.1374601430548561,0.2199000064179022,0.0150633959225651,0.2988795887018402
66,1,0.1399885415258858,0.2204628320220463,0.0208560901734842,0.2991705069124424
67,1,0.1395379291313427,0.2233607353775024,0.0090925374602109,0.2994614251230446
68,1,0.1289977122128613,0.2234073152685849,0.0031118314382051,0.2997523433336468
69,1,0.136820987872286,0.2209674139503455,0.0010806135131372,0.300043261544249
70,1,0.1292144403150286,0.2084469699280808,0.0006584716718323,0.3003341797548512
71,1,0.1346664667684974,0.1969952247137107,0.0135393535180624,0.3006250979654535
72,1,0.1410996870887952,0.1898673844451074,0.0125085016236781,0.3009160161760557
73,1,0.1388944827798485,0.1918221075857644,0.0145501936094234,0.3012069343866579
74,1,0.1325271134972734,0.1949959284933363,0.0154144632411648,0.3014978525972601
75,1,0.1397221424487269,0.1946282333790448,0.0233387128485129,0.3017887708078623
76,1,0.1481087459894402,0.1879879344050799,0.0304730112988661,0.3020796890184645
77,1,0.1639479768596066,0.1878324492130549,0.0285354563277098,0.3023706072290668
78,1,0.1588277915718483,0.1866159990296888,0.0308691350071678,0.3026615254396689
79,1,0.1615056355419387,0.1866522831258829,0.041462871250587,0.3029524436502712
80,1,0.1646737332200818,0.1915123872905723,0.0419558846294981,0.3032433618608734
81,1,0.1656942786643186,0.1905425809889641,0.0393531830297328,0.3035342800714756
82,1,0.1695754712113598,0.1899304683399052,0.0454351758939327,0.3038251982820778
83,1,0.1668744365146633,0.1765124856259432,0.0476859727947298,0.30411611649268
84,1,0.1767396570360328,0.1724562842102882,0.0411655475023988,0.3044070347032822
85,1,0.1836706802316131,0.1789103286999216,0.0342746094043304,0.3046979529138844
86,1,0.1785824562355531,0.1828191398227619,0.0318284603576734,0.3049888711244867
87,1,0.1753934133047963,0.1890457011553735,0.0361518645318292,0.3052697576726543
88,1,0.1761041357811929,0.1859397393588218,0.0394821446491317,0.3055606758832565
89,1,0.1813048157979397,0.1861197182730675,0.0387959109531758,0.3058515940938587
90,1,0.1857021673737026,0.1832056692412571,0.0554145195101496,0.306142512304461
91,1,0.1844605518369237,0.1757616128509981,0.0565937789911628,0.3064334305150632
92,1,0.1850017657886091,0.1776765823179375,0.0610857735946248,0.3067243487256654
93,1,0.1869737893893672,0.1758935699183912,0.0592049905214789,0.3070152669362676
94,1,0.1812339024318919,0.1756321271816493,0.058126053520495,0.3073061851468698
95,1,0.1771491061239974,0.1831078253829584,0.0622292668815887,0.307597103357472
96,1,0.1664056355150074,0.1832064643746982,0.0569658018879272,0.3078880215680742
97,1,0.1634613569792664,0.1899819653007719,0.0577937171982041,0.3081789397786765
98,1,0.1616308586784934,0.1878965561361664,0.0628825353913551,0.3084698579892787
99,1,0.1651992449350225,0.1795842779609653,0.0696433762014325,0.3087607761998809
100,1,0.1637888377526274,0.1741664752278499,0.0690083188212775,0.3090516944104831
101,1,0.1613702821999079,0.184221757344711,0.0712009314743815,0.3093426126210853
102,1,0.1689907750839893,0.1737625538577712,0.0754746492821931,0.3096335308316875
103,1,0.1686311955728418,0.1731504771210348,0.0786701747108324,0.3099244490422898
104,1,0.1835651802613944,0.1799408056447887,0.0864787520127499,0.3102153672528919
