,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0100170018622723,0.0056143497468417,0.0087406795964699,0.06,-0.0100170018622723,0.0056143497468417,0.0087406795964699,0.06
1,1,-0.012686351502288,0.0071266434902261,0.0089892537820454,0.0607281717046859,-0.0115309370366157,0.0064720548064291,0.008881659705383,0.0604129862720715
2,1,-0.011935968727018,0.0056161646544093,0.008103785629164,0.0608090796718732,-0.0118859502908042,0.0056073893610236,0.0081637966358423,0.0608259725441431
3,1,-0.0093007869033373,0.0051538452502479,0.0112654181388964,0.0616990673109338,-0.0106631311528426,0.0053928565306211,0.0096309078254234,0.0612389588162146
4,1,-0.0097450301980009,0.0039484447697624,0.0125225871125657,0.0617395212945274,-0.0094403120148809,0.0051783237002185,0.0110980190150045,0.0616519450882862
5,1,-0.0083431705202575,0.0010451152908145,0.0135225425249734,0.0624676929992133,-0.0091185581075807,0.0026509861747747,0.0129694536338614,0.0620649313603578
6,1,-0.001521912940893,0.000186209151825,0.0141798124292318,0.0632767726710866,-0.0082569678145842,0.0010342609824646,0.0135308486831041,0.0624779176324293
7,1,-0.0025671452647702,0.0002725981958142,0.0120524018823518,0.0634790425890549,-0.0047751280941284,0.00059584131042,0.0138663452441239,0.0628909039045009
8,1,2.381806211053703e-05,0.0010677333312693,0.0098652751338291,0.0638026744578042,-0.0016620429887095,0.0001977909797005,0.0138945991471227,0.0633038901765725
9,1,0.0016125979365201,0.0020135247594812,0.0109706544614987,0.0638835824249915,-0.0006630719407575,0.0008569351428863,0.0104451040657864,0.063716876448644
10,1,0.0034561551124585,-0.000245249952737,0.0079845801436778,0.0642476682773345,0.0028596439383148,0.0004856112178829,0.0089507702465136,0.0641298627207156
11,1,0.0040811950725268,0.0007423771771326,0.0091750214839338,0.0642881222609282,0.0028465447803289,0.0014447012969265,0.008573957243493,0.0645428489927871
12,1,-0.0051345105116449,0.0059846812964322,0.004688543724134,0.0661894594898303,0.0008448168196799,0.0025833733864354,0.0075994569304572,0.0649558352648587
13,1,-0.0054393166647529,0.005986451612802,0.0053664304478069,0.0665939993257669,-0.0011569111409689,0.0037220454759442,0.0066249566174215,0.0653688215369303
14,1,-0.0077237727185602,0.0064025322385941,0.0052484502623796,0.0668367232273289,-0.0031586391016179,0.0048607175654531,0.0056504563043857,0.0657818078090018
15,1,-0.0067632049035231,0.0056731946884346,0.0080169187957662,0.0669985391617035,-0.0051385299334442,0.0059847046412635,0.0046974828897209,0.0661947940810734
16,1,-0.0105732813103978,0.0064916830494,0.0131990656313169,0.0684144285874817,-0.0055690202135953,0.0060100752380759,0.0053597319391105,0.0666077803531449
17,1,-0.0108956340139396,0.0074478770090959,0.0134109633456095,0.068495336554669,-0.0068230177199576,0.0056860437992817,0.0080982711793697,0.0670207666252165
18,1,-0.0115822912641938,0.0066489736774495,0.0119903954848189,0.0688998763906056,-0.0079343398493097,0.0059247802788224,0.0096097984667251,0.0674337528972881
19,1,-0.0106496057916904,0.0070340945047855,0.012575035452777,0.068980784357793,-0.0090456619786619,0.006163516758363,0.0111213257540804,0.0678467391693596
20,1,-0.011981099521017,0.0028497291276474,0.0143210659398337,0.0693853241937296,-0.010156984108014,0.0064022532379036,0.0126328530414357,0.0682597254414312
21,1,-0.0100715612958272,0.0024508014408983,0.0145579258143597,0.0694662321609169,-0.0111967068082818,0.0070975886252202,0.0127880989758782,0.0686727117135028
22,1,-0.0121192922612136,0.0017074399235763,0.0119140678948752,0.0695875941116979,-0.0109949162533619,0.0059489184289563,0.0130278521505192,0.0690856979855743
23,1,-0.0115357358666217,0.001518071255255,0.0122222967954574,0.0696685020788852,-0.0106191230558024,0.0022520271157536,0.0138509601435817,0.0694986842576459
24,1,-0.0124371283592419,0.0021021887070296,0.0098218734145402,0.0698707719968535,-0.0125033813531384,0.0017371334695199,0.0100081409073071,0.0699116705297175
25,1,-0.0134856540017767,-0.0036752072257306,0.0127697589522425,0.0705180357343521,-0.0131723925632447,-0.0019491308309843,0.0118890376549208,0.070324656801789
26,1,-0.0099338881150673,-0.0046734901578808,0.0124814257674228,0.0713271154062254,-0.0125216032610984,-0.0039461697358857,0.0126914970877915,0.0707376430738606
27,1,-0.0097645996767555,-0.0065835120494258,0.011275081187176,0.0715293853241937,-0.0107086414431022,-0.0044557328369667,0.0125443204236719,0.0711506293459321
28,1,-0.0092968132894872,-0.0071395779363089,0.0103670829167606,0.0715698393077873,-0.0093687804259901,-0.0070540293383268,0.0105067749583631,0.0715636156180037
29,1,-0.008731445806818,-0.0071927738526047,0.0096340652568044,0.0716507472749747,-0.0056685155157815,-0.0084410069524535,0.0080521146814633,0.0719766018900753
30,1,-0.0060450511104833,-0.0082314222314655,0.0078931039719284,0.0719339251601303,-0.0024177961501144,-0.0124512647155229,0.0062679856638419,0.0723895881621468
31,1,-0.00497427801305,-0.0088274287817752,0.0083452906771682,0.0720552871109113,-0.0029669911517035,-0.014555828044434,0.0071207837584657,0.0728025744342184
32,1,-0.0053818237866221,-0.0093232054000568,0.0081134853766067,0.0721361950780986,-0.0020157630648501,-0.0157846650804738,0.0071332080992556,0.07321556070629
33,1,-0.0011229840773242,-0.0138177327322791,0.0054617936840552,0.0725002809304416,0.0011456299527235,-0.0190355769895493,0.0026153163906207,0.0736285469783615
34,1,-0.0038374709618149,-0.0149042524491424,0.0079039246612389,0.0729452747499719,0.0031185658868374,-0.019950034328083,-0.0005449468727975,0.0740415332504331
35,1,-0.0030693528508602,-0.0159813311292862,0.0077053615871326,0.0729857287335655,0.0044225514083712,-0.0192345394779286,-0.0023627052385758,0.0744545195225046
36,1,-0.001029423690713,-0.0156005521837133,0.0065975750467749,0.0734307225530958,0.0057265369299051,-0.0185190446277742,-0.0041804636043541,0.0748675057945762
37,1,0.002084080064049,-0.0205176551080225,0.0008971283861675,0.0737139004382514,0.0071692577459021,-0.0168910488752405,-0.0034782638549217,0.0752804920666478
38,1,0.0064269554177902,-0.0181347260807053,-0.0051568483454987,0.075089335880436,0.0075358264849647,-0.0152920972211448,-0.0044698129856295,0.0756934783387193
39,1,0.0071073080235847,-0.017161269983629,-0.0033106931191616,0.0752106978312169,0.0079023952240273,-0.0136931455670491,-0.0054613621163373,0.0761064646107909
40,1,0.0080049871208586,-0.0132456456423291,-0.0057388677933923,0.0762220474210585,0.0088467008135815,-0.010867091680181,-0.0073785453021402,0.0765194508828625
41,1,0.0101803577856089,-0.0070983813664634,-0.0099765395611428,0.0769906731093381,0.0100155379145375,-0.0075641370750456,-0.0096554666857377,0.076932437154934
42,1,0.0081072179959776,-0.0083722361887617,-0.0101984034662089,0.077597482863243,0.0089683683701321,-0.0078430964933455,-0.0101062446133353,0.0773454234270056
43,1,0.0076469816787438,-0.0066353205515752,-0.0129014052761175,0.0776783908304303,0.0079768204860417,-0.0058386461412341,-0.0117411234321742,0.0777584096990771
44,1,0.0084807408860802,-0.0046215046809909,-0.0099684706150387,0.0778806607483987,0.0071496573891552,-0.0045778498880207,-0.0100063308196056,0.0781713959711487
45,1,0.0075446210418777,-0.0063260379564537,-0.0104395349786007,0.0779211147319923,0.0064979322854622,-0.001693184318617,-0.0092915054844255,0.0785843822432203
46,1,0.0060763103400161,0.0001729986816107,-0.0088290619683401,0.0788515563546465,0.005875908776239,0.0007280502025536,-0.0091051547322606,0.0789973685152918
47,1,0.0054091197679289,0.0020209141110913,-0.0097482488530997,0.0793370041577705,0.0054353761237236,0.0021166114413804,-0.0094270402136311,0.0794103547873634
48,1,0.0055828891044612,0.0026542564424593,-0.0076224316755263,0.0798224519608944,0.0055849570311578,0.0026612258101248,-0.0076181376261078,0.079823341059435
49,1,0.0061474330926221,0.0045568938151438,-0.0064501561842878,0.0800651758624564,0.0066256642377117,0.0058141139665134,-0.0073934359686888,0.0802363273315065
50,1,0.0066451816046733,0.0058042253414341,-0.0074153481615538,0.0802269917968311,0.0057622530992678,0.0062515679045472,-0.0064240822938518,0.0806493136035781
51,1,0.0054611280090031,0.0064041352629142,-0.0060860084610776,0.0807933475671423,0.0016326971115743,0.0062370371977907,-0.0077314432062225,0.0810622998756496
52,1,0.0024450356751471,0.0059683237131935,-0.0071069962735371,0.080955163501517,0.0038590610365308,0.0062073876241128,-0.0093440130148065,0.0814752861477212
53,1,0.000911367432717,0.0064756458521633,-0.0082859313539184,0.0811574334194853,0.002697331125449,0.0054537976798774,-0.006713269269638,0.0818882724197928
54,1,0.0046393833880001,0.0067135664456445,-0.0111110572526806,0.081197887403079,0.0015356012143672,0.004700207735642,-0.0040825255244695,0.0823012586918643
55,1,0.0014530671195002,0.0046466695910569,-0.0038956266146944,0.0823305989437015,-0.0014480150517069,0.0070877957770636,-0.005127043130526,0.0827142449639359
56,1,-0.000547209922394,0.0058843925996164,-0.0045731482780978,0.0825328688616698,-0.0035064868126641,0.0095139975574989,-0.0050603775419066,0.0831272312360075
57,1,-0.002154528878619,0.0080316414064339,-0.0055614704657637,0.0828565007304191,-0.0046771975588655,0.0124258847289178,-0.0043640592483235,0.083540217508079
58,1,-0.0043767126092908,0.0104681578386442,-0.0047378349702285,0.0833014945499494,-0.0073385037943026,0.0146693848605595,-0.0034010508845984,0.0839532037801506
59,1,-0.0043137009927147,0.0114019232302415,-0.003735105201572,0.0834228565007304,-0.0090785358869892,0.0133224023328172,-0.0030216760750805,0.0843661900522221
60,1,-0.0050654779817992,0.013519661784322,-0.0050358965255353,0.0836655804022923,-0.0095839263572237,0.0135049782287588,0.0014540827686192,0.0847791763242937
61,1,-0.0051752229005216,0.0125824903895201,-0.0050843764088857,0.083706034385886,-0.0110650379813059,0.0130072056360854,0.0004400030129117,0.0851921625963653
62,1,-0.008007720185904,0.0153149709199458,-0.0028803098950706,0.0840296662546353,-0.0107185074860973,0.0138890314729703,-0.0002353837814894,0.0856051488684368
63,1,-0.0089142431829948,0.0132630504269245,-0.0044766590361109,0.0842319361726036,-0.0109154715697185,0.0140018456734681,2.277699226288613e-05,0.0860181351405084
