,tsid,x,p
0,1,0.9729779409552772,0.26
1,1,0.9821927998581246,0.2595587620825093
2,1,0.9839377269740258,0.2591175241650185
3,1,0.987301333395739,0.2586762862475278
4,1,0.9842281388902228,0.2582350483300371
5,1,0.982753087118847,0.2577837822780578
6,1,0.985754048541017,0.2573425443605671
7,1,0.984108172046976,0.2569013064430764
8,1,0.980516274861044,0.2564600685255856
9,1,0.9763806681339814,0.2560088024736065
10,1,0.974474686717002,0.2555675645561158
11,1,0.9743836819194652,0.255126326638625
12,1,0.9769342482566854,0.2546850887211343
13,1,0.9707375857430248,0.2542438508036436
14,1,0.9738158272623028,0.2537925847516644
15,1,0.9832722334824991,0.2533513468341736
16,1,0.9770101015491398,0.2529101089166829
17,1,0.9791641689998438,0.2524688709991922
18,1,0.9796531372556956,0.252017604947213
19,1,0.9786884658165992,0.2515763670297223
20,1,0.9806626692312002,0.2511351291122315
21,1,0.982025358823069,0.2506938911947408
22,1,0.9826798239551836,0.25025265327725
23,1,0.9832663469121702,0.2498013872252709
24,1,0.9874199019751112,0.2493601493077801
25,1,0.9897638851654388,0.2489189113902894
26,1,0.9890434869416846,0.2484776734727987
27,1,0.9877381844538304,0.2480264074208195
28,1,0.983169934221538,0.2475851695033288
29,1,0.9828776834180344,0.247143931585838
30,1,0.984745048266642,0.2467026936683473
31,1,0.9839611749531176,0.2462514276163681
32,1,0.981306453793498,0.2458101896988774
33,1,0.9809098357059648,0.2453689517813866
34,1,0.9837057700406276,0.2449277138638959
35,1,0.9817816691969992,0.2444864759464052
36,1,0.9794662926051408,0.244035209894426
37,1,0.9751013350087968,0.2435939719769353
38,1,0.9824152081557872,0.2431527340594445
39,1,0.9796784927020455,0.2427114961419538
40,1,0.9830596373750604,0.2422602300899746
41,1,0.9838669707072888,0.2418189921724839
42,1,0.9809133683077234,0.2413777542549932
43,1,0.973576490506622,0.2409365163375024
44,1,0.9800835890669284,0.2404952784200117
45,1,0.9846598620406296,0.2400440123680325
46,1,0.9810647767861124,0.2396027744505418
47,1,0.9827100925329734,0.239161536533051
48,1,0.9806286839276064,0.2387202986155603
49,1,0.982167617327262,0.2382690325635811
50,1,0.988994364664082,0.2378277946460904
51,1,0.989224696201277,0.2373865567285997
52,1,0.9953004379581056,0.2369453188111089
53,1,0.9870682137883604,0.2364940527591298
54,1,0.9843686896201338,0.236052814841639
55,1,0.9849421839556044,0.2356115769241483
56,1,0.9882290065437764,0.2351703390066575
57,1,0.9862316554471118,0.2347291010891668
58,1,0.992661357548028,0.2342778350371877
59,1,0.9909423514044368,0.2338365971196969
60,1,0.9959861167892612,0.2333953592022062
61,1,0.9920168784796862,0.2329541212847154
62,1,0.989475249478515,0.2325028552327362
63,1,0.9919594496876244,0.2320616173152455
64,1,0.9929144912816908,0.2316203793977548
65,1,0.986827041841828,0.231179141480264
66,1,0.9797755432848076,0.2307379035627733
67,1,0.9890671642463232,0.2302866375107941
68,1,0.992495578279858,0.2298453995933034
69,1,0.9854991492853548,0.2294041616758127
70,1,0.9923387693021832,0.2289629237583219
71,1,0.9913782447118734,0.2285116577063428
72,1,0.9954093196997136,0.228070419788852
73,1,0.9859719455141264,0.2276291818713613
74,1,0.9893833617990218,0.2271879439538706
75,1,0.9924425842789044,0.2267366779018914
76,1,0.9884791749511836,0.2262954399844007
77,1,0.9852577534388508,0.2258542020669099
78,1,0.9830926419109758,0.2254129641494192
79,1,0.9828506200642828,0.2249717262319284
80,1,0.988722466189145,0.2245204601799493
81,1,0.9903427633561922,0.2240792222624585
82,1,0.9804149176971868,0.2236379843449678
83,1,0.9691542310529988,0.2231967464274771
84,1,0.9700489378301302,0.2227454803754979
85,1,0.968140241146746,0.2223042424580072
86,1,0.9726201131055728,0.2218630045405164
87,1,0.97018519413032,0.2214217666230257
88,1,0.9753782503119212,0.2209805287055349
89,1,0.9792054516320104,0.2205292626535558
90,1,0.9741033562553008,0.2200880247360651
91,1,0.9703776494221816,0.2196467868185743
92,1,0.968649924667179,0.2192055489010836
93,1,0.9740535794910252,0.2187542828491044
94,1,0.9783673246854472,0.2183130449316137
95,1,0.970741967880671,0.2178718070141229
96,1,0.9719608644724368,0.2174305690966322
97,1,0.9700143193915168,0.2169893311791415
98,1,0.9704624702326216,0.2165380651271623
99,1,0.9662755589142872,0.2160968272096716
100,1,0.9762406440297638,0.2156555892921808
101,1,0.9776843527274092,0.2152143513746901
102,1,0.9687838382963112,0.2147630853227109
103,1,0.9682286274856362,0.2143218474052202
104,1,0.969739171286874,0.2138806094877294
105,1,0.9709268521214892,0.2134393715702387
106,1,0.9669094938982912,0.2129881055182595
107,1,0.9599126761089568,0.2125468676007688
108,1,0.959488008282239,0.2121056296832781
109,1,0.9664062412892056,0.2116643917657873
110,1,0.97803171595593,0.2112231538482966
111,1,0.9767278127471032,0.2107718877963174
112,1,0.975582371468058,0.2103306498788267
113,1,0.9755999749450394,0.2098894119613359
114,1,0.9839756620022468,0.2094481740438452
115,1,0.9792731976437132,0.208996907991866
116,1,0.9754653470947884,0.2085556700743753
117,1,0.9726209589585146,0.2081144321568846
118,1,0.972882479822242,0.2076731942393938
119,1,0.9699626881271076,0.2072319563219031
120,1,0.9731489787627546,0.2067806902699239
121,1,0.9749076856423255,0.2063394523524332
122,1,0.9751859328358956,0.2058982144349425
123,1,0.9833496348672196,0.2054569765174517
124,1,0.9753454294067452,0.2050057104654725
125,1,0.974359278161292,0.2045644725479818
126,1,0.9781859734381184,0.2041232346304911
127,1,0.978977475017516,0.2036819967130003
128,1,0.9839042573467162,0.2032307306610212
129,1,0.9837573226105178,0.2027894927435304
130,1,0.98020407917471,0.2023482548260397
131,1,0.9789931672155162,0.201907016908549
132,1,0.9850189765944176,0.2014657789910582
133,1,0.9867101827565552,0.2010145129390791
134,1,0.9904925243817032,0.2005732750215883
135,1,0.9971960117034792,0.2001320371040976
136,1,1.0008233336214123,0.1996907991866068
137,1,0.9977211482124256,0.1992395331346277
138,1,0.9962935024331692,0.198798295217137
139,1,0.9960772622035168,0.1983570572996462
140,1,0.9927684181259154,0.1979158193821555
141,1,0.9871790606017372,0.1974745814646647
142,1,0.985034506648961,0.1970233154126855
143,1,0.9906919512504976,0.1965820774951948
144,1,0.9950090996131437,0.1961408395777041
145,1,0.9910070539945908,0.1956996016602133
146,1,0.9997428273477722,0.1952483356082342
147,1,0.9951221777107444,0.1948070976907435
148,1,0.995472456031428,0.1943658597732527
149,1,0.999943168850734,0.193924621855762
150,1,0.9971293604843944,0.1934733558037828
151,1,0.9912923356835964,0.1930321178862921
152,1,0.9935238691443552,0.1925908799688013
153,1,0.9911360885474232,0.1921496420513106
154,1,0.9923838827613556,0.1917084041338199
155,1,0.9871752663753858,0.1912571380818407
156,1,0.9874084665925044,0.19081590016435
157,1,0.987378686926354,0.1903746622468592
158,1,0.986675587517392,0.1899334243293685
159,1,0.9820252257820388,0.1894821582773893
160,1,0.9877458130838768,0.1890409203598986
161,1,0.9922638803665844,0.1885996824424078
162,1,0.9903030165373642,0.1881584445249171
163,1,0.9892933094732752,0.1877172066074264
164,1,0.9916289818541512,0.1872659405554472
165,1,0.987161200715427,0.1868247026379565
166,1,0.98585359574665,0.1863834647204657
167,1,0.9815930199694174,0.185942226802975
168,1,0.980262495680988,0.1854909607509958
169,1,0.9770412419030045,0.1850497228335051
170,1,0.9807989396214596,0.1846084849160144
