,tsid,x,c,p,k
0,1,0.3016142089921091,-0.2143931967097402,-0.007381918588645,0.22
1,1,0.2660886493703173,0.0,0.0037805973941862,0.2203509327422887
2,1,0.2524408354812932,0.0074585081623613,0.0013177043825668,0.2207018654845774
3,1,0.2374484579177044,0.0084748931898656,0.0,0.2210628248766458
4,1,0.2228771194428818,0.0133863823021628,0.0042232796264565,0.2214137576189345
5,1,0.218640324290919,0.0069715047087131,0.0035283101353247,0.2217747170110029
6,1,0.2192300978747846,0.0107894034454717,0.0035976870942586,0.2221256497532916
7,1,0.2191879775080397,0.0027548755118568,0.0012443521833904,0.22248660914536
8,1,0.2135666020024492,0.0053165528834941,0.0013953276781467,0.2228375418876487
9,1,0.2239645907695136,0.001091870353574,0.002144444415549,0.2231985012797171
10,1,0.2264118238848968,0.0090266689981641,0.0055222248109381,0.2235494340220058
11,1,0.2282435052973024,0.0153091468370854,0.0114416049570902,0.2239103934140742
12,1,0.2216220331890452,0.0178997015015499,0.0114239435811351,0.2242613261563629
13,1,0.2226649893886117,0.0180456489125801,0.0139018034971308,0.2246122588986517
14,1,0.2209466436098447,0.0265945470731439,0.0097729483341848,0.22497321829072
15,1,0.2171760860338429,0.0276568587041265,0.0092360525180427,0.2253241510330088
16,1,0.209542328930995,0.0284524143725022,0.0061392160356851,0.2256851104250772
17,1,0.2006137265356761,0.0258007594379945,0.0010351273536685,0.2260360431673659
18,1,0.1939217946299231,0.0346340365204865,0.0007369110797432,0.2263970025594343
19,1,0.1948424037213662,0.0400688877691231,0.0024042755010427,0.226747935301723
20,1,0.1966714571912834,0.0436840460148651,0.0019024391076464,0.2271088946937914
21,1,0.1952314806686587,0.0461276998632976,0.0010294196737344,0.2274598274360801
22,1,0.1890060520058943,0.0667110469980563,0.0040828919569582,0.2278207868281485
23,1,0.1879326702869375,0.0638220499823156,0.0066858443792323,0.2281717195704372
24,1,0.1969122539566808,0.0583466175713136,0.0003758237524597,0.2285326789625056
25,1,0.193418617412553,0.0534645914138407,0.0034384994606874,0.2288836117047943
26,1,0.1891876031483733,0.0599082863823384,0.0035837474481762,0.229234544447083
27,1,0.1832198198861105,0.0665064554446764,0.000947720397151,0.2295955038391514
28,1,0.1871367193293346,0.073970433496715,0.013131916619058,0.2299464365814401
29,1,0.1913297021507522,0.0632055723258599,0.0222403781918304,0.2303073959735085
30,1,0.1908660933822123,0.061763570747232,0.027484596207896,0.2306583287157972
31,1,0.195611799992639,0.0672691185841359,0.0334233706672984,0.2310192881078656
32,1,0.1948089891292156,0.0744992036099903,0.0313032220591189,0.2313702208501543
33,1,0.1909555949400753,0.087689172884463,0.0434797655998407,0.2317311802422227
34,1,0.1867569569581542,0.0823466619480547,0.039966265408161,0.2320821129845114
35,1,0.1813055777045575,0.0885753710492902,0.0457016138346028,0.2324430723765798
36,1,0.1827300826457684,0.0875130616159234,0.0471378401477428,0.2327940051188685
37,1,0.1887052001054554,0.0865676824983915,0.0488040447194494,0.2331549645109369
38,1,0.1860041690043522,0.0887624059336202,0.0421360966861832,0.2335058972532256
39,1,0.1914660935478971,0.0924546100659828,0.0553973008629344,0.2338568299955143
40,1,0.1802246800963974,0.0955662576974045,0.0586719199647638,0.2342177893875827
41,1,0.1847277838523731,0.0947601957786921,0.0604734831613664,0.2345687221298715
42,1,0.1871879580286075,0.092044013520946,0.0655064903445085,0.2349296815219398
43,1,0.1804791556829258,0.0940085705000705,0.0670631029906346,0.2352806142642286
44,1,0.1797484425649431,0.0987352161133005,0.0714036517679835,0.235641573656297
45,1,0.1787593420450153,0.0896249331314566,0.0837402727016786,0.2359925063985857
46,1,0.1771200755378906,0.09015760210173,0.0794599426865088,0.2363534657906541
47,1,0.1732832337921246,0.0918816210741392,0.076471108924136,0.2367043985329428
48,1,0.1716532158045375,0.0880976986722406,0.0817334723971947,0.2370653579250112
49,1,0.1753132872306956,0.097066718486854,0.0894030215742294,0.2374162906672999
50,1,0.1806371906989105,0.0957528725693982,0.0933170075245035,0.2377772500593683
51,1,0.1846633147589517,0.0909167953161803,0.09933869609372,0.238128182801657
52,1,0.1902469228439251,0.0955051627915137,0.1028172027219634,0.2384791155439457
53,1,0.1810230615983251,0.1130781916922491,0.1068841866154815,0.2388400749360141
54,1,0.1841004226954318,0.102085814904103,0.1143315036101803,0.2391910076783028
55,1,0.1885602246920112,0.1055801496559635,0.1012261045448959,0.2395519670703712
56,1,0.1873264009358342,0.1010762455488974,0.1006026491520333,0.2399028998126599
57,1,0.1774059161571171,0.0996086174748729,0.1144064898173789,0.2402638592047283
58,1,0.1764934123984534,0.1028844869417098,0.1122000600647629,0.240614791947017
59,1,0.1814458412898783,0.1066884863877527,0.1023015700340063,0.2409757513390854
60,1,0.1778781361282293,0.1029494552577913,0.1140978395321084,0.2413266840813741
61,1,0.1728234706281574,0.1056460441666869,0.1062514734547927,0.2416876434734425
62,1,0.1789009436748757,0.1136266800180803,0.1057573873430343,0.2420385762157312
63,1,0.1827986903715028,0.1165363532081559,0.1024953498891061,0.2423995356077996
64,1,0.1828821984365417,0.1148417570740969,0.1094807387210633,0.2427504683500884
65,1,0.1882316128696232,0.1168756502803775,0.1135497289931228,0.2431014010923771
66,1,0.1877669597853411,0.1119425787792954,0.1038070980516146,0.2434623604844455
67,1,0.185686123465491,0.1118290823635272,0.1152540887807893,0.2438132932267342
68,1,0.1789434986562843,0.1210712905529277,0.1092857153718592,0.2441742526188026
69,1,0.1768615661690313,0.120742287010116,0.1075727550112759,0.2445251853610913
70,1,0.1786606350324268,0.1207589772111972,0.1105168661315646,0.2448861447531597
71,1,0.1805667559104249,0.1163377300687733,0.1038007048496057,0.2452370774954484
72,1,0.1851449115708976,0.1156900794261787,0.0962336039294365,0.2455980368875168
73,1,0.1880903490537604,0.1171841874467924,0.0964653482246266,0.2459489696298055
74,1,0.1834592685741874,0.1244967553976104,0.10270622137984,0.2463099290218739
75,1,0.177887050346545,0.1257459959929216,0.1019055903387721,0.2466608617641626
76,1,0.1872229970811454,0.1244844216459392,0.0984269987636251,0.247021821156231
77,1,0.1804752629271651,0.1239661184675429,0.0924869194750582,0.2473727538985197
78,1,0.1777027423556985,0.1222222551701345,0.085650573022583,0.2477236866408084
79,1,0.1866866630500077,0.1164390472700584,0.0949152142276479,0.2480846460328768
80,1,0.182384626618615,0.1099604510711501,0.0862344356515015,0.2484355787751655
81,1,0.1788172242999882,0.101035969560128,0.0721939533183981,0.2487965381672339
82,1,0.1826823351261129,0.0949340029110912,0.0587105825268987,0.2491474709095227
83,1,0.1913735131204872,0.0948118931778944,0.0640523470380042,0.249508430301591
84,1,0.1844822578752119,0.1016964193379714,0.0656020299870839,0.2498593630438798
85,1,0.1786038314299112,0.0984557568690393,0.0646594288399976,0.2502203224359481
86,1,0.1767808419803486,0.1098524341151924,0.0687782807446749,0.2505712551782369
87,1,0.1860763940824298,0.1139709155981041,0.069494972019442,0.2509322145703053
88,1,0.189962413693419,0.1161738263663657,0.0762423226448326,0.251283147312594
89,1,0.1962936035945205,0.112379385834053,0.0685655487454701,0.2516441067046624
90,1,0.1942237708560361,0.113353866666146,0.0634904322952938,0.2519950394469511
91,1,0.1886161099283341,0.1184524963824359,0.059369819847566,0.2523459721892398
92,1,0.1815415102074076,0.115683409905317,0.0557639942586034,0.2527069315813082
93,1,0.1797224510908424,0.107833426596255,0.0551784759494046,0.2530578643235969
94,1,0.1823131396900014,0.1122713685477852,0.0522906817725822,0.2534188237156653
95,1,0.1926267146246036,0.117882713012118,0.0531535144919828,0.253769756457954
96,1,0.191139720444221,0.1151528125911959,0.0556842356505411,0.2541307158500224
97,1,0.1884670165800316,0.10817342377755,0.0448527785517416,0.2544816485923111
98,1,0.1946920687937038,0.0968156691974721,0.045126353054522,0.2548426079843795
99,1,0.1989586244653615,0.1004954648805286,0.0379811344643895,0.2551935407266682
100,1,0.1892791468259827,0.1050343378718125,0.0443187817740642,0.2555545001187366
101,1,0.19093789499207,0.1059011551678986,0.0502843323615563,0.2559054328610253
102,1,0.1886222372495939,0.1058787026830582,0.0470143180529055,0.2562663922530938
103,1,0.1850489021968628,0.1112195263606517,0.0526465736580792,0.2566173249953825
104,1,0.1791203695509893,0.1085240950496869,0.0542750871449666,0.2569682577376712
105,1,0.1840532167566797,0.1095879656147059,0.0599972360836744,0.2573292171297395
106,1,0.1968706299685925,0.1009706867376729,0.0597724778853302,0.2576801498720283
107,1,0.2066871496637739,0.1000001921043688,0.0598321385676129,0.2580411092640967
108,1,0.2052073800561827,0.1071007664899872,0.0569790653255692,0.2583920420063854
109,1,0.2016051346184342,0.109702342861972,0.0594297134051747,0.2587530013984538
110,1,0.2048184617211757,0.1012085010744195,0.0497196150868056,0.2591039341407425
111,1,0.1990982748486475,0.1020358166530346,0.0464233431738613,0.2594648935328109
112,1,0.1984178433739204,0.0900189075355195,0.0486657114781927,0.2598158262750996
113,1,0.199171521634996,0.0944122626806394,0.0549387998082186,0.260176785667168
114,1,0.2047152370433437,0.0873731872401972,0.0570028520127268,0.2605277184094567
115,1,0.2093166713049542,0.0821863982755486,0.052963587970171,0.2608886778015251
116,1,0.2097863022294791,0.0795760200037504,0.0617182142888534,0.2612396105438138
117,1,0.2137417039653052,0.0683477051356413,0.059106743737485,0.2615905432861025
118,1,0.2255381115051045,0.0773012199674455,0.0569153448665099,0.2619515026781709
119,1,0.2236046088776453,0.07779964488021,0.0580817917521804,0.2623024354204596
120,1,0.2218920205965433,0.0844114303762314,0.0541698892773307,0.262663394812528
121,1,0.2178426162876667,0.0862983390762719,0.047785377306865,0.2630143275548167
122,1,0.213826248882721,0.0876982660017781,0.0459509559540879,0.2633752869468851
123,1,0.217251283474352,0.080666420876992,0.0426488892739358,0.2637262196891738
124,1,0.2209456937843689,0.0854181409713329,0.0469451992482491,0.2640871790812422
125,1,0.2208596577569496,0.092620615264676,0.0451517904761579,0.2644381118235309
126,1,0.2178263137253607,0.0881201252986559,0.0369440316537694,0.2647990712155993
127,1,0.211617483591777,0.0929805326145517,0.0255243085667037,0.265150003957888
128,1,0.2167689386171818,0.0974535816301681,0.0375195977120558,0.2655109633499564
129,1,0.2084646604290077,0.094404918984397,0.0442536220697287,0.2658618960922452
130,1,0.2035137488166476,0.0984088356924919,0.0505324280337619,0.2662128288345339
131,1,0.2021493126764692,0.0997863615705287,0.0417149062779341,0.2665737882266022
132,1,0.2042887261408474,0.1111197728366046,0.0407376190777476,0.2669247209688909
133,1,0.2044876477341586,0.1073153996824399,0.0411578087640788,0.2672856803609594
