,AC red,u
0,0.9928571784035332,0.1803408712079119
1,0.9911765851163008,0.1806166973098021
2,0.9896858860319276,0.1808925234116922
3,0.9894950056010038,0.1811683495135823
4,0.9891494586255166,0.1814441756154724
5,0.988723296369331,0.1817200017173625
6,0.9891709018733474,0.1819958278192526
7,0.9892166846677748,0.1822716539211427
8,0.990711914988028,0.1825474800230328
9,0.9860702728243158,0.1828233061249229
10,0.9838730698329904,0.183099132226813
11,0.9802528424971306,0.1833749583287031
12,0.9768469808106788,0.1836507844305933
13,0.971851001591216,0.1839266105324834
14,0.9686566896660304,0.1842024366343735
15,0.9654499647034036,0.1844782627362636
16,0.9612336098606276,0.1847540888381537
17,0.9584203939227888,0.1850299149400438
18,0.9585700915308512,0.1853057410419339
19,0.9633956639944072,0.185581567143824
20,0.9604226978796389,0.1858573932457141
21,0.9570135934441136,0.1861332193476042
22,0.9576849621858192,0.1864090454494943
23,0.9594655881478704,0.1866848715513845
24,0.9598187570905894,0.1869606976532746
25,0.9453356251724236,0.1872365237551647
26,0.9459906233989488,0.1875123498570548
27,0.9474472176506398,0.1877881759589449
28,0.9513183084679032,0.188064002060835
29,0.9535905784014178,0.1883398281627251
30,0.9534101461500128,0.1886156542646152
31,0.9550450724439068,0.1888914803665053
32,0.9574914823513204,0.1891673064683954
33,0.948228988255172,0.1894431325702855
34,0.9391612345219807,0.1897189586721757
35,0.94358047273222,0.1899947847740657
36,0.9432936695582173,0.1902706108759559
37,0.9444138465687824,0.190546436977846
38,0.9460397965442462,0.1908222630797361
39,0.9474614906118042,0.1910980891816262
40,0.9598225490124422,0.1913739152835163
41,0.9727070706003844,0.1916497413854064
42,0.976181990695512,0.1919255674872965
43,0.987005828050465,0.1922013935891866
44,0.9815200674543378,0.1924772196910767
45,0.9896659891318424,0.1927530457929669
46,0.9949736277619946,0.193028871894857
47,1.004469752022177,0.1933046979967471
48,1.0183129558857855,0.1935805240986372
49,1.0214331470794595,0.1938563502005273
50,1.0228355074251108,0.1941321763024174
51,1.023186289211832,0.1944080024043075
52,1.0256150209436958,0.1946838285061976
53,1.0200458451349117,0.1949596546080877
54,1.0175379106421767,0.1952354807099778
55,1.012977609821864,0.1955113068118679
56,1.0120340475766492,0.1957871329137581
57,1.011780123225304,0.1960629590156481
58,1.009079139256422,0.1963387851175383
59,1.0070793264519344,0.1966146112194284
60,1.0073125799075835,0.1968904373213185
61,1.008759153823888,0.1971662634232086
62,1.0009357217893569,0.1974420895250987
63,0.9944676958986396,0.1977179156269888
64,0.9925951157791064,0.1979937417288789
65,0.9900329290814788,0.198269567830769
66,0.9843924433111396,0.1985453939326592
67,0.9767221251167456,0.1988212200345492
68,0.9751643339593664,0.1990970461364394
69,0.968240618411691,0.1993728722383295
70,0.9568298797260276,0.1996486983402196
71,0.946916376310391,0.1999245244421097
72,0.934703253794299,0.2002003505439998
73,0.9326335182754636,0.2004761766458899
74,0.9423994454401404,0.20075200274778
75,0.9470161950547628,0.2010278288496701
76,0.9488185118900324,0.2013036549515602
77,0.9508267938154816,0.2015794810534503
78,0.952071451107738,0.2018553071553405
79,0.9658696886216324,0.2021311332572306
80,0.9731299071713612,0.2024069593591207
81,0.980477920110474,0.2026827854610108
82,0.985006067896976,0.2029586115629009
83,0.9893339942464342,0.203234437664791
84,0.996827717462976,0.2035102637666811
85,1.0051663545340346,0.2037860898685712
86,1.0090789668396505,0.2040619159704613
87,1.0107204399124714,0.2043377420723514
88,1.0174303824440656,0.2046135681742416
89,1.0243954735437335,0.2048893942761316
90,1.036256377320386,0.2051652203780218
91,1.0373098100117528,0.2054410464799119
92,1.026076364681846,0.205716872581802
93,1.0234280475917026,0.2059926986836921
94,1.0213226545082206,0.2062685247855822
95,1.0188950654648792,0.2065443508874723
96,1.0182057159245808,0.2068201769893624
97,1.023016313194255,0.2070960030912525
98,1.0252651484524673,0.2073718291931426
99,1.0244164552249528,0.2076476552950327
100,1.022146067275784,0.2079234813969228
101,1.0237769290995342,0.208199307498813
102,1.024019786259995,0.2084751336007031
103,1.0178445329431889,0.2087509597025932
104,1.0120925142098836,0.2090267858044833
105,1.0108074378178604,0.2093026119063734
106,1.008542827025621,0.2095784380082635
107,1.004032043245516,0.2098542641101536
108,1.0074061499023084,0.2101300902120437
109,0.997094750582713,0.2104059163139338
110,0.9925066048640884,0.2106817424158239
111,0.9911172598696146,0.210957568517714
112,0.995011493303324,0.2112333946196042
113,0.9867161315184808,0.2115092207214943
114,0.9845232563553123,0.2117850468233844
115,0.984636982937861,0.2120608729252745
116,0.9822318931778036,0.2123366990271646
117,0.9834045197585006,0.2126125251290547
118,0.9786492681749608,0.2128883512309448
119,0.981549311267533,0.2131641773328349
120,0.9798265779008072,0.213440003434725
121,0.9810397994733786,0.2137158295366151
122,0.9832400553738584,0.2139916556385052
123,0.984416164463816,0.2142674817403954
124,0.9849636206089748,0.2145433078422854
125,0.984841711360094,0.2148191339441756
126,0.9845941887452778,0.2150949600460657
127,0.9837229777889382,0.2153707861479558
128,0.9825556389315246,0.2156466122498459
129,0.9822075783605526,0.215922438351736
130,0.9828636577117992,0.2161982644536261
131,0.983480014460144,0.2164740905555162
132,0.9829499865623936,0.2167499166574063
133,0.9823494675926256,0.2170257427592964
134,0.9840198810561976,0.2173015688611866
135,0.9847954487800918,0.2175773949630767
136,0.9847056627536556,0.2178532210649668
137,0.9847493632774104,0.2181290471668569
138,0.9846006921490794,0.218404873268747
139,0.9849678463714217,0.2186806993706371
140,0.9858172378351532,0.2189565254725272
141,0.986514648906852,0.2192323515744173
142,0.9856627062383848,0.2195081776763074
143,0.9857990145645557,0.2197840037781975
144,0.9855345798132208,0.2200598298800876
145,0.984005106635668,0.2203356559819778
146,0.9847550672483576,0.2206114820838678
147,0.9849005131976192,0.220887308185758
148,0.9852959858649744,0.2211631342876481
149,0.985502414334978,0.2214389603895382
150,0.98327456200137,0.2217147864914283
151,0.9830271145882788,0.2219906125933184
152,0.9834626397272372,0.2222664386952085
153,0.974439309286518,0.2225422647970986
154,0.9686538441992794,0.2228180908989887
155,0.963092965931536,0.2230939170008788
156,0.9598460413456444,0.2233697431027689
