,AC red,u
0,0.8944561619571858,0.1836727993931692
1,0.907232590144786,0.1839997197756272
2,0.9205297777406848,0.1843266401580852
3,0.941883391065509,0.1846535605405431
4,0.9540519207411344,0.1849804809230011
5,0.9651984833993336,0.185307401305459
6,0.9713142441117004,0.185634321687917
7,0.9685610560486984,0.1859612420703749
8,0.9676844191863054,0.1862881624528329
9,0.9656152536580992,0.1866150828352908
10,0.9743228426333164,0.1869420032177488
11,0.9772162142494816,0.1872689236002067
12,0.9795654472536374,0.1875958439826647
13,0.9774896810485046,0.1879227643651226
14,0.9840009345903368,0.1882496847475806
15,0.9856824324841846,0.1885766051300386
16,0.9730967049587452,0.1889035255124965
17,0.9623027652588984,0.1892304458949545
18,0.9568106822221636,0.1895573662774124
19,0.9509078282577812,0.1898842866598704
20,0.9486085868049408,0.1902112070423283
21,0.945675979635836,0.1905381274247863
22,0.935844534860122,0.1908650478072442
23,0.9247056064670226,0.1911919681897022
24,0.927211817420688,0.1915188885721601
25,0.9296415397587606,0.1918458089546181
26,0.9291082607172192,0.1921727293370761
27,0.9179716861529496,0.192499649719534
28,0.9290660719969484,0.192826570101992
29,0.9150382057680398,0.1931534904844499
30,0.9006708030164066,0.1934804108669079
31,0.8833139265183019,0.1938073312493658
32,0.8473903752236801,0.1941342516318238
33,0.80831654436246,0.1944611720142817
34,0.8287695663904979,0.1947880923967397
35,0.8140966141901048,0.1951150127791976
36,0.790345499132751,0.1954419331616556
37,0.7497878492132701,0.1957688535441136
38,0.7509466895477018,0.1960957739265715
39,0.7513056418804663,0.1964226943090295
40,0.7606012497917297,0.1967496146914874
41,0.7574014990136255,0.1970765350739454
42,0.7526340478279043,0.1974034554564033
43,0.7441298939229835,0.1977303758388613
44,0.7929699173805875,0.1980572962213192
45,0.8421293481088133,0.1983842166037772
46,0.8711596371042022,0.1987111369862352
47,0.8964352379715754,0.1990380573686931
48,0.9145666970622408,0.199364977751151
49,0.927601799470385,0.199691898133609
50,0.9233474398375848,0.200018818516067
51,0.9262315878818526,0.2003457388985249
52,0.9381497100873288,0.2006726592809829
53,0.9469309885068428,0.2009995796634408
54,0.9524915009084652,0.2013265000458988
55,0.9423363051641878,0.2016534204283567
56,0.9393757567391066,0.2019803408108147
57,0.9454038894094826,0.2023072611932727
58,0.9623863197231052,0.2026341815757306
59,0.9426065973428872,0.2029611019581886
60,0.922333957671893,0.2032880223406465
61,0.9241436005404108,0.2036149427231045
62,0.919230218182962,0.2039418631055624
63,0.912096332780388,0.2042687834880204
64,0.9166105508289396,0.2045957038704783
65,0.949079709972476,0.2049226242529363
66,0.9259067739870472,0.2052495446353942
67,0.8875599710623525,0.2055764650178522
68,0.8899970781233391,0.2059033854003101
69,0.895046533781041,0.2062303057827681
70,0.8847779313898704,0.2065572261652261
71,0.8794323813064434,0.206884146547684
72,0.8795812081745933,0.207211066930142
73,0.8816213644675793,0.2075379873125999
74,0.8774399530990367,0.2078649076950579
75,0.8898667434340984,0.2081918280775158
76,0.8752398655242042,0.2085187484599738
77,0.8614832124410455,0.2088456688424317
78,0.8854570438362025,0.2091725892248897
79,0.8885353252625146,0.2094995096073476
80,0.8957076138259628,0.2098264299898056
81,0.9055254333413963,0.2101533503722635
82,0.918144812535768,0.2104802707547215
83,0.9282844783966604,0.2108071911371795
84,0.9369412076418314,0.2111341115196374
