DEV,u
0.9054790203747641,0.1560060010001667
0.9065933815973983,0.1633072178696449
0.9275506635071723,0.1705584264044007
0.8709594268295543,0.177859643273879
0.9864107162700947,0.1851108518086347
1.0066301530723891,0.192412068678113
0.9640510406635132,0.1996632772128688
0.9301805948443255,0.206964494082347
1.0554885872944648,0.2142157026171028
0.9952221033888436,0.2215169194865811
1.0116971626060831,0.2287681280213369
0.9491943832226439,0.2360693448908151
0.9388429253479055,0.2433705617602933
0.9936762640384518,0.2506217702950492
0.951752355101005,0.2579229871645274
0.9267583216624723,0.2651741956992832
