DEV,u
0.9323477048564004,0.1523553925654275
0.9000342221898932,0.1588564760793465
0.8570421462982909,0.165407567927988
0.8803166444968886,0.1719586597766294
0.9604640983569667,0.1785097516252708
0.9272303600301619,0.1850108351391898
0.8982930995639866,0.1915619269878313
0.9198522304009292,0.1981130188364727
0.9132711316130382,0.2046641106851142
0.9317680030784019,0.2111651941990331
0.8490019068872623,0.2177162860476746
0.9227471148813432,0.224267377896316
1.03403417817144,0.2308184697449574
0.9211391381356198,0.2373695615935989
0.9491060410206247,0.2438706451075179
0.9729763821250279,0.2504217369561593
0.9523297045669714,0.2569728288048007
0.8900673026460485,0.2635239206534422
