DEV,u
1.0133473727975455,0.1553558926487748
0.977787338087527,0.1625070845140857
0.9403514709728089,0.1696582763793965
0.9651424255467854,0.1767594599099849
0.9534397333143089,0.1839106517752958
0.9220409834164277,0.1910618436406067
0.9943143343406312,0.1982130355059176
0.9445478527030884,0.2053642273712285
0.8758671634618089,0.2125154192365394
0.9839095225004976,0.2196666111018503
0.9631901954254162,0.2268178029671612
0.9243825293825493,0.233968994832472
0.9742230220494862,0.2411201866977829
0.9926888062890153,0.2482213702283713
