DEV,u
0.8559742214746355,0.1505550925154192
0.9131986881028186,0.156706117686281
0.9474336190151242,0.1629071511918653
0.937961273258871,0.1691081846974495
0.9357512676937977,0.1752592098683114
0.8267601174495052,0.1814602433738956
0.9073382741893921,0.1876112685447574
0.8788891315077539,0.1938123020503417
1.005421501214244,0.1999633272212035
0.975098078487861,0.2061643607267878
0.9181743983997783,0.2123153858976496
1.0032216307504664,0.2185164194032338
0.9433947778538575,0.2246674445740956
0.8659991096521098,0.2308684780796799
0.9665205919171278,0.2370195032505417
0.9529052042702537,0.243220536756126
0.8619554236863385,0.2493715619269878
0.8349517609474464,0.255572595432572
0.8911524146172969,0.2617236206034339
