,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0305697227748914,-0.0376587824028924,-0.0071860480582128,0.12,0.0305697227748914,-0.0376587824028924,-0.0071860480582128,0.12
1,1,0.0346820436082621,-0.039960905988228,-0.0163755760015228,0.1207200960128017,0.032782126384334,-0.0388973108971307,-0.0121299582283218,0.1203874072774039
2,1,0.0331805192697683,-0.0377164464202146,-0.0207869015902932,0.1211601546872916,0.0344953384542631,-0.0396818214881987,-0.0169240967296098,0.1207748145548079
3,1,0.0334525822960533,-0.0369349346190118,-0.0206570002575871,0.1215202026936924,0.0331820812662043,-0.0377119595236863,-0.0207861557873023,0.1211622218322118
4,1,0.0363276557253646,-0.0334978477668514,-0.0212508108623653,0.1219602613681824,0.0336448364463416,-0.0367050990240346,-0.0206967079576026,0.1215496291096158
5,1,0.0329887298420668,-0.0332293925230007,-0.0223477527110161,0.1221202827043605,0.0361759179455916,-0.0336792469347879,-0.021219471314006,0.1219370363870197
6,1,0.0332657525927246,-0.0344265670430854,-0.022964194305348,0.1226803573809841,0.033089711430941,-0.0336657920061145,-0.0225724607954458,0.1223244436644237
7,1,0.0300884943078405,-0.0291183333181794,-0.0214101672293321,0.123560474729964,0.0331520595980044,-0.0342366205751729,-0.0229085859863803,0.1227118509418277
8,1,0.0296542733573565,-0.0265940240384144,-0.0249577947932187,0.1240405387384984,0.0317535040722182,-0.0319000590046353,-0.0222245392518975,0.1230992582192316
9,1,0.0285025101890936,-0.0256781448093292,-0.024330404407339,0.1241205494065875,0.030354948546432,-0.0295634974340979,-0.0215404925174147,0.1234866654966356
10,1,0.0282335766926066,-0.0255130416345051,-0.0243728144479818,0.1244805974129883,0.0298048428814732,-0.0274693481022438,-0.0237276270791961,0.1238740727740395
11,1,0.0287237700897769,-0.0256926247154322,-0.0240747771537783,0.1246806240832111,0.028397243751259,-0.0256135198246547,-0.0243470046225045,0.1242614800514435
12,1,0.029839331348211,-0.0237957630342928,-0.0238827585067031,0.1247206294172556,0.0286459947240252,-0.0256641315943854,-0.0241220645299407,0.1246488873288474
13,1,0.0278917528130354,-0.0234774278055255,-0.0233081517348229,0.1247606347513001,0.0264559205306645,-0.0246610815281135,-0.0221922207232217,0.1250362946062514
14,1,0.0279364937590654,-0.0222209411177971,-0.0212520992770888,0.1248806507534337,0.024992998220494,-0.0210231609014669,-0.0209378318124358,0.1254237018836554
15,1,0.0277006819692311,-0.0252377084976556,-0.0218050608711063,0.1249606614215228,0.0240834893414132,-0.0199944962639329,-0.0230458068687793,0.1258111091610593
16,1,0.0250670709512997,-0.0240177067421616,-0.0226241965067715,0.125120682757701,0.0229884893441203,-0.0172616301782911,-0.0233268008861926,0.1261985164384633
17,1,0.0253674989328387,-0.0216426452317941,-0.0219632929967731,0.1252406987598346,0.0216310305052308,-0.0138401067713786,-0.0249766958766306,0.1265859237158672
18,1,0.0249513714148365,-0.0211426568857914,-0.0202505940026393,0.1253607147619682,0.0202735716663411,-0.0104185833644659,-0.0266265908670686,0.1269733309932712
19,1,0.0250571260021825,-0.0208390724931831,-0.0219965495194195,0.1255207360981464,0.0187068717837362,-0.0072779671245362,-0.0280494099781922,0.1273607382706752
20,1,0.0235815853508742,-0.0195591221692063,-0.0235866928809493,0.1259607947726363,0.0166726190714693,-0.0047650429399665,-0.0289648240026444,0.1277481455480791
21,1,0.0235411020603915,-0.0186545102344009,-0.0226551393034562,0.1260408054407254,0.0146383663592023,-0.0022521187553966,-0.0298802380270966,0.1281355528254831
22,1,0.0193357917214585,-0.0080548755745681,-0.0277663959122519,0.1272409654620616,0.0130090208323402,0.0009797813712965,-0.030526647054065,0.128522960102887
23,1,0.0130338223962623,-0.0002700162833866,-0.0306022830501502,0.1284411254833977,0.013041012727998,0.0066407271226724,-0.0301036747737182,0.128910367380291
24,1,0.0129125784953653,0.0058396929051826,-0.0302325320440284,0.1288411788238431,0.0140254793992634,0.008130320893361,-0.0296755988756578,0.1292977746576949
25,1,0.0132838866020099,0.0081555123915986,-0.0298600009198452,0.1290412054940658,0.0120697711635742,0.0113235570529511,-0.0273252599981646,0.1296851819350989
26,1,0.0149167814577131,0.0066750230579168,-0.0307467514337621,0.1291212161621549,0.0095937964262732,0.0145003714314202,-0.0252250499872145,0.1300725892125029
27,1,0.0104737757421079,0.0139294622679335,-0.0254072182274545,0.1300013335111348,0.0061941131786705,0.0172587736186246,-0.0240342909641589,0.1304599964899068
28,1,0.007015426997453,0.0161731547653909,-0.024691290825965,0.1302813708494465,0.0046490197367298,0.0209718638955324,-0.0242110141509185,0.1308474037673108
29,1,0.0059117690816759,0.0176319781937662,-0.0238084332853216,0.1305214028537138,0.0025420824459306,0.0243499485682224,-0.0236391534417134,0.1312348110447147
30,1,0.0035873871281851,0.0237798095769126,-0.024549476393013,0.1311214828643819,0.0022262455497339,0.0270276174778803,-0.0189581100388082,0.1316222183221187
31,1,0.002111398971697,0.0245848556204359,-0.0232640847579162,0.13128150420056,0.000588017118445,0.0299823519203696,-0.0152776700735776,0.1320096255995226
32,1,0.0040716128519088,0.0252466620571822,-0.0214422331362193,0.1313615148686491,-0.0021197739603902,0.0312280228095006,-0.0138258931921952,0.1323970328769266
33,1,0.0012398691839259,0.0279795647316675,-0.0176303091667779,0.1317615682090945,-0.0048275650392256,0.0324736936986317,-0.0123741163108128,0.1327844401543306
34,1,0.0006441107189481,0.029956547062026,-0.0153077445475799,0.1320016002133617,-0.0069660484329058,0.033080372242507,-0.0108394444775113,0.1331718474317345
