,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1785823579594131,0.122138198839932,-0.0456558708565012,0.26,0.1785823579594131,0.122138198839932,-0.0456558708565012,0.26
1,1,0.1862896553750862,0.1222250340212796,0.0061205903170169,0.2616002353287248,0.1799875027154087,0.1221540300701449,-0.0362163203917654,0.2602917445842876
2,1,0.1847582303802983,0.1222122896271725,0.0055986102316566,0.2618502720988381,0.1813926474714041,0.1221698613003577,-0.0267767699270295,0.2605834891685752
3,1,0.1832069049301199,0.1218932720070297,0.0068331521349609,0.2622503309310193,0.1827977922273997,0.1221856925305706,-0.0173372194622937,0.2608752337528628
4,1,0.1848460009715101,0.1181189681906472,0.0090220914453286,0.2625003677011325,0.1842029369833952,0.1222015237607835,-0.0078976689975579,0.2611669783371504
5,1,0.1839787066934703,0.1304544804902607,0.0053169022247038,0.2633004853654949,0.1856080817393907,0.1222173549909963,0.0015418814671779,0.261458722921438
6,1,0.1838357073111461,0.1341552998394339,0.0077158074846394,0.2635005147815855,0.1853695134664534,0.1222173766752405,0.0058069636270736,0.2617504675057256
7,1,0.1832315364450043,0.1323556062308875,0.0077594691602358,0.2635505221356082,0.1840139363683561,0.1220592315410378,0.0061909180198228,0.2620422120900132
8,1,0.1847448857381511,0.1296699302621742,0.0093043790588123,0.263850566259744,0.1837551067994252,0.1206309418230631,0.0075652511648149,0.2623339566743008
9,1,0.1844398733640256,0.1319592101113825,0.0128924614926958,0.2640505956758346,0.1847101446067909,0.1200512510390503,0.0084416961275495,0.2626257012585885
10,1,0.1875557664518747,0.1304096027694252,0.0101698245062919,0.2642506250919253,0.1843939056086138,0.1245491131262387,0.0070906837239683,0.2629174458428761
11,1,0.188971603616856,0.1299238371607129,0.0103058973239315,0.2644006471539932,0.1840776666104367,0.1290469752134271,0.005739671320387,0.2632091904271637
12,1,0.1916607051286581,0.1335547264040906,0.0075273766700987,0.2646006765700838,0.1838306302450441,0.1341401763637317,0.0077161743894763,0.2635009350114513
13,1,0.1923040367740457,0.1334350123078447,0.0044528450322471,0.2649007206942197,0.1844529195404887,0.1301880701286871,0.0090063239628335,0.2637926795957389
14,1,0.1943465260028836,0.1356116204349557,0.0050742991528128,0.2652007648183556,0.1849668258715296,0.1316971441638455,0.0124320155317597,0.2640844241800265
15,1,0.1930724175762492,0.134544442794785,0.0061231002937182,0.2653007795264009,0.1887405881690682,0.1300030972355239,0.0102836949664315,0.2643761687643141
16,1,0.1924770147263347,0.1364518139542224,0.0080385843969331,0.2655508162965142,0.1918048690828065,0.1335278997158563,0.0068384059949501,0.2646679133486017
17,1,0.1958673494235159,0.1359694842790107,0.0059065314375484,0.2657008383585821,0.1927052400154243,0.1338625603328127,0.0045749163773581,0.2649596579328893
