DEV,u
0.9400286304526969,0.0482134438174155
0.9177783344411902,0.0579641402957354
0.8794937192293204,0.0677148367740552
0.9158430135684392,0.0774655332523751
0.8735693203680482,0.087216229730695
0.9020815093137557,0.0969369240660047
0.8690666286958314,0.1066876205443245
0.9203183760254338,0.1164383170226444
0.9517174622216388,0.1261890135009643
0.9099042869912433,0.1359397099792842
0.8906416379403423,0.1456604043145939
0.8845977155757007,0.1554111007929137
0.9354842380084255,0.1651617972712336
0.9202361597689892,0.1749124937495535
0.9125327577930747,0.1846631902278734
0.8804297895096487,0.194383884563183
0.8595730965837554,0.2041345810415029
0.8433815333955815,0.2138852775198228
0.9254082068118769,0.2236359739981427
0.8863376909771238,0.2333866704764625
