DEV,u
0.8319607412144912,0.0506736195442531
0.9474327237178154,0.0609043503107364
0.9420528630998546,0.0711350810772198
0.9221988866400608,0.0813658118437031
0.8812307562912951,0.0915965426101864
0.9717176071878252,0.1018572755196799
0.8434911884602053,0.1120880062861632
0.8531231565698224,0.1223187370526466
0.8669853730427943,0.1325494678191299
0.9192310998672948,0.1427801985856132
0.8641634051523822,0.1530409314951067
0.8130293420819369,0.1632716622615901
0.8372588879928803,0.1735023930280734
0.8660104931057112,0.1837331237945567
0.8213948114176136,0.19396385456104
0.9398651474463839,0.2042245874705336
0.8895446726924932,0.2144553182370169
