DEV,u
0.9233770246447268,0.0540938638474176
0.8439757519699345,0.0650146439031359
0.8966424230915233,0.0759654261018644
0.8782590942274544,0.0868862061575826
0.8982265343048895,0.0978069862133009
0.8683721216396842,0.1087577684120294
0.8807597710029529,0.1196785484677476
0.8918048524571413,0.1305993285234659
0.9031040476704006,0.1415501107221944
0.9272718370313459,0.1524708907779127
0.9366537570912209,0.1633916708336309
0.9565067182729355,0.1743424530323594
0.9257722906966538,0.1852632330880777
0.9088867580220316,0.1961840131437959
0.9748791866679872,0.2071347953425244
