DEV,u
0.8857007482252425,0.0519337095506821
0.8730314084253454,0.0624344596042574
0.8401570025819569,0.0729352096578326
0.8957950968580012,0.0834059575683977
0.9369710827762162,0.0939067076219729
0.9759757895963956,0.1044074576755482
0.9387819670119831,0.1149082077291235
0.8291848890985347,0.1254089577826987
0.8926125755686428,0.1358797056932638
0.8838187788402938,0.146380455746839
0.8631862782336398,0.1568812058004143
0.8867546992720727,0.1673819558539895
0.9367573726105564,0.1778527037645546
0.8701651711526213,0.1883534538181298
0.8888581558050926,0.1988542038717051
