DEV,u
0.895567244589186,0.050523608829202
0.8499537553347485,0.0607243374526751
0.9078283510251789,0.0709250660761482
0.9289455304783651,0.0811257946996214
0.9772396041587269,0.0913565254661047
0.9501380341097954,0.1015572540895778
0.9233301826385866,0.1117579827130509
0.9159744983758211,0.121958711336524
0.911907965012592,0.1321594399599971
0.9234887887536231,0.1423901707264804
0.8208350173038792,0.1525908993499535
0.8729546462092371,0.1627916279734266
0.9273194826618724,0.1729923565968997
0.8802422364805863,0.183223087363383
0.9463957146829913,0.1934238159868561
0.9004546427996921,0.2036245446103293
