,Time,x,p
0,0,1.0026573579291678,0.82
1,1,1.0061807337510906,0.8186770953615546
2,2,0.9978070262954878,0.8174944987908233
3,3,0.998873403983067,0.8170334865683347
4,4,0.9954897075620992,0.8163519902394387
5,5,0.9995497189917782,0.8148086014945859
6,6,0.9977469930389536,0.810058171201987
7,7,0.994416429064144,0.8085348264668075
8,8,1.007327164825062,0.8055081810061221
9,9,0.9991658699155436,0.8046663325998388
10,10,0.999821475272562,0.8046462885901653
11,11,0.9929199350602298,0.8034636920194339
12,12,0.990380344517934,0.8024614915357633
13,13,0.9988391493535594,0.7945641517244384
14,14,0.9976973030093296,0.7944839756857447
15,15,1.0037790083295268,0.7931209830279526
16,16,1.0044160211309576,0.791296978147672
17,17,1.0054743576767555,0.790615481818776
18,18,1.0010933292031698,0.7901745136059609
19,19,0.997920449169738,0.7886311248611081
20,20,1.0051281322848742,0.787608880367764
21,21,1.00535646326713,0.7873082202226628
22,22,1.0046617917892835,0.785865051526177
23,23,1.0045989294523183,0.7831390662105928
24,24,1.008491123440673,0.7816758535044336
25,25,0.9990413870984074,0.7803729928756618
26,26,0.9999072016022958,0.7790300442275431
27,27,1.0027467003047057,0.7787293840824419
28,28,0.9873014750598752,0.7748809342251465
29,29,1.0051641904107975,0.7706115601647094
30,30,1.0055567368375462,0.7695492276520185
31,31,1.0035876953757932,0.7688476873134491
32,32,1.0002187663565565,0.7659212619011307
33,33,0.995501246759218,0.7654802936883156
34,34,0.9876303369647992,0.7603490272119218
35,35,0.9971574521344226,0.7533336238262272
36,36,0.9952863931971644,0.7500063182204405
37,37,0.9934352228380098,0.7476010370596309
38,38,0.9896839839715308,0.7468594087017146
39,39,0.9958759367210104,0.7411468659447917
40,40,0.9999888303631592,0.7404653696158957
41,41,0.9997180447779952,0.7330891740560797
42,42,1.0017856186105587,0.7329087779690189
43,43,0.9890846588267268,0.7311649491274319
44,44,0.9915539470633672,0.7307239809146169
45,45,0.990866942182436,0.73068389289527
46,46,0.9939324038346612,0.7299422645373537
47,47,0.9897818258067403,0.7296015163729057
48,48,0.9898677338021094,0.7275770713958909
49,49,0.9850173435945848,0.725492494389856
50,50,0.9886736898331596,0.7234680494128412
51,51,0.9956939872367164,0.7201206997973811
52,52,0.9993608379103286,0.7175550665591842
53,53,1.0014703795261768,0.7172944944334299
54,54,1.0007009225066974,0.7164526460271465
55,55,1.0048371232810018,0.7162722499400858
56,56,0.9872696016777884,0.7127645482472384
57,57,0.9904112088148068,0.7125841521601778
58,58,0.993691723334654,0.7112011154927123
59,59,0.9896159935162988,0.7104795311444694
60,60,0.9842569948250084,0.709737902786553
61,61,0.989305055960162,0.7087757903222291
62,62,0.9971588679917855,0.7058293209002374
63,63,0.9937802556061548,0.7052079566003616
64,64,0.9873229122322464,0.701199154665679
65,65,0.981739648177424,0.7000766901239678
66,66,0.9824536880047448,0.6998762500272336
67,67,1.000908420738666,0.6928007146125188
68,68,0.9914619670757142,0.6915780300224406
69,69,0.9990070152722844,0.6896738491034663
70,70,1.0013923221658492,0.6892328808906512
71,71,0.9909547416435228,0.6855247391010697
72,72,0.9878930497223884,0.6843421425303383
73,73,0.9897890786911644,0.6842018344626244
74,74,0.994491829646086,0.6840414823852371
75,75,0.9996001372642888,0.6831395019499336
76,76,1.000902876170049,0.6829991938822196
77,77,0.994375036895154,0.6807141767794505
78,78,0.9914941246706136,0.6775873112703981
79,79,0.9879254458983115,0.6752421621386087
80,80,0.9956062933728976,0.667404954356304
81,81,0.9936785036404568,0.667304734307937
82,82,1.0003899689080975,0.6668838101047952
83,83,1.0029148248346629,0.6658615656114512
84,84,1.0046980658863487,0.6620131157541558
85,85,0.996006841907581,0.6585254580709818
86,86,0.992706333140815,0.6582648859452276
87,87,0.9991938211573212,0.6563206170069065
88,88,0.988794712077236,0.6525924312076515
89,89,0.982007105783574,0.6493052136212117
90,90,0.9875342350947236,0.6489043334277435
91,91,0.9861652393445676,0.6445547833286128
92,92,0.986042414450484,0.644514695309266
93,93,0.9858520010696252,0.6444746072899191
94,94,1.003132606393228,0.6402854092681758
95,95,0.9978558020985876,0.6395638249199329
96,96,0.9958851577163964,0.6395036928909126
97,97,0.989611731759676,0.6358757271400248
98,98,0.9917966907411534,0.635154142791782
99,99,0.991976391085471,0.6323680254471775
100,100,1.0031217646202015,0.6295017320638794
101,101,0.990349425059614,0.6255129741388701
102,102,0.987374248313521,0.6252123139937689
103,103,0.9926816890629894,0.6248314778099741
104,104,0.9925219150595976,0.6246310377132399
105,105,1.0012684293210006,0.6235085731715287
106,106,1.0051302579424284,0.6227869888232859
107,107,1.0047359608676354,0.6226065927362252
108,108,1.0047489477988627,0.6198405194012941
109,109,0.999671804820852,0.6193594631691322
110,110,0.993182481851722,0.6164731257761606
111,111,0.9969578850579424,0.6150900891086951
112,112,0.999321221080062,0.6143484607507789
113,113,0.9929694380299626,0.6105601429225037
114,114,0.9998581132143136,0.609457722390466
115,115,0.9885682005956746,0.6018009106952221
116,116,0.9900090185759638,0.5999368177955946
117,117,0.9937467200057868,0.5982731649927013
118,118,0.9965155584584936,0.5978121527702128
119,119,0.9946929635680808,0.5943044510773655
120,120,0.997368380216016,0.5932020305453277
121,121,0.9885159733289972,0.5922800061003507
122,122,0.995954662717552,0.5874093117497112
123,123,0.9976798907813228,0.587248959672324
124,124,0.9969735601317616,0.587008431556243
125,125,1.001185037399046,0.584923854550208
126,126,0.99311836653099,0.5842022702019651
127,127,0.9944908842714094,0.5832802457569881
128,128,0.9950404706081868,0.5821978692346238
129,129,0.9922120457611302,0.5817569010218087
130,130,0.9900663036158178,0.5804540403930368
131,131,0.9914670384399248,0.5793115318416523
132,132,0.9918155242988208,0.576485326477701
133,133,0.9908955292415276,0.5750421577812153
134,134,0.9949853783730964,0.5737994291814636
135,135,0.9955188735168868,0.57371925314277
136,136,0.9944450063094682,0.5728373167171398
137,137,0.988072447544976,0.5721758643979171
138,138,0.9855523905498296,0.5717549401947755
139,139,0.9884545509560868,0.5704520795660035
140,140,0.9855802838162108,0.5695701431403735
141,141,0.9851564890592416,0.5686681627050698
142,142,0.981226686767865,0.5678864463278066
143,143,0.989912410274832,0.5653208130896097
144,144,0.9980232379618608,0.5644388766639796
145,145,0.9966736877993772,0.5640981284995316
146,146,0.9956740367523071,0.5629155319288002
147,147,0.9877196829257529,0.5620736835225169
148,148,0.9837563400113232,0.5610313950194993
149,149,0.9854228370201498,0.560289766661583
150,150,0.9817810861951076,0.5574034292686114
151,151,0.9768471840056662,0.5527732630340529
152,152,0.9790064390680072,0.5488045491187172
153,153,0.9783377939016624,0.5484437569445957
154,154,0.9790780596045656,0.5484036689252489
155,155,0.9790437381821998,0.5461787838515
156,156,0.9822488662666338,0.5460785638031329
157,157,0.9882825157022594,0.5452968474258698
158,158,0.9902205004168924,0.5449961872807686
159,159,0.9875099625618944,0.5447155711453409
160,160,0.9895659256086518,0.5446554391163205
161,161,0.98278594792293,0.5328094293993333
162,162,0.983959459247436,0.5326691213316195
163,163,0.9834821860991508,0.532649077321946
164,164,0.9782905058702068,0.5317671408963158
165,165,0.9811239122744346,0.5271770626811041
166,166,0.98768696522043,0.5251726617137629
167,167,0.9881410122334674,0.5248720015686617
168,168,0.9937785069294948,0.5224065883788318
169,169,1.003322251402662,0.5212841238371206
170,170,1.004271686483878,0.5198209111309614
171,171,1.006180175117441,0.5131863439290616
172,172,1.00534042727564,0.5119235713196366
173,173,0.992876475032612,0.5083757816074423
174,174,0.993095719097466,0.5081152094816881
175,175,1.003997982885264,0.5048480359049217
176,176,1.001096146694987,0.5018614784635831
177,177,0.9985505071426248,0.5000374735833024
178,178,0.9944895684476396,0.4953672193293971
179,179,1.0019436639795942,0.4946255909714808
180,180,1.0033742112097723,0.4945253709231137
181,181,0.9952764346362736,0.4940844027102987
182,182,0.98941059734026,0.4906969650754918
183,183,0.9898285750165848,0.4903361729013704
184,184,0.9886783380474072,0.4866881631408091
185,185,0.9882944840682428,0.486487723044075
186,186,0.9775978162639144,0.4854855225604043
187,187,0.9929056148964082,0.4800335519292359
188,188,0.986434105995374,0.4772474345846314
189,189,0.9795583324532442,0.4765659382557354
190,190,0.9821919389647724,0.4756439138107584
191,191,0.980251368172126,0.4729379725048476
192,192,0.9723407975823888,0.4706930434214252
193,193,0.9745815463069848,0.4705527353537114
194,194,1.0019639963990608,0.467285561776945
195,195,0.997105348216533,0.4662232292642541
196,196,0.9960147859379228,0.46520098477091
197,197,0.9912528979866684,0.4639783001808318
198,198,0.9861463765905388,0.4635774199873635
199,199,0.9869131708978884,0.4635172879583433
200,200,0.9860617799516208,0.4633970239003028
201,201,0.9969218179019274,0.4622745593585917
202,202,0.9947846175102404,0.4595084860236606
203,203,0.9959038048598152,0.4593481339462733
204,204,1.0042389301213794,0.4585664175690102
205,205,1.000488381896655,0.4580653173271748
206,206,1.003967926750066,0.4570831608531776
207,207,0.9927987871051472,0.4542970435085731
208,208,1.0041062395482263,0.4518917623477635
209,209,0.9956212456435096,0.4510699579511536
210,210,1.0055899485443762,0.449586701235321
211,211,1.0009216548841091,0.446920847948757
212,212,0.9946124088456084,0.4457382513780256
213,213,0.9968405618113266,0.4453975032135776
214,214,0.9977072648398012,0.4442149066428462
215,215,0.9971181526141756,0.4432527941785223
216,216,0.9827068976141176,0.4396047844179611
217,217,0.991043291702862,0.4368787991023769
218,218,0.9887709931914438,0.4367585350443365
219,219,0.9822391944415808,0.4349144861543824
220,220,0.992929542714892,0.4315871805485958
221,221,0.993667416562608,0.4315270485195756
222,222,1.0114892833257638,0.4266964421882829
223,223,1.0158093380724322,0.425634109675592
224,224,1.016922135450006,0.4254938016078781
225,225,1.012387257498891,0.423549532669557
226,226,1.0053413777599622,0.4232889605438026
227,227,1.002916967163734,0.4212043835377677
228,228,1.0022723352003613,0.4210440314603804
229,229,0.9949261694005757,0.4183781781738164
230,230,0.9948298447585942,0.4179572539706747
231,231,0.998708273402674,0.4170953615547179
232,232,0.9912762973527488,0.4157524129065992
233,233,0.9899395734445168,0.415692280877579
234,234,0.9890795440820264,0.4149306085099893
235,235,0.9971149913123852,0.4123649752717924
