,residuals,k
0,-0.0121636065596592,0.38
1,-0.01506998424312,0.3800803689666195
2,-0.010917368945973,0.3801205534499292
3,-0.0062768675116038,0.3801707840540664
4,-0.0003319782442648,0.3802411068998584
5,0.0009246428088879,0.3803516142289602
6,-0.0025677227868121,0.3805223982830266
7,-0.0029503855949149,0.3805324444038541
8,-0.0034136649099942,0.3806831362162656
9,-0.0023535301612116,0.3808237819078496
10,0.0004118614649935,0.380994565961916
11,0.0007819020100743,0.3811954883784648
12,0.0016540278026068,0.3812959495867391
13,0.0001971670107842,0.3814868258824604
14,0.0003286930299838,0.3815370564865976
15,-0.0013378441494344,0.3815973332115622
16,0.0016364006094984,0.3816375176948719
17,0.0027847919346312,0.381848486232248
18,0.0017492094527782,0.3820192702863144
19,0.0111949961567004,0.3824110689985844
20,0.0113483048526879,0.3824914379652039
21,0.0137898757437969,0.3827727293483721
22,0.0215904773862571,0.3831042513356774
23,0.0196109210456583,0.3832047125439518
24,0.021154755640999,0.3832147586647792
25,0.0296297086632242,0.3835864651353943
26,0.0283265215400273,0.3837773414311156
27,0.0283933270820362,0.3838677565185625
28,0.0252467326202528,0.3839782638476642
29,0.0242081403169477,0.3839883099684917
30,0.0247992180800036,0.3840485866934563
31,0.0282652928447947,0.3841691401433855
32,0.0268386328454478,0.3843801086807616
33,0.0197550857536368,0.3846714461847573
34,0.0192736511691592,0.3846814923055847
35,0.012819166823395,0.3848120918763414
36,0.0136030137638971,0.3850833371386821
37,0.0122196322034974,0.3851938444677839
38,0.0012716226586926,0.3860477647381159
39,-0.005146774982476,0.3864596556920407
40,-0.0079791771475053,0.3865299785378328
41,-0.0089661963529051,0.3866706242294169
42,-0.011509812383894,0.386791177679346
43,-0.0142737737249591,0.386881592766793
44,-0.0143642343356108,0.3869921000958948
45,-0.0141933764203973,0.3873236220832001
46,-0.0126850519811459,0.3875345906205762
47,-0.0137319094535078,0.3876852824329878
48,-0.0144226741938623,0.3882378190784967
49,-0.0103227836007586,0.3883483264075985
50,-0.0072831873935579,0.3884186492533906
51,-0.0138554395915324,0.3886296177907667
52,-0.0160157393220851,0.3888104479656605
53,-0.0145685018046592,0.3888204940864879
54,-0.0063564051112323,0.388961139778072
55,-0.0070810188995144,0.3892122927987579
56,-0.0015668902559408,0.3892725695237225
57,0.0062608322497289,0.3894734919402712
58,0.0112399738959364,0.3895337686652358
59,0.0132352290523442,0.3895639070277181
60,0.0126757865614777,0.3895739531485456
61,0.0181760714659159,0.3897547833234394
62,0.0085026634360181,0.3901063975523997
63,0.0069836367582551,0.390206858760674
64,0.00420476085892,0.3902369971231563
65,0.001098234769063,0.390437919539705
66,0.0001005912406838,0.390668980318736
67,-0.0037750123529052,0.3909603178227316
68,-0.0047549995254205,0.3912215169642449
69,-0.0059839886445997,0.3912817936892095
