DEV,b
0.9456761309443301,0.1063039289296143
0.872327542074917,0.1116178539659
0.8005466898710858,0.1169317790021857
1.0221420878549636,0.1222457040384715
0.9912743853593947,0.1275596290747572
1.0042527175382119,0.1328735541110429
0.9719452767551188,0.1381874791473287
0.9881026701415111,0.1435014041836144
0.8922302697874263,0.1488153292199001
0.8734935358736686,0.1541292542561859
0.9682755597284144,0.1594431792924716
0.9915650665528073,0.1647571043287573
0.9955936209956988,0.170071029365043
0.9943637359482063,0.1753849544013287
1.000201413127155,0.1806988794376145
0.9774531185933529,0.1860128044739002
0.9378624159411743,0.1913267295101859
0.9360416680265118,0.1966406545464717
0.895423919755166,0.2019545795827574
1.0234305503931203,0.2072685046190431
