DEV,b
0.9463203729256889,0.1082869973194138
0.9259454621988568,0.1140015422324267
1.0003160407617244,0.1197160871454396
0.9833685911659436,0.1254306320584525
0.885452839191365,0.1311451769714654
0.871572892499153,0.1368597218844783
0.9767812175811542,0.1425742667974912
0.9942508235231082,0.1482888117105041
0.9946086415604247,0.154003356623517
1.0019520545506628,0.1597179015365299
0.9599362316292886,0.1654324464495428
0.9654450475224374,0.1711469913625556
0.9529737749470809,0.1768615362755685
0.9495572014989542,0.1825760811885814
0.9997022833762791,0.1882906261015943
0.9379877277203179,0.1940051710146073
0.998863250215928,0.1997197159276201
0.9367521340131056,0.205434260840633
