DEV,b
0.8958675636057057,0.1118111653092495
0.8530829548846786,0.1182376633515221
0.9771474946502061,0.1246641613937947
0.9723404910775019,0.1310906594360673
0.8993965878838442,0.1375171574783399
0.8772007422225259,0.1439436555206126
0.9890311790887466,0.1503701535628852
0.9449315308965716,0.1567966516051578
0.9748105219076654,0.1632231496474305
0.9976868113940919,0.1696496476897031
1.0222802876420052,0.1760761457319757
1.0110163557891867,0.1825026437742483
0.982776479800741,0.1889291418165209
0.9675887004800114,0.1953556398587936
