DEV,b
0.9256541000511357,0.105015891402632
0.8166376723079823,0.1100696068375071
0.8594240602783804,0.1151233222723823
0.9604136504322356,0.1201770377072575
0.8833892886097343,0.1252307531421326
0.9430787543299763,0.1302844685770078
0.9833759651970324,0.1353381840118829
0.9646506392972826,0.1403918994467581
0.9905096754475096,0.1454456148816333
1.002124671934479,0.1504993303165084
1.0031002555742043,0.1555530457513836
0.8794209212517455,0.1606067611862587
0.9824833633256499,0.1656604766211339
0.9968512354427427,0.170714192056009
1.0067690131216191,0.1757679074908842
0.9893581295471229,0.1808216229257593
0.9761936575007755,0.1858753383606345
0.945275681907217,0.1909290537955097
0.9739648142208933,0.1959827692303848
0.9593309085644444,0.20103648466526
