DEV,b
0.9825259846662169,0.1103585665518445
0.9768995346027477,0.1164916102996918
0.9682310393408303,0.1226246540475392
1.0003601355766063,0.1287576977953866
0.9741676779267574,0.134890741543234
0.9915761475187669,0.1410237852910814
0.9765718404893219,0.1471568290389287
0.9534779985657497,0.1532898727867761
0.950894812340794,0.1594229165346235
0.9446407337902866,0.1655559602824708
0.9715092523700045,0.1716890040303182
0.994695801156303,0.1778220477781656
0.9575021445593268,0.183955091526013
0.9801329370599589,0.1900881352738603
