DEV,b
0.9575239573143423,0.1099838449415836
0.8428956098644831,0.1160411873540248
0.9051347342572345,0.1220985297664659
0.8684001693851056,0.1281558721789071
0.9791725232668059,0.1342132145913482
0.9700724638227468,0.1402705570037893
1.012037190615436,0.1463278994162305
0.9964654841535826,0.1523852418286716
0.9825509393931822,0.1584425842411128
0.9387818368499897,0.1644999266535539
0.9186828210668843,0.1705572690659951
1.0296300825711573,0.1766146114784362
1.0107840048093084,0.1826719538908773
1.0066332584745477,0.1887292963033185
0.9655411669866154,0.1947866387157596
