DEV,b
0.9859890528097244,0.1083074872680201
0.9783685287077887,0.1140261715645898
0.9892730080335485,0.1197448558611596
1.008482047789337,0.1254635401577293
0.9843968768083771,0.131182224454299
0.9987061019319043,0.1369009087508687
0.9979295546566302,0.1426195930474385
0.9874297517689193,0.1483382773440082
0.9469378091512745,0.1540569616405779
0.9721979666308735,0.1597756459371477
1.003125736057177,0.1654943302337174
0.9846785981737566,0.1712130145302871
0.9695894381290159,0.1769316988268569
1.0017281727244634,0.1826503831234265
0.9834125496509948,0.1883690674199963
0.9975769789882797,0.194087751716566
1.0175103251956041,0.1998064360131357
1.0079744752362585,0.2055251203097055
