,residuals,u
0,-0.0054053512919372,0.03
1,-0.0094915265189185,0.0305227343025054
2,-0.0055286811385818,0.0310454686050108
3,-0.0025784746327785,0.0316084132384781
4,0.0022477627130189,0.0321311475409836
5,0.0047071550537624,0.032653881843489
6,0.0038371952223724,0.0332168264769563
7,0.0120169747844344,0.0337395607794618
8,0.0103007507333152,0.0343025054129291
9,0.0124735915396808,0.0348252397154345
10,0.0136415599046154,0.0353479740179399
11,0.0083375661685939,0.0359109186514073
12,0.0027454302304141,0.0364336529539127
13,0.0003702884133323,0.0369965975873801
14,0.0009767231982305,0.0375193318898855
15,0.0005121213517126,0.0380420661923909
16,0.0002402767700131,0.0386050108258583
17,-0.0032927257519586,0.0391277451283637
18,-0.0078362337764381,0.0396906897618311
19,-0.0173385923918484,0.0402134240643365
20,-0.0160620880060056,0.0407361583668419
21,-0.0198527619615539,0.0412991030003093
22,-0.0157313876402349,0.0418218373028147
23,-0.0096701562232128,0.042384781936282
24,0.0019602656468964,0.0429075162387875
25,0.0039602072724642,0.0434302505412929
26,-0.0014952153580765,0.0439931951747602
27,0.0007324933890496,0.0445159294772656
28,0.0046315859912655,0.045078874110733
29,0.0110384399865839,0.0456016084132384
30,0.0082273008087559,0.0461243427157438
31,0.0057374954369747,0.0466872873492112
32,0.0059126344950113,0.0472100216517166
33,-0.0056903546754604,0.047732755954222
34,-0.0119519107970367,0.0482957005876894
35,-0.0124709334363065,0.0488184348901948
36,-0.0116101554060787,0.0493813795236622
37,-0.0126883718636273,0.0499041138261676
38,-0.0148965942646326,0.050426848128673
39,-0.0106058679116363,0.0509897927621404
40,-0.0034440496030485,0.0515125270646458
41,2.209911722065593e-05,0.0520754716981132
42,-0.0023408309625181,0.0525982060006186
43,0.0032264869290835,0.053120940303124
44,-0.0016294144425456,0.0536838849365914
45,0.0018756955499511,0.0542066192390968
46,0.0136056459530603,0.0547695638725641
47,0.0129187081340243,0.0552922981750695
48,0.0003799716177813,0.055815032477575
49,0.0029073737667684,0.0563779771110423
50,-0.0021571091742248,0.0569007114135477
51,-0.0005146036040682,0.0574636560470151
52,0.0011411665835811,0.0579863903495205
53,0.0039667106298136,0.0585091246520259
54,-0.000698666534209,0.0590720692854933
55,-0.0026166477078453,0.0595948035879987
56,0.002285787959443,0.0601577482214661
57,0.0121378186760793,0.0606804825239715
58,0.0132541629630504,0.0612032168264769
59,0.015236967179755,0.0617661614599443
60,0.0104341767374124,0.0622888957624497
61,0.0071954747284363,0.0628116300649551
62,0.0077210748725912,0.0633745746984225
63,0.0017489496124816,0.0638973090009279
64,-0.0040233067690518,0.0644602536343953
65,-0.0151901437179497,0.0649829879369007
66,-0.0159177999545214,0.0655057222394061
67,-0.008776044926272,0.0660686668728735
68,-0.0076204199802747,0.0665914011753789
69,-0.004235593193061,0.0671543458088462
70,-0.0057732643966408,0.0676770801113516
71,0.002526558925085,0.0681998144138571
72,-0.0054738518022677,0.0687627590473244
73,-0.0057933627348391,0.0692854933498298
74,-0.0067647194419839,0.0698484379832972
75,-0.0092669901570145,0.0703711722858026
76,-0.0054374202274855,0.070893906588308
77,-0.0063404381224708,0.0714568512217754
78,-0.0035315445474454,0.0719795855242808
79,-0.004256270932988,0.0725425301577482
80,-0.0080956757660963,0.0730652644602536
81,-0.0049882156685047,0.073587998762759
82,-0.002383405247165,0.0741509433962264
83,-0.0049913444651527,0.0746736776987318
