,tsid,x,y,z,u
0,1,-0.0330363180613073,0.0460361913674899,0.0069966727113736,0.18
1,1,-0.0335168461766896,0.048184609795713,0.0068185286023982,0.1802042987869759
2,1,-0.0345970329667504,0.0516267602589389,0.0090640486305971,0.1804085975739519
3,1,-0.0347072122529649,0.049710926376598,0.0084467045292149,0.1806128963609278
4,1,-0.0353199095668917,0.0517156277683136,0.0114539863419111,0.1808682698446478
5,1,-0.0349773969245277,0.0516915255850751,0.0159371800951063,0.1810725686316237
6,1,-0.0341399633455575,0.0506997676873635,0.0164181272605361,0.1812768674185997
7,1,-0.0381436858156927,0.0555601278937315,0.0179668894941079,0.1814811662055756
8,1,-0.0383609580342012,0.0552003373819281,0.0156915124385142,0.1817365396892956
9,1,-0.0390415154585524,0.0507047717852659,0.015022310804036,0.1819408384762715
10,1,-0.0383260117661778,0.0520301344886887,0.0159662896598643,0.1821451372632475
11,1,-0.0397813979054627,0.0519610113415803,0.0159648294115334,0.1823494360502234
12,1,-0.0411980934500568,0.0537857511751779,0.0190824073927064,0.1826048095339434
13,1,-0.0396511168087703,0.0544069381341045,0.0232456788878514,0.1828091083209193
14,1,-0.0409438366190154,0.0521604450448048,0.0273702731996738,0.1830134071078953
15,1,-0.0437126893902652,0.0506080810461947,0.0275236765324121,0.1832177058948712
16,1,-0.0420902775884975,0.0465006067573049,0.029294892639744,0.1834730793785911
17,1,-0.0430458944910189,0.0480302934170796,0.0300804793297639,0.1836773781655671
18,1,-0.0427417298223207,0.0495300434612759,0.0333351983935815,0.1838816769525431
19,1,-0.0404553471929354,0.0469129291331587,0.0370731414391395,0.184085975739519
20,1,-0.0413010704257756,0.0471560687552092,0.0387829552420232,0.1843413492232389
21,1,-0.0408635493507127,0.0476603088201553,0.0414621335555119,0.1845456480102149
22,1,-0.0422264635692725,0.0479947593310993,0.0411932623345882,0.1847499467971909
23,1,-0.0400696115763466,0.0416831726315782,0.0414868172213126,0.1849542455841668
24,1,-0.0371504177743972,0.0390839165182219,0.0454540186606556,0.1852096190678867
25,1,-0.0352084768288064,0.040122468144368,0.0433346386617707,0.1854139178548627
26,1,-0.0350304372894415,0.0424794669692947,0.0407078970922976,0.1856182166418387
27,1,-0.0342408314400841,0.0398368061318092,0.0388842237014907,0.1858225154288146
28,1,-0.0370261484123098,0.039463424966027,0.0368958855966842,0.1860778889125345
29,1,-0.0382478417979557,0.0392291291794404,0.0384653048990816,0.1862821876995105
30,1,-0.0393464868704269,0.0415230829774082,0.0385789233987542,0.1864864864864864
31,1,-0.04022444192002,0.0397256639209979,0.0417817334915152,0.1866907852734624
32,1,-0.0399400930739763,0.0382890829496369,0.0384605386365702,0.1869461587571823
33,1,-0.0416015815227971,0.0408537148902129,0.0384837237052257,0.1871504575441583
34,1,-0.0416916711465994,0.0400891396962908,0.0386767406015316,0.1873547563311342
35,1,-0.0440096673339184,0.0402501816932032,0.0369696366620578,0.1875590551181102
36,1,-0.0456288370018432,0.038837407137191,0.0354303128976021,0.1878144286018301
37,1,-0.0445611771355978,0.0346165711578142,0.03725620511407,0.1880187273888061
38,1,-0.0461055473275464,0.0334041817484837,0.0357960079607951,0.188223026175782
39,1,-0.0483624503078155,0.0301983223334193,0.0384328561629801,0.188427324962758
40,1,-0.0444675816944784,0.0279109325729303,0.0433327629829021,0.1886826984464779
41,1,-0.0429304416791799,0.0266363231069847,0.0427761947658573,0.1888869972334539
42,1,-0.0447982693651472,0.0270316938293884,0.0421924665303419,0.1890912960204298
43,1,-0.0416699670608567,0.0253866072292971,0.0416957650848148,0.1892955948074058
44,1,-0.0468267994544161,0.0257924388854433,0.0441085909061311,0.1895509682911257
45,1,-0.0458819222513072,0.0256080754530865,0.0465741442664844,0.1897552670781017
46,1,-0.0456311788843368,0.0241871543754633,0.0452177857024127,0.1899595658650776
47,1,-0.0452904886287087,0.020461775740469,0.0446694456585863,0.1901638646520536
48,1,-0.0475014206588031,0.0193796934032384,0.0441093776937488,0.1904192381357735
49,1,-0.0502063407818524,0.0171983497120901,0.0444418277958271,0.1906235369227495
50,1,-0.0473092137839838,0.019576306956419,0.0493689455829578,0.1908278357097254
51,1,-0.0434627033054066,0.0203116116795285,0.0476972461489149,0.1910832091934454
52,1,-0.0436027560143078,0.0169038615727757,0.0479544080224512,0.1912875079804213
53,1,-0.0440491434432558,0.0137215171248456,0.0482934265681634,0.1914918067673973
54,1,-0.0432458407444958,0.0124172982130505,0.0491164439956839,0.1916961055543732
55,1,-0.0415278267145758,0.0111291153171718,0.049186064891858,0.1919514790380932
56,1,-0.0409687052474847,0.0083714122614661,0.0508368313144238,0.1921557778250691
57,1,-0.0386993995011236,0.0064907096419541,0.0476976134209787,0.1923600766120451
58,1,-0.0369324303411518,0.0013583738613991,0.0466888579555415,0.192564375399021
59,1,-0.0351908637791632,0.0035649955311829,0.0464721209951346,0.192819748882741
60,1,-0.0335694734690666,-0.0029000337181624,0.0441462272003104,0.1930240476697169
61,1,-0.030786437110296,-0.0049384716394508,0.0428007044497829,0.1932283464566929
62,1,-0.030956343393288,-0.0071139935244264,0.0422402518753386,0.1934326452436688
63,1,-0.0257341907860063,-0.0126131694850731,0.0415723818608524,0.1936880187273888
64,1,-0.023429757698184,-0.0167504926100114,0.0378421933218975,0.1938923175143647
65,1,-0.0238720745108468,-0.016897112947076,0.0363619362166264,0.1940966163013407
66,1,-0.0206244450014692,-0.0207824820105202,0.0359333143055257,0.1943009150883166
67,1,-0.0165211218451071,-0.0208339402445977,0.036394044603112,0.1945562885720366
68,1,-0.014935344470969,-0.0231140491061223,0.0341521883702269,0.1947605873590125
69,1,-0.0129138785178279,-0.0244062885800001,0.0344446189323592,0.1949648861459885
70,1,-0.0102837925605326,-0.0273803261591686,0.034092255318622,0.1951691849329644
71,1,-0.0102757047996739,-0.0289700093932573,0.0335157917197637,0.1954245584166843
72,1,-0.0118508082499192,-0.029438344278245,0.0346718582076246,0.1956288572036603
73,1,-0.011804954120757,-0.0292656847593758,0.0374881263258276,0.1958331559906363
74,1,-0.0109504274552518,-0.0293551953731039,0.035831157048305,0.1960374547776122
75,1,-0.0136123732658694,-0.0326514876500261,0.0321420583426084,0.1962928282613321
76,1,-0.0121551173544052,-0.0352763334097375,0.0328403874413208,0.1964971270483081
77,1,-0.0092609044128975,-0.0380722512558682,0.0288928408291408,0.1967014258352841
78,1,-0.0050845984090121,-0.0416050073790702,0.0268170405027204,0.19690572462226
79,1,-0.0029187166575161,-0.0440069077914334,0.0270736401169649,0.1971610981059799
80,1,-0.0023948407776238,-0.0486068856323013,0.0293040954387384,0.1973653968929559
81,1,0.0007420364326455,-0.0496640269539366,0.0259018381208939,0.1975696956799318
82,1,0.0042369862189834,-0.0546637414012785,0.0222739591001439,0.1977739944669078
83,1,0.0041783597401796,-0.0586385918353451,0.0185738867999972,0.1980293679506277
84,1,0.0033712150246396,-0.058115203520318,0.0165438474854118,0.1982336667376037
85,1,0.0051964798359598,-0.0602657330697785,0.015546328430005,0.1984379655245796
86,1,0.0035893968310134,-0.0633424573481614,0.0173347452056616,0.1986422643115556
87,1,0.00775681860359,-0.0684444053474309,0.0149139643387065,0.1988976377952755
88,1,0.0119638715191648,-0.0708863770755397,0.0142910656215654,0.1991019365822515
89,1,0.0132586948519616,-0.0713846104708498,0.014321487350021,0.1993062353692274
90,1,0.0179432319702251,-0.0747352386464577,0.0109325856658657,0.1995105341562034
91,1,0.0190243112122312,-0.0737466058133525,0.0097310862289181,0.1997659076399233
92,1,0.0244435076349198,-0.0725115248645711,0.0063071860266476,0.1999702064268993
93,1,0.0286371980701831,-0.075788895426271,0.0052148119772991,0.2001745052138752
94,1,0.0322317034791428,-0.0781098908679978,0.0036461543062497,0.2003788040008512
95,1,0.0350707704765053,-0.0816322141256132,-0.0030688834623364,0.2006341774845711
96,1,0.037763628995553,-0.0795977981967712,-0.0027009140992283,0.2008384762715471
97,1,0.0384716133363025,-0.0807381620429021,-0.0048830493441203,0.201042775058523
98,1,0.0385530867798296,-0.0837192391363328,-0.0028861647404009,0.201247073845499
99,1,0.039878854307141,-0.0819022240984899,-0.0064312857926047,0.201502447329219
100,1,0.043001761729409,-0.0842099420370652,-0.0080869558778581,0.2017067461161949
101,1,0.045585687048405,-0.083386451459068,-0.0096995755618599,0.2019110449031708
102,1,0.0452836690275141,-0.083077019812688,-0.010898366683694,0.2021664183868908
103,1,0.048694153421479,-0.0854803756362345,-0.0127373256006132,0.2023707171738667
104,1,0.0515845815785194,-0.0876276942639652,-0.0140646291995785,0.2025750159608427
105,1,0.0521893249437917,-0.0871848555603025,-0.0140071170595112,0.2027793147478186
106,1,0.0577104894175049,-0.0871487537916281,-0.0135267444336892,0.2030346882315386
107,1,0.0577664915905037,-0.0910126309484914,-0.0157283529922876,0.2032389870185145
108,1,0.0564458366370014,-0.0911980368622713,-0.0232651607649063,0.2034432858054905
109,1,0.056582362330319,-0.0890031450356626,-0.029713158909082,0.2036475845924664
110,1,0.0598403639303831,-0.0893807633066764,-0.0296609148730393,0.2039029580761864
111,1,0.0618760471316968,-0.0867335769228057,-0.0304234675128212,0.2041072568631623
112,1,0.0622094951820791,-0.0830166454891234,-0.0328906826921368,0.2043115556501383
113,1,0.0626856754549219,-0.0843453810628711,-0.0336311421275173,0.2045158544371143
114,1,0.0655608176922404,-0.0865081484166112,-0.0328857845347082,0.2047712279208342
115,1,0.0666923613916539,-0.0812053931415257,-0.0299976994200425,0.2049755267078101
116,1,0.0702011287730192,-0.0855363139976806,-0.0311138596945493,0.2051798254947861
117,1,0.073651261319875,-0.0882466411496399,-0.0332587488661903,0.205384124281762
118,1,0.0703096850967114,-0.0889898902398147,-0.0364181562142696,0.205639497765482
119,1,0.0752823184785606,-0.0873387276061224,-0.0382650005302201,0.2058437965524579
120,1,0.0722924202735861,-0.0873682085374534,-0.0398292166795423,0.2060480953394339
121,1,0.0725031049667075,-0.0870135717644241,-0.0418503683045921,0.2062523941264098
122,1,0.0711898473371194,-0.0869615206208395,-0.0477970101960349,0.2065077676101298
123,1,0.0724499119684755,-0.0864929700638839,-0.0463628775780808,0.2067120663971057
124,1,0.0729984361407902,-0.0863491298222592,-0.0493112582234413,0.2069163651840817
125,1,0.0741461580480695,-0.0817858567336973,-0.0499656750110422,0.2071206639710576
