,residuals,b
0,-0.0148559785948331,0.08
1,-0.0157506105426903,0.0803539184170471
2,-0.0128337130717347,0.0806067172863666
3,-0.0116803879490554,0.080859516155686
4,-0.0105706386870946,0.0810111954772776
5,-0.0074235390357879,0.0813651138943248
6,-0.0055739385147438,0.0820223909545553
7,-0.0056481394690774,0.082578548467058
8,-0.0047126587139406,0.0826291082409219
9,-0.0036288254231711,0.0829830266579691
10,-0.0017792161603744,0.0832863853011524
11,-0.0004338518113256,0.0835391841704718
12,0.0008772328353984,0.0835897439443357
13,0.0043171888096971,0.0840953416829745
14,0.0001754678731838,0.0849042980647967
15,-0.0030325636125368,0.0852582164818438
16,0.001497231427039,0.0859154935420743
17,0.0010298367838089,0.086067172863666
18,0.0018472051787878,0.0862694119591215
19,0.0038926820595253,0.0864210912807132
20,0.0012193247637369,0.0872300476625353
21,0.0045199387836551,0.0875334063057186
22,0.0062425287270199,0.0884434822352685
23,0.0120229793217532,0.0886962811045879
24,0.0130909941277483,0.0887468408784518
25,0.0133276742844375,0.0892018788432267
26,0.0071490709612427,0.0896569168080017
27,0.0076097967092736,0.0898591559034572
28,0.0067968985179879,0.0899097156773211
29,0.0019897796487503,0.0912242697977821
30,0.0036388553644718,0.0913253893455098
31,0.0029132070238084,0.0914770686671015
32,0.0043151323553759,0.091679307762557
33,0.003957687315385,0.0917298675364209
34,0.0024275028436668,0.0920332261796042
35,0.0004487384598461,0.0923871445966514
36,0.0025249661257881,0.0926399434659708
37,0.0019916133909536,0.092993861883018
38,0.0019193488389857,0.0930444216568819
39,0.0017589320312055,0.0938028182648401
40,0.000768085096141,0.0940050573602957
41,-0.001320890173144,0.094308416003479
42,-0.000267713220325,0.0944095355512067
43,0.0007349084151818,0.0945612148727984
44,0.0017959272558064,0.0946117746466623
45,0.0027184573906285,0.0951173723853011
46,0.001714117128192,0.095167932159165
47,0.0052704643726846,0.0958757689932594
48,-0.0032085657827302,0.0968364046966731
49,-0.0047800581735697,0.0972408828875842
50,-0.0034171682836298,0.097342002435312
51,-0.0032610506557425,0.0974431219830397
52,-0.0034630533234464,0.0982520783648619
53,-0.003805879672195,0.0985554370080452
54,-0.0022821630799551,0.0986059967819091
55,-0.0015168222793261,0.0987071163296368
56,0.0019910932230087,0.099516072711459
57,0.0018109468722037,0.0995666324853229
58,0.0014706214993783,0.0996171922591867
59,0.0027534909828451,0.0998194313546423
60,0.0006847069874961,0.1005272681887366
61,-0.002043077390069,0.1008811866057838
62,-0.0027156216956604,0.1010328659273755
63,-0.0019521548212363,0.1010834257012394
64,-0.0010686286502464,0.1012856647966949
65,-0.0010800673888564,0.1014373441182865
66,0.0008714618412688,0.1022463005001087
67,0.0005303769240451,0.1022968602739726
68,0.0015827050297715,0.1024485395955642
69,0.0038506923067771,0.1030046971080669
70,0.0028377447491493,0.1032574959773863
71,-0.000641715037427,0.1044203707762557
72,-0.0009956888864166,0.104723729419439
73,-0.000636227779174,0.1047742891933029
74,0.0011999407617688,0.1049765282887584
75,0.0026728269824825,0.1050776478364861
76,0.0036663417517625,0.1052798869319417
77,0.0016024345529326,0.1056843651228527
78,0.0011783005447957,0.1063416421830832
79,0.0001412472567846,0.106442761730811
80,-0.001887094795855,0.1065438812785388
81,0.0001630294512949,0.1065944410524026
82,0.0038397001180776,0.1068472399217221
83,0.005081357032988,0.1069483594694498
84,0.0074436047389802,0.1069989192433137
85,0.0085180595328954,0.1070494790171776
86,0.0095598537453939,0.1074033974342248
87,0.0091359376673074,0.1074539572080887
88,0.0079564315664699,0.1090718699717329
89,0.007287309971048,0.1095774677103718
90,0.0036227771918444,0.1097797068058273
91,0.0039892752382953,0.1100830654490106
92,0.0017692141755973,0.1101841849967384
93,0.0016333202086643,0.1109931413785605
94,-0.0010832614053205,0.1113976195694716
95,-0.0010304961264228,0.1117009782126549
96,-9.543450264548614e-05,0.1118020977603826
97,0.0018356847386314,0.1119537770819743
98,-0.0051845768837717,0.1129144127853881
99,-0.0039409045423433,0.1139761680365296
100,-0.00226265973891,0.1140267278103935
101,-0.0020797053605661,0.114228966905849
102,-0.0017670932550757,0.1143300864535768
103,-0.0021359000966769,0.1144817657751685
104,-0.0034863044335141,0.1147851244183518
105,-0.0050644408154136,0.11554352102631
106,-0.0070811270302544,0.1157457601217656
107,-0.0067600806144708,0.115998558991085
108,-0.006503491105971,0.1168075153729071
109,-0.0065882595507862,0.116858075146771
110,-0.0055750366132808,0.1169591946944988
111,-0.0076908129579094,0.1171108740160904
112,-0.0061830800745171,0.1175153522070015
113,-0.0043028542953278,0.1175659119808654
114,-0.0044738894378357,0.1176670315285931
115,-0.0053250466300113,0.117717591302457
116,-0.0048908943174339,0.1179703901717764
117,-0.0053068559614229,0.1181220694933681
118,-0.0059720638611076,0.1183748683626875
119,-0.0057693077469354,0.1184759879104153
120,-0.0062304174727109,0.1189815856490541
121,-0.0040082626458178,0.1192849442922374
122,-0.0037531693150282,0.1196894224831485
123,-0.0038320337683361,0.1198411018047401
124,-0.0037259219224828,0.1202961397695151
125,0.0001279331078439,0.1209534168297455
126,0.0017668922290453,0.1210545363774733
127,0.001763902442525,0.1211050961513372
128,0.0005654436930465,0.1211556559252011
129,0.0014271400391588,0.1212567754729289
130,0.0007473029411939,0.1220151720808871
131,-0.0014056460048866,0.1225207698195259
132,-0.0014374849600812,0.1228241284627092
133,-0.0030222548064076,0.1229758077843009
134,-0.0034480899776282,0.1230263675581648
135,-0.0016398526928658,0.1234308457490758
136,0.0008659223680546,0.124239802130898
137,-0.0028464825417234,0.1244926010002174
138,-0.0024038532848927,0.1245431607740813
139,0.0009874502035348,0.1250487585127201
140,0.0027609197092136,0.1252004378343117
141,0.0032671170476188,0.1253521171559034
142,-0.0016327142729002,0.1256049160252228
143,-0.0014426946048907,0.1259082746684061
144,-0.0005252113964705,0.12595883444227
145,-0.0004660061810207,0.1260093942161339
146,0.0007063991934588,0.1263633126331811
147,-0.0023289595808295,0.1267677908240921
148,-0.0016259013077598,0.126818350597956
149,-0.0030657175486248,0.1269700299195477
150,-0.0015157267152929,0.1271722690150032
151,-0.0013144172591662,0.1273239483365949
152,0.0009831517326739,0.1274756276581865
153,-0.0005438533562713,0.1275261874320504
154,0.0012708416559509,0.1276778667536421
155,0.0031903752050073,0.1288407415525114
156,0.0008766542959913,0.1292452197434224
157,0.0018750243576208,0.1295991381604696
158,0.0030070979852572,0.1297002577081974
159,0.0047913341071976,0.1301047358991084
160,0.0044947919241223,0.130306974994564
161,0.0040629659217376,0.1304080945422918
162,0.0079731127778444,0.1308125727332028
163,0.0076578099255357,0.1310148118286584
164,0.0050619096890931,0.13116649115025
165,0.0037110765292194,0.1313181704718417
166,0.0033750403863922,0.1316720888888888
167,0.0013755311918002,0.1318743279843444
168,-0.0001796416892556,0.132026007305936
169,-0.0025322813552195,0.1321776866275277
170,-0.0039043914891031,0.1323799257229832
171,0.0008494936249131,0.1329360832354859
172,0.0026614471890038,0.1339978384866275
173,0.0011887280345191,0.1343011971298108
174,0.0002304353491823,0.1343517569036747
175,0.0016137354627732,0.1344023166775386
176,0.0015543407949385,0.1345034362252663
177,-0.0006135163967013,0.1349584741900413
178,-0.0004987897484348,0.1351101535116329
179,-0.0019189147957645,0.1354640719286801
180,-0.0024718072483708,0.1357674305718634
181,-0.0039465563745377,0.1358685501195912
182,-0.004924995736619,0.1362224685366383
183,-0.0045557872173389,0.1362730283105022
184,-0.0052889099299129,0.1364247076320939
185,-0.0041503878278664,0.1366269467275494
186,-0.0019874016651673,0.137233664013916
187,-0.0015067353811433,0.1374864628832354
188,-0.0002657955288536,0.1375875824309632
189,0.006284742726754,0.1381942997173298
190,0.0116803841340269,0.1384976583605131
191,0.0063201916679264,0.1392560549684714
192,0.0046593927336224,0.1397616527071102
193,0.0053443035728741,0.139862772254838
194,0.0049178892385857,0.1405200493150684
195,0.0036716956751504,0.1406211688627962
196,0.0037923469737455,0.1407728481843879
197,0.0062040902963503,0.1409750872798434
198,0.0070141700841964,0.1410256470537073
199,0.00471068593261,0.141126766601435
200,0.0012916360261758,0.1414301252446184
201,0.0034228709169855,0.1416829241139378
202,0.0029992023578647,0.1422390816264405
203,0.0057931760316849,0.1423907609480321
204,0.0020269080001971,0.1429469184605349
205,0.0036949988935904,0.1429974782343988
206,0.0057834422761963,0.1430985977821265
207,0.0072052617178951,0.1433513966514459
208,0.0075877074004192,0.1439075541639486
209,0.008031118694217,0.1443625921287236
210,0.0077520339573422,0.144615390998043
211,0.0080965065261376,0.1446659507719069
212,0.0089304112452492,0.1447165105457708
213,0.003227003502685,0.1453232278321374
214,0.0023319091683026,0.1456265864753207
215,0.0021832255313416,0.1456771462491846
216,-0.0023150672999474,0.1462333037616873
217,-0.0004242336993898,0.1462838635355512
218,-0.0017568884406315,0.1464355428571428
219,-0.0030579681110726,0.1468400210480539
220,-0.0025249176719661,0.1468905808219178
221,-0.000948776212496,0.1470928199173733
222,-0.0074898393024555,0.1475478578821483
223,-0.0027855219354684,0.1483568142639704
224,-0.0012452526954581,0.1484579338116982
225,-0.0004842399205948,0.1486601729071537
226,0.0031432799878748,0.1489129717764731
227,0.0012775650951006,0.1490140913242009
228,0.0025304483598932,0.1490646510980647
229,-0.0066226961601116,0.1510364822787562
230,-0.0036020085612824,0.1511881616003478
231,-0.003134102835535,0.1512387213742118
232,-0.0002463741353866,0.1517443191128506
233,-0.0012598586239895,0.1519465582083061
234,-0.0045973193236961,0.152401596173081
235,-0.0054214156196968,0.1526543950424005
236,-0.0034034250546504,0.1527049548162644
237,-0.0055336129645927,0.1534633514242226
238,-0.0006699993908437,0.1538678296151337
239,-0.0010485035671888,0.1544239871276364
240,8.800501567884922e-05,0.1547273457708197
241,0.0012790918545644,0.1548284653185475
242,0.0044623543303807,0.1549801446401391
243,0.0026818108500414,0.155030704414003
244,0.0004121119563942,0.1552329435094585
245,-0.006073910197365,0.155485742378778
246,-0.0044329123710712,0.1555363021526418
247,-0.0033283717401613,0.1555868619265057
248,-0.0042142749256078,0.1556374217003696
249,-0.0051365318437387,0.1560924596651445
250,-0.003868613094598,0.1561430194390084
251,-0.0045132728832586,0.1561935792128723
252,-0.0010913532138632,0.1563958183083278
253,-0.0025343911405284,0.1566991769515112
254,-0.0002415491150886,0.1572553344640139
255,0.0004155315334561,0.1579126115242444
256,-0.0007953848040399,0.1579631712981082
257,-0.0037391815684818,0.1587215679060665
258,-0.0018575274717427,0.1591260460969775
259,-0.0069988205846462,0.1600866818003913
260,-0.0060189971502429,0.1601372415742552
261,-0.0024344559841569,0.1605922795390302
262,-0.0015753618161468,0.1606933990867579
263,0.0002552791714177,0.1608956381822135
264,0.000828516169281,0.1609461979560774
265,0.0009674541885262,0.1612495565992607
266,0.0003665254576391,0.1625135509458578
267,-0.0028232575516831,0.1630697084583605
