,residuals,b
0,-0.0037425554783006,0.08
1,0.0015657466272919,0.0807583966079582
2,0.0001391426694274,0.0809100759295499
3,-0.0012173510503419,0.0809606357034137
4,-0.0044597748608906,0.0815673529897803
5,-0.004362093259869,0.081719032311372
6,-0.0029837321963427,0.0818201518590998
7,-0.0014354483962727,0.0819718311806914
8,-0.0017397959907776,0.0822246300500108
9,0.0006234089145551,0.0825279886931941
10,0.0050387457051872,0.083033586431833
11,0.0041686109980931,0.0832358255272885
12,0.0008995262423845,0.0834886243966079
13,0.0039555004506269,0.0837919830397912
14,0.0034587105967748,0.0846009394216134
15,0.0031620778053758,0.0848031785170689
16,0.0047953261979803,0.0850559773863883
17,0.0049930480275478,0.0851065371602522
18,-0.0002059674363932,0.0854098958034355
19,-0.0043604993788973,0.0857132544466188
20,-0.002772860727855,0.0859660533159382
21,-0.0036719522461926,0.0861682924113937
22,-0.0038846088247598,0.0862188521852576
23,0.0004246058187296,0.0866233303761687
24,0.001286513844962,0.0867750096977603
25,-0.0009120071646219,0.0868761292454881
26,0.0022105428749139,0.0880390040443574
27,0.0029505328035394,0.0880895638182213
28,0.0026518998672023,0.0881906833659491
29,0.0025946494395107,0.0883423626875407
30,0.0032701246311277,0.0887974006523157
31,0.0066504987074984,0.089100759295499
32,0.0042518846541111,0.0893029983909545
33,0.0046176273971989,0.089960275451185
34,-0.0002574205963442,0.0914770686671015
35,-0.0017289440583815,0.0920837859534681
36,-0.003856651005627,0.0923365848227875
37,-0.0034516254385049,0.0924377043705153
38,-0.0074508477969116,0.0926399434659708
39,-0.0073104739034807,0.0927916227875625
40,0.0019374574372634,0.0945612148727984
41,-0.0006270345921896,0.0950162528375733
42,-0.0064346905375807,0.0953196114807566
43,-0.002934931068335,0.0962802471841704
44,-0.0024713753627865,0.0965330460534898
45,-0.0041258264408592,0.0966847253750815
46,-0.0056866521757108,0.0979992794955425
47,-0.0058219947838494,0.098201518590998
48,-0.0017667278300114,0.0986059967819091
49,0.0002705548243739,0.0989599151989562
50,0.001376777385882,0.099061034746684
51,-0.0031205400062146,0.0994149531637312
52,0.0017626145210649,0.1001227899978256
53,0.0015395322550695,0.100375588867145
54,-0.0004973185445695,0.1010328659273755
55,-0.0031098849429301,0.1010834257012394
56,0.0008412616772108,0.1017407027614698
57,0.0021487161610884,0.1022463005001087
58,-0.0014425059853235,0.1028530177864753
