DEV,a
0.7776323328996957,3.018222749023223
0.8738372237085672,3.1230273497519647
0.8724237743647623,3.227631941700689
0.8838153995233896,3.3324365424294307
0.7334002016340557,3.437241143158172
0.8753548947852796,3.5418457351068966
0.7169015801619482,3.646650335835638
0.740436183183062,3.7512549277843625
0.855562080850087,3.856059528513104
0.8636040357585937,3.9608641292418456
0.7940852151400825,4.0654687211905705
0.824974706928754,4.170273321919312
0.907145106279103,4.274877913868036
0.8342272490226622,4.3796825145967775
0.7843753039268321,4.48448711532552
0.8726598043803327,4.589091707274244
0.8230843503187101,4.693896308002985
