DEV,a
0.8774500920972536,2.9716207032793363
0.8433554816820207,3.0668248825672766
0.8243594286387902,3.1620290618552174
0.8606553873639772,3.257433249923175
0.8310516292861261,3.352637429211116
0.8367706572570565,3.4480416172790727
0.7216610898447391,3.543245796567013
0.7434400145045374,3.6384499758549538
0.801307429044584,3.733854163922912
0.7455902303429544,3.829058343210852
0.8628443064015269,3.9244625312788095
0.8831967106075528,4.01966671056675
0.9094802273223529,4.114870889854691
0.8996244980651209,4.210275077922648
0.8625825363550461,4.305479257210589
0.818380842381088,4.400883445278546
0.8476982403783803,4.496087624566487
0.8519180123831385,4.591291803854427
