DEV,a
0.8190958063345666,3.074225207427894
0.7075094870242941,3.1904303086175863
0.6595649670073036,3.306435401027262
0.7029245923305064,3.422440493436937
0.691300450574146,3.5384455858466133
0.6894574926846707,3.6544506782562887
0.6905011934739598,3.770455770665964
0.8123785190571753,3.886660871855657
0.7968537925455907,4.002665964265332
0.8469364093496585,4.118671056675008
0.8655339790542556,4.234676149084683
0.9129811311276699,4.350681241494359
0.8634810418156807,4.466686333904034
0.8324101038879255,4.582891435093726
0.8788941546242436,4.698896527503402
0.9128419846279509,4.814901619913078
