DEV,a
0.8315972827277146,2.9364191579964003
0.9072550381903307,3.024623029983757
0.8913795597649229,3.112826901971114
0.8224983194725748,3.2010307739584705
0.8569523470534132,3.289234645945827
0.8929418054098489,3.377438517933184
0.8314439601997969,3.465642389920541
0.8586930246959648,3.5538462619078977
0.8375490418996625,3.6420501338952542
0.9017766659388746,3.7302540058826112
0.9166090845196885,3.818457877869968
0.905837834935561,3.906661749857325
0.9007032021971605,3.9948656218446814
0.8164010036912063,4.083069493832038
0.8832943957168538,4.171273365819396
0.8760158236104292,4.259477237806752
0.8691747848371761,4.347681109794109
0.8584500779057835,4.435884981781466
0.8800663201666261,4.524088853768822
