DEV,a
0.852062676131862,3.049824136265859
0.7960609108673518,3.160829009175117
0.8248477495546958,3.2720338908643924
0.8343606206583226,3.383038763773651
0.7932904574440728,3.494043636682909
0.8765369480858275,3.6052485183721847
0.8532663536892418,3.7162533912814433
0.7924279644813874,3.82745827297072
0.802382264673376,3.938463145879977
0.843758091692778,4.049468018789236
0.8107472855307398,4.160672900478511
0.8361728792878409,4.271677773387769
0.897605986987453,4.3828826550770446
0.8116698385199695,4.493887527986303
0.8762629049635974,4.604892400895562
0.8466189004368683,4.716097282584837
0.8754358401078105,4.827102155494096
0.7439873475038704,4.938307037183371
0.7378774620971773,5.049311910092629
