DEV,a
0.8528636802789028,2.9382192370165505
0.9201157376482635,3.0268231265639405
0.9172745181748791,3.1152270073313137
0.8176680871657238,3.203830896878704
0.9134699817424247,3.292434786426094
0.7004250278559427,3.3810386759734845
0.7050664233422305,3.4694425567408578
0.8622821137084523,3.558046446288248
0.880401089871024,3.646650335835638
0.7997134621299434,3.7350542166030114
0.8290463009649746,3.823658106150402
0.8606130531360556,3.912261995697792
0.88495737348553,4.000865885245182
0.8510863360365352,4.089269766012555
0.7760873383374581,4.177873655559946
0.8638511177245588,4.266477545107335
0.8565106300623878,4.355081434654726
0.8958165612024404,4.443485315422099
0.8744406800254351,4.532089204969489
0.9210236772336322,4.620693094516879
