DEV,a
0.8723024381368686,3.177829755476536
0.892740310289416,3.314635761007946
0.8791967481562771,3.451641775319373
0.9195585257791353,3.5886477896308
0.8870742454882151,3.7256538039422273
0.8171116332378326,3.8624598094736378
0.8511125156284327,3.999465823785065
0.7559366235368418,4.136471838096492
0.8242370723340269,4.273277843627903
0.8173910366755399,4.41028385793933
0.8175217826675627,4.547289872250757
0.8292759355218451,4.684095877782168
0.6516232921083943,4.821101892093595
0.7283032248012093,4.958107906405022
0.6597097772657827,5.094913911936432
0.800328059204254,5.23191992624786
0.8078994360987278,5.368925940559286
