DEV,a
0.8295710364264847,3.1450283155537995
0.8996403777085361,3.275434040124676
0.6855000111306496,3.405839764695553
0.6770080515918979,3.536245489266429
0.7234861756784062,3.6664512050572897
0.6405152798651425,3.7968569296281673
0.6972562818443413,3.927262654199043
0.8219284569813696,4.057468369989903
0.825211334959589,4.18787409456078
0.8437696412889376,4.318279819131656
0.8959099927006028,4.448685543702533
0.7327308026573698,4.578891259493393
0.5499377644548501,4.70929698406427
0.7592499969887329,4.839702708635146
0.8747047870310246,4.969908424426006
