,ac1,a
0,-0.1410250408055705,1.2770091482545658
1,-0.2164233302482776,1.2842093860431325
2,-0.2721189181416642,1.2912096172264604
3,-0.242522498386497,1.298409855015027
4,-0.2511499535121406,1.3054100861983553
5,-0.2301788154046015,1.3126103239869216
6,-0.2453101581408988,1.31961055517025
7,-0.2191637166279519,1.3268107929588164
8,-0.2036469425611749,1.3340110307473827
9,-0.2378755826472156,1.341011261930711
10,-0.2040337324471222,1.3482114997192771
11,-0.2181034965134117,1.3552117309026055
12,-0.2175241132290194,1.362411968691172
13,-0.2449205035866469,1.3694121998745006
14,-0.2447338138949976,1.3766124376630668
15,-0.2561019444976239,1.3836126688463952
16,-0.2425898774130808,1.3908129066349617
17,-0.2059019799609154,1.39781313781829
18,-0.1987178231283563,1.405013375606856
19,-0.20174701170964,1.4120136067901847
20,-0.2001130967929263,1.419213844578751
21,-0.1971043585923356,1.4262140757620794
22,-0.2015099484710921,1.4334143135506456
23,-0.1960143864693325,1.440614551339212
24,-0.1992394324159201,1.4476147825225405
25,-0.2526449857531253,1.4548150203111068
26,-0.3295715811151418,1.4618152514944351
27,-0.2116832019785305,1.4690154892830014
28,-0.2255917594075966,1.4760157204663298
29,-0.2241851306111074,1.483215958254896
30,-0.2363217785806473,1.4902161894382244
31,-0.2484935824446252,1.4974164272267907
32,-0.1318623791971688,1.5044166584101193
33,-0.160387121737268,1.5116168961986856
34,-0.1667712929536458,1.518617127382014
35,-0.1748823278091485,1.5258173651705802
36,-0.1612267975095959,1.5328175963539086
37,-0.170945493810355,1.5400178341424748
38,-0.1629276301960826,1.547218071931041
39,-0.1706324943293912,1.5542183031143697
40,-0.1502416262625004,1.561418540902936
41,-0.0918278683286617,1.5684187720862643
42,-0.0558269099889455,1.5756190098748308
43,-0.0284951611258541,1.582619241058159
44,-0.04004350765764,1.5898194788467257
45,-0.0519427162492007,1.596819710030054
46,-0.1150356178908229,1.60401994781862
47,-0.1256371269853884,1.6110201790019485
48,-0.101965668111891,1.618220416790515
49,-0.1358489063480829,1.6252206479738431
50,-0.1410438698097431,1.6324208857624096
51,-0.1356828356695292,1.639421116945738
52,-0.1034246338448106,1.6466213547343045
53,-0.0563483085003836,1.6538215925228703
54,-0.0904813414793324,1.6608218237061991
55,-0.1136631024064815,1.6680220614947654
56,-0.1472826757453206,1.6750222926780935
57,-0.1456244828229287,1.68222253046666
58,-0.1121665435642843,1.6892227616499884
59,-0.1336298949111715,1.696422999438555
60,-0.1474700208988854,1.7034232306218833
61,-0.1416665088220051,1.7106234684104495
62,-0.1692567428121031,1.7176236995937777
63,-0.1452513247513203,1.7248239373823442
64,-0.1318927276148213,1.7318241685656726
65,-0.0870666128926472,1.7390244063542388
66,-0.1163907051192697,1.7460246375375674
67,-0.0975861540443374,1.7532248753261337
68,-0.0917938930481225,1.7604251131147
69,-0.0809393444091908,1.7674253442980283
70,-0.0695364828450939,1.7746255820865946
71,-0.0932391147114709,1.781625813269923
72,-0.0606686980133677,1.7888260510584892
73,-0.0687700955900125,1.7958262822418178
74,-0.0396850282346927,1.803026520030384
75,-0.0331048514989268,1.8100267512137125
76,-0.0590798057832596,1.8172269890022787
77,0.0024675068458792,1.8242272201856071
78,0.0388905585916862,1.8314274579741732
79,0.0530949905810124,1.838427689157502
80,0.0299764736111744,1.8456279269460685
81,-0.0088158888041057,1.8526281581293969
82,-0.005467508408294,1.859828395917963
83,-0.0105148477995402,1.8668286271012915
84,0.0073340997449938,1.874028864889857
85,0.0035212430972785,1.881229102678424
86,-0.0158699574155202,1.8882293338617524
87,-0.0130295238511627,1.895429571650319
88,-0.0296468824303662,1.902429802833647
89,-0.0372804257184863,1.9096300406222133
90,-0.0486421685409157,1.9166302718055417
91,-0.0865208887232478,1.923830509594108
92,-0.1428332171741458,1.9308307407774363
93,-0.1293786488322929,1.9380309785660028
94,-0.1273794029928293,1.9450312097493312
95,-0.1431374051815444,1.9522314475378977
96,-0.1199322976586838,1.9592316787212256
97,-0.1773634093691837,1.966431916509792
98,-0.1770063855377144,1.9734321476931207
99,-0.1695245280448277,1.980632385481687
100,-0.1861849272105688,1.9878326232702528
101,-0.1638270661378067,1.9948328544535816
102,-0.144911385353123,2.002033092242148
103,-0.1234410906483961,2.009033323425476
104,-0.1228880727291866,2.016233561214043
105,-0.111816238014103,2.023233792397371
106,-0.1629995045766988,2.0304340301859374
107,-0.1391435450408892,2.037434261369266
108,-0.1139606625977399,2.044634499157832
109,-0.1289914577388635,2.0516347303411604
110,-0.1332810515445027,2.0588349681297267
111,-0.1305153863352019,2.0658351993130557
112,-0.0990381395173449,2.073035437101621
113,-0.1044567977613978,2.0800356682849497
114,-0.1763049435178827,2.0872359060735164
115,-0.1959808073793548,2.0944361438620827
116,-0.1926468951114604,2.1014363750454117
117,-0.2153412976501688,2.108636612833977
118,-0.2289136945518914,2.1156368440173057
119,-0.2154774152182156,2.122837081805872
120,-0.1811919771759929,2.1298373129892
121,-0.1828450037399084,2.137037550777767
122,-0.1844075466588111,2.144037781961095
123,-0.2208443884759968,2.1512380197496617
124,-0.1504716805508386,2.15823825093299
125,-0.1141511275698241,2.165438488721556
126,-0.1320760589423001,2.1724387199048847
127,-0.1046108403407214,2.179638957693451
128,-0.0924004220324435,2.1866391888767795
129,-0.1180490065263275,2.1938394266653454
130,-0.0724958120607545,2.201039664453912
131,-0.0755351154045608,2.20803989563724
132,-0.0307385556107087,2.215240133425807
133,-0.0133006527506199,2.222240364609135
134,0.0112742222788272,2.2294406023977014
135,-0.0149590576848964,2.23644083358103
136,0.0328809466410812,2.243641071369596
137,-0.0242679912020247,2.2506413025529244
138,0.0376802129421667,2.25784154034149
139,0.0442403494213812,2.2648417715248192
140,0.0526370772654231,2.272042009313385
141,0.0386144731558364,2.2790422404967137
142,-0.002534327468057,2.2862424782852804
143,-0.0314511854839728,2.2932427094686085
144,-0.1127357653263815,2.300442947257175
145,-0.0909290261328349,2.307643185045741
146,-0.0988955243152678,2.3146434162290697
147,-0.1602139702437294,2.321843654017636
148,-0.1562430262024049,2.328843885200964
149,-0.1761273533326549,2.336044122989531
150,-0.1643148478054903,2.343044354172859
151,-0.1779508013809339,2.3502445919614257
152,-0.1981250041403127,2.357244823144754
153,-0.1101729949692717,2.36444506093332
154,-0.0444762867589787,2.3714452921166487
155,-0.0624039733262902,2.3786455299052145
156,-0.0506408175192616,2.385645761088543
157,-0.044563695466053,2.3928459988771094
158,0.0212733743855068,2.399846230060438
159,0.008270478077546,2.407046467849004
160,0.0034778266089127,2.4142467056375705
161,-0.0150348804818862,2.421246936820899
162,0.0228739977714249,2.4284471746094654
163,0.0065517403279658,2.435447405792794
164,0.0004056897784767,2.44264764358136
165,0.0064086009514561,2.4496478747646884
166,0.0029850981500461,2.456848112553254
167,0.0102832304079244,2.463848343736583
168,0.0331704149596346,2.471048581525149
169,0.0759633437654616,2.4780488127084777
170,0.1196164432543729,2.4852490504970444
171,0.1094517257923013,2.4922492816803725
172,0.1161742661653212,2.499449519468939
173,0.111751305884838,2.5064497506522674
174,0.1047141378768688,2.513649988440833
175,0.0954386560995803,2.5208502262294
176,0.172943864868233,2.527850457412728
177,0.1337655213683077,2.535050695201295
178,0.1206768602279272,2.542050926384623
179,0.1209708410582234,2.549251164173189
180,0.0960263718616072,2.556251395356518
181,0.084506346202094,2.563451633145084
182,0.146044816821586,2.5704518643284127
183,0.1142086979243943,2.5776521021169785
184,0.1498756989514818,2.584652333300307
185,0.1563200316402696,2.5918525710888733
186,0.2418953620675299,2.598852802272201
187,0.2880199787381948,2.606053040060768
188,0.2867000938138126,2.6130532712440964
189,0.2507676889215772,2.620253509032663
190,0.3707627815972089,2.627453746821229
191,0.5159327824583971,2.634453978004557
192,0.5252169680252547,2.641654215793124
193,0.5561554245063227,2.6486544469764524
194,0.5114898229095503,2.655854684765018
195,0.5131243214981139,2.662854915948347
196,0.509377461142567,2.670055153736913
