,ac1,a
0,-0.1545656634086017,1.3288108590111958
1,-0.2271848148563908,1.337411143036428
2,-0.2335430462950428,1.3462114336668978
3,-0.2724719132092069,1.35481171769213
4,-0.2484000498250866,1.363412001717362
5,-0.2460652346331653,1.372212292347832
6,-0.2504389951332142,1.380812576373064
7,-0.2202159429695177,1.3894128603982958
8,-0.2377625838821056,1.398013144423528
9,-0.2040959294104819,1.4068134350539978
10,-0.2401013368407323,1.4154137190792295
11,-0.2087580584464607,1.4240140031044617
12,-0.2203344379139202,1.4328142937349315
13,-0.246833941120273,1.4414145777601637
14,-0.2406340203480271,1.4500148617853958
15,-0.2562494097822568,1.4586151458106278
16,-0.2548383286546248,1.4674154364410978
17,-0.2411636965359048,1.4760157204663298
18,-0.1936988479184069,1.4846160044915615
19,-0.1941597043824453,1.4934162951220318
20,-0.1933941144700151,1.5020165791472635
21,-0.2023895241064533,1.510616863172496
22,-0.1975926332665603,1.5192171471977278
23,-0.2046266015928253,1.528017437828198
24,-0.1985220635102829,1.5366177218534296
25,-0.20876397360016,1.5452180058786618
26,-0.2576275981342242,1.5540182965091316
27,-0.3329344262824514,1.5626185805343638
28,-0.2143292869029359,1.5712188645595957
29,-0.2178505032074699,1.5798191485848276
30,-0.2204594405749778,1.5886194392152977
31,-0.2324304475856808,1.5972197232405296
32,-0.1928809819415309,1.6058200072657618
33,-0.1158381086057337,1.6146202978962316
34,-0.1596338425132605,1.6232205819214638
35,-0.1664747950952338,1.6318208659466955
36,-0.1737005843090084,1.6404211499719277
37,-0.1681112503773405,1.6492214406023975
38,-0.1652341124533986,1.6578217246276297
39,-0.1764437389497369,1.6664220086528618
40,-0.1800566553788984,1.6750222926780935
41,-0.1183882731301495,1.6838225833085638
42,-0.1039620887618905,1.6924228673337955
43,-0.0532016599591279,1.7010231513590277
44,-0.0420117063952616,1.7098234419894975
45,-0.0467209645749476,1.7184237260147297
46,-0.0495645838363335,1.7270240100399616
47,-0.1273308931987812,1.7356242940651936
48,-0.1023224710818744,1.7444245846956636
49,-0.1334539268541226,1.7530248687208956
50,-0.1327414685288841,1.7616251527461275
51,-0.1406645246069615,1.7704254433765976
52,-0.1353982117702351,1.7790257274018295
53,-0.1019058314099839,1.7876260114270617
54,-0.0575423469105265,1.7962262954522936
55,-0.0980527196520822,1.8050265860827637
56,-0.1460944968967202,1.813626870107996
57,-0.1439235259246949,1.822227154133228
58,-0.1417458638222045,1.8310274447636976
59,-0.1083198474873067,1.8396277287889296
60,-0.133598584306543,1.8482280128141613
61,-0.1505692218703146,1.8568282968393937
62,-0.1533046430152102,1.8656285874698637
63,-0.1666564439807555,1.874228871495096
64,-0.1324016936491228,1.882829155520328
65,-0.0913109104492039,1.8916294461507976
66,-0.1266962651070695,1.9002297301760296
67,-0.0969125733171226,1.9088300142012613
68,-0.0922039368814219,1.9174302982264937
69,-0.0815036392419435,1.9262305888569635
70,-0.0701396779496475,1.934830872882196
71,-0.0908435079902483,1.9434311569074276
72,-0.0539716007761805,1.9522314475378977
73,-0.058472671826057,1.9608317315631292
74,-0.0663910563426825,1.9694320155883616
75,-0.057190739530101,1.9780322996135933
76,-0.0316086297404592,1.986832590244064
