,ac1,a
0,-0.0123646720171147,1.2770091482545658
1,-0.2570738920138688,1.2860094454902735
2,-0.2790232192724888,1.2950097427259817
3,-0.279864322313662,1.3040100399616896
4,-0.2880427553960495,1.3128103305921597
5,-0.281340681989267,1.3218106278278676
6,-0.2998720031602361,1.3308109250635751
7,-0.2705401295637346,1.3396112156940454
8,-0.2665883086178757,1.3486115129297531
9,-0.2540421767366487,1.3576118101654613
10,-0.2956170875532903,1.3666121074011692
11,-0.2689949395207278,1.375412398031639
12,-0.2758258388461864,1.384412695267347
13,-0.2931410687743481,1.393412992503055
14,-0.2805548182240729,1.4022132831335248
15,-0.2944645177151369,1.4112135803692327
16,-0.2556397995390009,1.4202138776049409
17,-0.2897656771645871,1.4292141748406486
18,-0.230355642604791,1.4380144654711189
19,-0.2359349885551921,1.4470147627068264
20,-0.2262772961954943,1.4560150599425343
21,-0.2320159832010443,1.4648153505730044
22,-0.2413544875750208,1.4738156478087123
23,-0.2486085061700102,1.4828159450444205
24,-0.2296063963190782,1.49161623567489
25,-0.19562160919485,1.500616532910598
26,-0.2073341190343457,1.509616830146306
27,-0.2191140616974877,1.518617127382014
28,-0.2311769246897623,1.527417418012484
29,-0.211333777785333,1.536417715248192
30,-0.2086953599583223,1.5454180124839
31,-0.1921901736317402,1.5542183031143697
32,-0.0881508146293007,1.5632186003500776
33,-0.1577424318498479,1.5722188975857856
34,-0.280658504245798,1.5812191948214935
35,-0.1050154034971903,1.5900194854519634
36,-0.1273074387512387,1.5990197826876713
37,-0.147041366092141,1.6080200799233793
38,-0.1640648076255776,1.616820370553849
39,-0.2047044080341755,1.625820667789557
40,-0.1371975485407312,1.634820965025265
41,-0.1512301316478118,1.643821262260973
42,-0.1784038377495241,1.6526215528914427
43,-0.185498343973875,1.6616218501271507
44,-0.182388080148185,1.6706221473628586
45,-0.1896397006742713,1.679422437993329
46,-0.1875919364355957,1.6884227352290366
47,-0.2063820786187751,1.6974230324647444
48,-0.1377474026858316,1.7062233230952146
49,-0.1418175531368667,1.7152236203309223
50,-0.0826276876472896,1.7242239175666303
51,-0.0562291113422535,1.7332242148023382
52,-0.0542518774171972,1.7420245054328083
53,-0.0563621191501346,1.7510248026685162
54,-0.1294150443458797,1.7600250999042242
55,-0.147852571054525,1.768825390534694
56,-0.19552524795458,1.777825687770402
57,-0.1975994939508205,1.78682598500611
58,-0.2051000390686038,1.7958262822418178
59,-0.1930967217125064,1.804626572872288
60,-0.1432294433300092,1.813626870107996
61,-0.084637255721448,1.822627167343704
62,-0.1381257554179123,1.8314274579741732
63,-0.1515692645706957,1.8404277552098811
64,-0.132542229230005,1.8494280524455893
65,-0.0708744701491806,1.8584283496812968
66,-0.0902238924361539,1.867228640311767
67,-0.0954355251840266,1.876228937547475
68,-0.1073912888809757,1.885229234783183
69,-0.0799541134293194,1.894029525413653
70,-0.1004441102961002,1.903029822649361
71,-0.1055699231405942,1.9120301198850689
72,-0.0624524534989409,1.9210304171207768
73,-0.0569779970494655,1.9298307077512469
74,-0.0457204185531668,1.9388310049869544
75,-0.0678091783077401,1.9478313022226623
76,-0.0672284185406046,1.9566315928531328
77,-0.0666913482678037,1.9656318900888403
78,-0.0646440974805375,1.9746321873245485
79,-0.0785896634425516,1.9834324779550183
80,-0.098399672420043,1.9924327751907265
81,-0.138073836225638,2.001433072426434
82,-0.1335804479304365,2.010433369662142
83,-0.1135213668433418,2.019233660292612
84,-0.1346877155534303,2.02823395752832
85,0.008251238990639,2.037234254764028
86,0.0646143131058686,2.0460345453944977
87,0.0935526550959982,2.0550348426302056
88,0.0823814491797809,2.0640351398659136
89,0.0651128581361677,2.073035437101621
90,0.0692802397388261,2.081835727732092
91,0.0366315864205536,2.0908360249678
92,0.0089764709890993,2.0998363222035072
93,-0.0162388613545673,2.108636612833977
94,-0.0292200222942082,2.117636910069685
95,-0.0225255568116444,2.126637207305393
96,-0.0522192231830151,2.1356375045411014
97,-0.1114108473965368,2.144437795171571
98,-0.1034970999584495,2.1534380924072787
99,-0.1052296442870101,2.162438389642987
100,-0.1347107501878673,2.171238680273457
101,-0.1075383861053897,2.1802389775091644
102,-0.1266806411628822,2.189239274744873
103,-0.1511013320100492,2.1980395653753426
104,-0.1226629137135819,2.2070398626110506
105,-0.1794357054272127,2.2160401598467585
106,-0.2128534378250491,2.2250404570824664
107,-0.2153454310062015,2.2338407477129363
108,-0.2171659681040947,2.242841044948644
109,-0.2231849900975907,2.251841342184352
110,-0.2038738895912602,2.260641632814822
111,-0.1818183931881085,2.26964193005053
112,-0.1763886265284436,2.278642227286238
113,-0.2073449156984236,2.287642524521946
114,-0.3147568969170587,2.296442815152416
115,-0.2531662756029335,2.305443112388124
116,-0.2401746886258647,2.3144434096238315
117,-0.2764751921513744,2.3232437002543014
118,-0.2873739968645996,2.3322439974900098
119,-0.2643357808355722,2.3412442947257173
120,-0.1932604674844353,2.3502445919614257
121,-0.1553541602389554,2.3590448825918955
122,-0.1969642566749922,2.368045179827603
123,-0.2803487043849549,2.377045477063312
124,-0.1939143493298933,2.385845767693781
125,-0.1697094840271633,2.3948460649294887
126,-0.1830549091764423,2.403846362165197
127,-0.1517793952430847,2.412646652795667
128,-0.1134497393034464,2.421646950031375
129,-0.0958464770299777,2.430647247267083
130,-0.078398119238459,2.4396475445027908
131,-0.0797812484827467,2.4484478351332606
132,-0.0283711684234596,2.4574481323689685
133,0.0100223981456515,2.4664484296046765
134,0.0219675117991876,2.4752487202351467
135,-0.0056747855068394,2.4842490174708542
136,0.0438321761176435,2.493249314706562
137,0.0203336418469564,2.50224961194227
138,0.0591143497676259,2.51104990257274
139,0.0385506990300765,2.5200501998084484
140,0.0754152792092398,2.529050497044156
141,0.0274165242831756,2.5378507876746257
142,-0.0236807745061588,2.546851084910334
143,-0.0548219558012071,2.5558513821460416
144,-0.1329064530555521,2.56485167938175
145,-0.2010486960796477,2.57365197001222
146,-0.1383828412037441,2.5826522672479277
147,-0.1480669990602112,2.591652564483636
148,-0.1272248567804543,2.600452855114105
149,-0.1369126549428342,2.609453152349813
150,-0.121092706422825,2.6184534495855214
151,-0.1389060366770151,2.627453746821229
152,-0.1547165075765804,2.636254037451699
153,-0.0877039648361767,2.645254334687407
154,0.0070502232135079,2.654254631923115
155,-0.0951869834298235,2.663054922553585
156,-0.113174076917836,2.672055219789293
157,-0.1161642745829805,2.681055517025001
158,-0.1107624780210017,2.689855807655471
159,-0.113032175990743,2.6988561048911786
160,-0.1154203223683774,2.7078564021268865
161,-0.067748380393057,2.7168566993625944
162,-0.0443814109656659,2.7256569899930643
163,-0.0706376769597554,2.7346572872287727
164,-0.0795738807761166,2.74365758446448
165,-0.0576248375879606,2.75245787509495
166,0.004179722950782,2.7614581723306584
167,0.0025989483154835,2.770458469566366
168,0.0398458494078595,2.7794587668020743
169,-0.01007953281498,2.788259057432544
170,0.0367198447559041,2.797259354668252
171,0.014267218633992,2.80625965190396
172,0.0233979971761833,2.81505994253443
173,0.0142690233330791,2.8240602397701378
174,0.0143977781162731,2.8330605370058457
175,0.0142335105629289,2.842060834241553
176,0.0899230706181508,2.8508611248720235
177,0.1119674684469487,2.8598614221077314
178,0.1451890003937966,2.86886171934344
179,0.1516098172766951,2.877662009973909
180,0.1259183034696152,2.886662307209617
181,0.1146901412414865,2.895662604445325
182,0.1036132873915871,2.904462895075796
183,0.106295085236656,2.913463192311503
184,0.1051172300662798,2.922463489547211
185,0.1166576154498401,2.9314637867829187
186,0.2141675303221821,2.940264077413389
187,0.2899839599628523,2.949264374649097
188,0.2854084679147962,2.9582646718848045
189,0.2666196217069308,2.9670649625152743
190,0.3315713568254546,2.9760652597509827
191,0.2788711416618132,2.98506555698669
192,0.2815464679204839,2.9940658542223986
193,0.2941959144734815,3.0028661448528684
194,0.2959490918572481,3.0118664420885763
195,0.276354451503408,3.0208667393242843
196,0.2713463651084621,3.029667029954754
197,0.1735451863105814,3.038667327190462
198,0.3709842210448796,3.04766762442617
199,0.5460627511458092,3.056667921661878
200,0.5831726247260023,3.065468212292348
201,0.6001052437286597,3.074468509528056
202,0.5402845426998734,3.083468806763764
203,0.5375955786015136,3.092269097394233
204,0.5354721411369323,3.101269394629941
205,0.5190064573242139,3.1102696918656494
206,0.5023269740156536,3.119069982496119
207,0.5232488521958922,3.128070279731827
208,0.3812102616368588,3.137070576967535
209,0.2863142104180166,3.146070874203243
210,0.272557354835741,3.154871164833713
211,0.2660544163307335,3.163871462069421
212,0.2258082207225801,3.1728717593051288
213,0.1761101588346485,3.181672049935599
214,0.2022303616043088,3.190672347171307
215,0.1802680728212566,3.1996726444070145
216,0.1364991861228355,3.2086729416427224
217,0.1025829021842165,3.2174732322731927
218,0.1120507085119583,3.2264735295089007
219,0.0886650356398699,3.2354738267446086
220,0.0910815175595321,3.2442741173750784
221,0.0856668393303387,3.2532744146107864
222,0.1017369225529494,3.2622747118464943
223,0.0799515824950153,3.2712750090822023
224,0.0659314014210316,3.280075299712672
225,0.0562794156829647,3.28907559694838
226,0.0399711141418024,3.298075894184088
227,0.0015098536216162,3.306876184814558
228,0.0159393028300072,3.3158764820502657
229,-0.016611047083606,3.3248767792859737
230,-0.1062737024755098,3.3336770699164435
231,-0.1371255095803034,3.3426773671521515
232,-0.1898512333400821,3.3516776643878594
233,-0.1870463600045626,3.360677961623568
234,-0.2158288513553052,3.369478252254037
235,-0.2319577114600497,3.378478549489745
236,-0.2559312819727334,3.387478846725453
237,-0.2572063442396496,3.396279137355924
238,-0.2526926328932627,3.4052794345916317
239,-0.2821971315298322,3.414279731827339
240,-0.391780775677847,3.4232800290630467
241,-0.3983454367282218,3.432080319693517
242,-0.4029043500717617,3.441080616929225
243,-0.3884164948100098,3.450080914164933
244,-0.3850617212504862,3.4588812047954027
245,-0.456861637297072,3.4678815020311107
246,-0.4329626490809822,3.4768817992668186
247,-0.4031298567034528,3.4858820965025266
248,-0.372919669791938,3.4946823871329964
249,-0.4930083248946452,3.5036826843687043
250,-0.4260945799255322,3.5126829816044123
251,-0.4246524120785376,3.521483272234882
252,-0.4142361159011641,3.53048356947059
253,-0.4306126490801107,3.539483866706298
254,-0.4307547034236182,3.548484163942006
255,-0.4542443503196915,3.557284454572476
256,-0.3573974276818631,3.566284751808184
257,-0.2202423781172403,3.575285049043892
258,-0.2047903877091152,3.584085339674361
259,-0.2324306062884109,3.593085636910069
260,-0.1924694405070864,3.6020859341457774
261,-0.1934678151086704,3.610886224776248
262,-0.2069837337324089,3.619886522011956
263,-0.2125855515321411,3.628886819247663
264,-0.2728660326213858,3.637887116483371
265,-0.2709894210562757,3.646687407113841
266,-0.2694070645995265,3.655687704349549
267,-0.278531989744456,3.664688001585257
268,-0.3069717101067056,3.673488292215727
269,-0.2975725520340769,3.682488589451435
270,-0.3003502527216208,3.691488886687143
271,-0.3239732544608562,3.700489183922851
272,-0.3209327958663788,3.7092894745533207
273,-0.2969313959398034,3.7182897717890286
274,-0.2615256752088179,3.7272900690247366
275,-0.2183303952136503,3.7360903596552064
276,-0.2298996471599359,3.7450906568909135
277,-0.1480248205575574,3.7540909541266223
278,-0.1749571965332159,3.76309125136233
279,-0.1710389016492873,3.7718915419928
280,-0.1646184112734859,3.780891839228508
281,-0.1686188143374912,3.789892136464216
282,-0.1778105790409371,3.798692427094686
283,-0.1577170464435774,3.8076927243303937
284,-0.1261133932395657,3.8166930215661017
285,-0.1398209455381112,3.825493312196572
286,-0.1468895463309068,3.83449360943228
287,-0.1308235288191254,3.8434939066679874
288,-0.1283709676593463,3.8524942039036953
289,-0.1240127403220023,3.8612944945341656
290,-0.0978111060581459,3.8702947917698736
