DEV,k
0.9630445289234145,0.2399160145065852
0.8663803062362622,0.2479798558210469
0.9587759513925604,0.2560436971355085
1.0264114468063514,0.2641075384499702
0.9909892918095212,0.2721713797644318
0.9408238961525688,0.2802352210788935
0.9773003215773287,0.2882990623933552
0.9167188940894009,0.2963629037078168
0.9176657120465972,0.3044267450222785
0.9520862449624065,0.3124905863367402
0.9677732066163462,0.3205544276512018
1.0057912914847582,0.3286182689656635
0.9863068268087022,0.3366821102801252
0.9763454262011587,0.3447459515945868
0.8674284331711839,0.3528097929090484
