DEV,k
0.9260335906507069,0.2386897820908884
0.9237170990081218,0.2465058996850073
0.9513445915479355,0.2543220172791263
0.9339880421452034,0.2621381348732451
0.9505716291771591,0.269954252467364
0.9202451042806509,0.2777703700614829
0.9587522464839543,0.2855864876556018
0.794752751158404,0.2934026052497207
0.9892396736716988,0.3012187228438396
1.0192722161528078,0.3090348404379585
0.9976388931919411,0.3168509580320773
0.9661378465879175,0.3246670756261962
0.9680694772740195,0.3324831932203151
0.8964801355757174,0.340299310814434
0.9567311437368472,0.3481154284085529
1.003675844296825,0.3559315460026718
0.9492608638938137,0.3637476635967906
0.9410007539383989,0.3715637811909095
