DEV,k
0.9002923465934336,0.2393566575292635
0.8673719758837776,0.2473074974341652
0.8575525923558431,0.2552583373390669
0.917196361360727,0.2632091772439686
0.8241853941919397,0.2711600171488704
0.9031909294753416,0.2791108570537721
0.8743543339442633,0.2870616969586738
1.0091283361213224,0.2950125368635755
0.9309178976375687,0.3029633767684772
0.9445673960461253,0.3109142166733789
0.9185673235534166,0.3188650565782807
0.8862743059449015,0.3268158964831824
0.9227600092089375,0.3347667363880841
0.9562367939993249,0.3427175762929858
0.8956232121239549,0.3506684161978876
