DEV,k
0.9616828554324895,0.2412038576654472
0.8997631374481323,0.2495278693150326
0.8761063518433118,0.2578518809646179
0.860873487261755,0.2661758926142032
0.890115569327992,0.2744999042637885
0.8667646838605938,0.2828239159133738
0.9105152692247294,0.2911479275629591
1.0243975230359925,0.2994719392125444
0.9849282100763129,0.3077959508621297
0.9793336365528547,0.316119962511715
0.9160600450977051,0.3244439741613004
0.9712301778327307,0.3327679858108857
0.8752466892826937,0.341091997460471
0.9667729416569458,0.3494160091100563
1.0061723961431024,0.3577400207596416
