DEV,k
0.9302750846602497,0.2430272952853598
0.9594218399286252,0.2517196781712911
0.8581337428785921,0.2604120610572223
0.8956121301675494,0.2691044439431536
0.9067212960725554,0.2777968268290849
0.9765845839167889,0.2864892097150161
0.9135945906640077,0.2951815926009474
0.914340179455019,0.3038739754868786
0.9380888001932802,0.31256635837281
0.8971983806119798,0.3212587412587412
0.922501400579116,0.3299511241446725
0.9251525653499187,0.3386435070306037
0.9712249336613932,0.3473358899165351
0.9538918301493003,0.3560282728024663
