DEV,k
0.9858330996183488,0.2433602817577843
0.9783197922348066,0.2521199346381448
0.9133613071794638,0.2608795875185053
0.9403933734938684,0.2696392403988658
0.9761104464653658,0.2783988932792263
0.9312183816196882,0.2871585461595867
0.8087882814547989,0.2959181990399472
1.0036642822801656,0.3046778519203077
1.0118553470216285,0.3134375048006682
0.9887335329562403,0.3221971576810286
0.9760346704574969,0.3309568105613891
0.8892246294615439,0.3397164634417496
0.941095712795955,0.34847611632211
0.9439897804649086,0.3572357692024706
