,Time,x,a
0,0,1.7128693342436094,4.5
1,1,1.6900675902946836,4.502300089987871
2,2,1.6988973777527132,4.503200125200516
3,3,1.6835526386042663,4.506300246488517
4,4,1.6832494704906555,4.507100277788646
5,5,1.6861525228238217,4.507700301263743
6,6,1.6855176578080258,4.511500449939356
7,7,1.6680016406239642,4.515500606440002
8,8,1.662726549087841,4.51580061817755
9,9,1.6878594391173525,4.516500645565163
10,10,1.6844215364165682,4.516600649477679
11,11,1.6855344847530354,4.516700653390195
12,12,1.6839748285042848,4.517800696427873
13,13,1.6876807850799185,4.518800735553034
14,14,1.688216110807209,4.520600805978325
15,15,1.6883506977946077,4.525100982041551
16,16,1.6852707674754313,4.527601079854454
17,17,1.670112388841026,4.528101099417035
18,18,1.6850238191273288,4.530101177667358
19,19,1.6767024823534085,4.53110121679252
20,20,1.7001587928417758,4.534001330255487
21,21,1.6950735613282664,4.534301341993036
22,22,1.6902609415916083,4.538101490668649
23,23,1.6842119761949534,4.5395015454438745
24,24,1.6887854930283486,4.54040158065652
25,25,1.6813820493772744,4.544401737157166
26,26,1.6862836806313,4.549101921045424
27,27,1.6876748099575754,4.549901952345554
28,28,1.6873201952178312,4.550001956258069
29,29,1.6871717341524262,4.550101960170585
30,30,1.6904934444531057,4.551602018858328
31,31,1.6789627444620423,4.554202120583748
32,32,1.6936512461283737,4.554902147971361
33,33,1.683738690722641,4.555402167533941
34,34,1.6769149465222577,4.561102390547361
35,35,1.6869571133520072,4.565902578348136
36,36,1.686528471820521,4.566002582260652
37,37,1.6920106658690153,4.5663025939982
38,38,1.6886363132626452,4.566502601823233
39,39,1.6957929244521963,4.571002777886458
40,40,1.6917871690188016,4.574502914824524
41,41,1.6953852308723445,4.57590296959975
42,42,1.6941897970414896,4.576502993074847
43,43,1.6954420981542255,4.579103094800266
44,44,1.6978239222831422,4.581103173050589
45,45,1.6964127082537663,4.582403223913299
46,46,1.6968773211917805,4.587103407801557
47,47,1.6924907145571242,4.588303454751751
48,48,1.680206721354151,4.593903673852655
49,49,1.675356561737383,4.596003756015493
50,50,1.696786798159953,4.597803826440784
51,51,1.7013425723853457,4.598803865565945
52,52,1.6972397170926845,4.599703900778591
53,53,1.7038696847705797,4.600203920341172
54,54,1.6963094319636398,4.611404358542979
55,55,1.6852764928764672,4.615504518956141
56,56,1.689281055876909,4.616404554168786
57,57,1.688468156620929,4.619304667631754
58,58,1.6978570490891598,4.625804921945303
59,59,1.6919437220451587,4.633205211471497
60,60,1.703876390601352,4.638405414922336
61,61,1.669860986361268,4.643205602723112
62,62,1.6820223048699638,4.644205641848273
63,63,1.6886781620066322,4.647505770961305
64,64,1.6915302867776263,4.648105794436402
65,65,1.696107412374402,4.651405923549435
66,66,1.6923782333565265,4.6549060604875
67,67,1.6839934115739823,4.655506083962596
68,68,1.68122454102616,4.656606127000273
69,69,1.6989204367647646,4.657106146562855
70,70,1.6993717258638352,4.660506279588403
71,71,1.697005988051803,4.665006455651629
72,72,1.6832156345593028,4.668706600414727
73,73,1.689983951489564,4.669006612152275
74,74,1.676584509477016,4.670806682577566
75,75,1.7026108483454443,4.673406784302985
76,76,1.687262689311071,4.677506944716147
77,77,1.6974832068287118,4.678106968191244
78,78,1.6683380361673794,4.680407058179115
79,79,1.669307246820071,4.681707109041825
80,80,1.677035652790761,4.683407175554599
81,81,1.673414320222412,4.696407684181697
82,82,1.6640053790471696,4.697207715481826
83,83,1.6887165053983433,4.700507844594859
84,84,1.6922703600701974,4.700607848507375
85,85,1.6777076187829587,4.712508314096795
86,86,1.682529549223022,4.717108494072538
87,87,1.668394485250667,4.724908799248797
88,88,1.6774376369810122,4.726608865761572
89,89,1.6804660406137508,4.728308932274346
90,90,1.6873213741462174,4.730809030087249
91,91,1.6893761627361668,4.738409327438475
92,92,1.6873891896817368,4.740309401776282
93,93,1.6783047884877953,4.74140944481396
94,94,1.6695334561106303,4.74710966782738
95,95,1.6914413615481871,4.753909933878477
96,96,1.6906479946792303,4.7588101255917685
97,97,1.684334069318571,4.76291028600493
98,98,1.6813700589235374,4.77041057944364
99,99,1.652374977025802,4.7722106498689305
100,100,1.6662640827094055,4.777110841582221
101,101,1.692914783779093,4.781010994170351
102,102,1.69904709015543,4.785211158496029
103,103,1.7002653825445908,4.785411166321061
104,104,1.6992087682674903,4.785511170233577
105,105,1.6932717359791865,4.788511287609062
106,106,1.700012704491857,4.789211314996674
107,107,1.689194178475395,4.793011463672288
108,108,1.682754726891623,4.794311514534997
109,109,1.6804013429111715,4.798511678860676
110,110,1.6838659435482797,4.800711764936031
111,111,1.7021389491721175,4.801411792323643
112,112,1.694298603028324,4.806311984036935
113,113,1.684441189208925,4.81341226182558
114,114,1.6919466467933018,4.816912398763645
115,115,1.6809096045228764,4.818812473101452
116,116,1.6918931200944043,4.8222126061270005
117,117,1.686693329035666,4.822312610039517
118,118,1.7005000865628743,4.822912633514613
119,119,1.6835468406933805,4.824412692202356
120,120,1.6780090059420196,4.824512696114872
121,121,1.678455654920905,4.8250127156774525
122,122,1.699540902468761,4.830412926953324
123,123,1.6941178880537326,4.8356131304041625
124,124,1.7015011126894497,4.836013146054228
125,125,1.6911589440515002,4.839813294729841
126,126,1.694276612941036,4.842213388630228
127,127,1.700860418809499,4.842713408192809
128,128,1.694987571711246,4.843313431667905
129,129,1.6845576481115745,4.844313470793067
