,Time,x,a
0,0,1.7247940153628885,4.5
1,1,1.7077348858080943,4.500600023475097
2,2,1.687920554128354,4.504100160413162
3,3,1.6923181378334264,4.508100316913807
4,4,1.7001507468581971,4.5120004695019365
5,5,1.6991818291734595,4.513400524277163
6,6,1.694581072966324,4.52150084119097
7,7,1.6987453560650436,4.522700888141164
8,8,1.691870995713958,4.523700927266325
9,9,1.6811520975952017,4.525801009429164
10,10,1.676314620615969,4.526301028991744
11,11,1.6939767342111922,4.529701162017293
12,12,1.6866590254904326,4.53110121679252
13,13,1.680323012107328,4.533801322430455
14,14,1.684610666242189,4.536301420243358
15,15,1.6808885674961835,4.53730145936852
16,16,1.6917802029114688,4.540101568918971
17,17,1.6922188672936682,4.542401658906843
18,18,1.6956501468116558,4.544101725419617
19,19,1.68781290341791,4.5495019366954885
20,20,1.6940491221198506,4.549701944520521
21,21,1.700738609005005,4.551302007120779
22,22,1.6976791154178663,4.551702022770844
23,23,1.6943495613729669,4.554002112758715
24,24,1.6913547064655436,4.555602175358973
25,25,1.6821149025821176,4.556802222309167
26,26,1.6848119952885685,4.557402245784264
27,27,1.6864612155106762,4.559302320122071
28,28,1.6939212267670574,4.560102351422199
29,29,1.6998368749362147,4.560702374897296
30,30,1.6918539815972922,4.564302515747878
31,31,1.6923045779775552,4.565502562698071
32,32,1.6967404591741306,4.566902617473297
33,33,1.6983335510979412,4.5694027152862
34,34,1.697213958737796,4.57380288743691
35,35,1.6842819631218398,4.576903008724911
36,36,1.690739245883161,4.578403067412653
37,37,1.698256228791524,4.580803161313041
38,38,1.699153196753655,4.581203176963105
39,39,1.6929695886106904,4.581503188700653
40,40,1.702486498401372,4.5826032317383305
41,41,1.686110292631567,4.587103407801557
42,42,1.6977873750075465,4.591303572127235
43,43,1.6961726231147225,4.591503579952267
44,44,1.6741166700186272,4.593303650377558
45,45,1.6724385030058877,4.594003677765171
46,46,1.7058577437675009,4.604704096404397
47,47,1.6975729888451074,4.605804139442075
48,48,1.6902876242343223,4.6095042842051726
49,49,1.6858995327512103,4.609704292030204
50,50,1.679147473590099,4.610704331155366
51,51,1.684897496475926,4.611304354630463
52,52,1.682627643364977,4.612504401580656
53,53,1.693763720359198,4.615704526781173
54,54,1.6909169669645674,4.617504597206463
55,55,1.6853961663153232,4.62070472240698
56,56,1.6781456699838897,4.621504753707109
57,57,1.6665938055245475,4.622304785007239
58,58,1.697241883295442,4.624304863257561
59,59,1.69469481339115,4.626804961070464
60,60,1.7022851589166317,4.628405023670723
61,61,1.6990581023284042,4.635105285809304
62,62,1.6920936506207993,4.6385054188348525
63,63,1.6827058406905306,4.641305528385304
64,64,1.6836265801500518,4.645805704448531
65,65,1.6892761890214725,4.649405845299112
66,66,1.6919157980436768,4.650205876599241
67,67,1.6983507814939252,4.650805900074338
68,68,1.6962154077157987,4.653305997887241
69,69,1.6957153402831902,4.654206033099887
70,70,1.683036072959494,4.6582061896005325
71,71,1.6990399583225886,4.65930623263821
72,72,1.6682350414737648,4.665606479126726
73,73,1.6667496080777997,4.667206541726984
74,74,1.6619903740332886,4.667506553464533
75,75,1.6737319507847097,4.668406588677178
76,76,1.6901045019158074,4.669506631714856
