,Time,x,a
0,0,1.7151307988572395,4.5
1,1,1.696608138024899,4.503500136938065
2,2,1.6962405456431444,4.504300168238194
3,3,1.6983794810457686,4.505600219100904
4,4,1.6969418729376873,4.508000313001292
5,5,1.6960091604106349,4.512500489064517
6,6,1.7008629101513382,4.51630063774013
7,7,1.6974827043631533,4.51760068860284
8,8,1.6918262409603406,4.521900856841034
9,9,1.6997568862313364,4.522600884228647
10,10,1.6926769136487576,4.526801048554325
11,11,1.6984381908437485,4.529401150279745
12,12,1.6899206734595142,4.5316012363551
13,13,1.6941723476556774,4.531701240267616
14,14,1.7037921670629053,4.535101373293164
15,15,1.6853060078430435,4.537601471106068
16,16,1.6836426588440834,4.538401502406197
17,17,1.6820782476155625,4.544901756719747
18,18,1.6953881779556526,4.548501897570327
19,19,1.7016294788790878,4.5492019249579405
20,20,1.6954261413130485,4.550501975820651
21,21,1.690927341959672,4.551602018858328
22,22,1.6953503948193662,4.557802261434328
23,23,1.662623391138726,4.560502367072264
24,24,1.6718649655638629,4.56060237098478
25,25,1.694557046351127,4.561702414022458
26,26,1.6953108193863995,4.563502484447748
27,27,1.7048397006788856,4.569702727023749
28,28,1.6990789856115245,4.572602840486717
29,29,1.698131063653994,4.573702883524395
30,30,1.6796257092270592,4.57460291873704
31,31,1.6755791846059584,4.575802965687234
32,32,1.6842287077874083,4.576402989162331
33,33,1.681403410791504,4.576803004812395
34,34,1.679585913606557,4.576903008724911
35,35,1.683633656695568,4.577103016549943
36,36,1.6698352490692203,4.5801031339254274
37,37,1.667373905817879,4.58030314175046
38,38,1.685963812385994,4.582503227825815
39,39,1.6992296113659418,4.583003247388396
40,40,1.694857910391388,4.5845033060761375
41,41,1.6946050686044245,4.586003364763879
42,42,1.693122962840626,4.588703470401815
43,43,1.696522188997484,4.589703509526977
44,44,1.6973956619412034,4.592403615164913
45,45,1.6920888626949753,4.5951037208028485
46,46,1.6829143496891483,4.599103877303494
47,47,1.684242484189732,4.599603896866075
48,48,1.684793978227108,4.600903947728784
49,49,1.683054748711356,4.60360405336672
50,50,1.6984505134978176,4.604804100316914
51,51,1.6980817442118048,4.605004108141946
52,52,1.698533738150843,4.609004264642592
53,53,1.679569383271554,4.61500449939356
54,54,1.6985288858928456,4.618804648069173
55,55,1.689443231178095,4.619504675456787
56,56,1.6945618274305516,4.620604718494464
57,57,1.6960165073044955,4.6335052232090455
58,58,1.6905780070555014,4.636405336672014
59,59,1.699078785782312,4.637705387534724
60,60,1.6926738945830804,4.639405454047498
61,61,1.6944363143213894,4.639805469697563
62,62,1.6942609165907905,4.643005594898079
63,63,1.6904388655105478,4.643305606635628
64,64,1.6854069354525607,4.644105637935756
65,65,1.67402774839235,4.647805782698853
66,66,1.6683213901923923,4.64840580617395
67,67,1.6827114772175602,4.649305841386596
68,68,1.6917326138133966,4.650005868774208
69,69,1.6715855266728152,4.651305919636918
70,70,1.673487883823224,4.651805939199499
71,71,1.6826566232931175,4.660106263938339
72,72,1.659830008959284,4.665406471301695
73,73,1.6738964176966298,4.667806565202081
74,74,1.6820302056403285,4.674006807778082
75,75,1.6803114936435652,4.675506866465824
76,76,1.674384071004854,4.676506905590985
77,77,1.6914500257352094,4.682307132516922
78,78,1.698141729720593,4.6896074181306
79,79,1.672762485387411,4.695907664619116
80,80,1.6912716964037606,4.700107828944795
81,81,1.6936656952354383,4.701307875894988
82,82,1.6840588640973082,4.703407958057827
83,83,1.6855782998916804,4.703707969795375
84,84,1.69483076750457,4.704307993270472
85,85,1.7000815836965268,4.704708008920536
86,86,1.7037132081217516,4.707508118470988
87,87,1.6975391734005625,4.709708204546343
88,88,1.6985573165574406,4.71110825932157
89,89,1.6985151390210158,4.711808286709183
90,90,1.6926060480933895,4.71240831018428
91,91,1.6828181682129102,4.715208419734731
92,92,1.6855899424219818,4.716508470597441
93,93,1.6944070629916952,4.717708517547635
94,94,1.696066915961979,4.721008646660668
95,95,1.696493658349815,4.726408857936539
96,96,1.6920491345655486,4.72690887749912
97,97,1.6879930943211092,4.728808951836927
98,98,1.6974877238798587,4.729308971399507
99,99,1.69115024523239,4.72950897922454
100,100,1.689741262384409,4.733409131812668
101,101,1.683256987310522,4.735409210062992
102,102,1.6924546663447897,4.73830932352596
103,103,1.6913536880006084,4.740709417426347
104,104,1.6822657727043675,4.745109589577057
105,105,1.6831878938397478,4.746309636527251
106,106,1.6731552107237728,4.749609765640283
107,107,1.6729458137995363,4.751609843890606
108,108,1.6712212050626265,4.7519098556281545
109,109,1.6932955786614694,4.770810595093705
110,110,1.6730112901349496,4.772810673344027
111,111,1.6819463924882698,4.775310771156931
112,112,1.678369084071475,4.775510778981963
113,113,1.683461568034694,4.775610782894479
114,114,1.6736799212577798,4.777610861144802
115,115,1.6683963908448076,4.777910872882351
116,116,1.6671622937590227,4.778110880707383
117,117,1.6842424311246376,4.778910912007512
118,118,1.6928978808056234,4.78051097460777
119,119,1.6846594542851288,4.784311123283383
120,120,1.6581641733871877,4.790211354121836
121,121,1.657164842936418,4.7906113697719
122,122,1.6604106992716223,4.790711373684417
123,123,1.6630660623530418,4.790811377596933
124,124,1.6782470832208358,4.794211510622481
125,125,1.6680310664435332,4.794711530185062
126,126,1.6943363061710488,4.797411635822998
127,127,1.6787253425140012,4.799311710160804
128,128,1.6942131908718632,4.801811807973708
129,129,1.6939677234531425,4.804311905786611
130,130,1.6921233533200104,4.804911929261708
131,131,1.694597305455555,4.808612074024805
132,132,1.6893863280638632,4.811012167925193
133,133,1.696486963296892,4.811812199225322
