,ac1,k
0,0.9900395720687084,0.2147379502218212
1,0.9875043310980692,0.2151289570644409
2,0.98717623960715,0.2155199639070606
3,0.9872518334436684,0.2159109707496804
4,0.9869291111744476,0.2163320550417324
5,0.9868341287557506,0.2167230618843522
6,0.986206020982434,0.2171140687269719
7,0.986198310261632,0.2175050755695917
8,0.9845577534039274,0.2179261598616437
9,0.9821913262791396,0.2183171667042635
10,0.9800414137362636,0.2187081735468832
11,0.977681807352048,0.219099180389503
12,0.9728624503477148,0.219520264681555
13,0.9706830896213866,0.2199112715241747
14,0.9619966201144295,0.2203022783667945
15,0.9524467697251936,0.2206932852094142
16,0.940971252147816,0.2211143695014663
17,0.918840523524596,0.221505376344086
18,0.8982739075843929,0.2218963831867057
19,0.8774444311123464,0.2222873900293255
20,0.8592638519235899,0.2227084743213775
21,0.8411729070569223,0.2230994811639973
22,0.7896525151921331,0.223490488006617
23,0.8029383462064524,0.2238814948492368
24,0.7712282734430324,0.2243025791412888
25,0.7610389429992961,0.2246935859839085
26,0.7323688024422851,0.2250845928265283
27,0.6959214189497945,0.225475599669148
28,0.6856165250285902,0.2258966839612001
29,0.6787741536592558,0.2262876908038198
30,0.6780793488222657,0.2266786976464395
31,0.6977712924151636,0.2270697044890593
32,0.7249827878458026,0.2274907887811113
33,0.7212751974223844,0.2278817956237311
34,0.6827490955981619,0.2282728024663508
35,0.6672388277211395,0.2286638093089706
36,0.6661974249359949,0.2290548161515903
37,0.6842577196084798,0.2294759004436423
38,0.7105243470008334,0.2298669072862621
39,0.6921972359715877,0.2302579141288818
40,0.6846609886127992,0.2306489209715016
41,0.6747636908575874,0.2310700052635536
42,0.6777729626131316,0.2314610121061734
43,0.6943398194743011,0.2318520189487931
44,0.7128701843785883,0.2322430257914129
45,0.731861988695348,0.2326641100834649
46,0.746004881679405,0.2330551169260846
47,0.7627311728759018,0.2334461237687044
48,0.7829852260134288,0.2338371306113241
49,0.8148600237193125,0.2342582149033762
50,0.8485658667208896,0.2346492217459959
51,0.8646452152894847,0.2350402285886157
52,0.8718848494137813,0.2354312354312354
53,0.902614235955745,0.2358523197232874
54,0.923936267791956,0.2362433265659072
55,0.939868835607856,0.2366343334085269
56,0.9462542059462364,0.2370253402511467
57,0.9528025170634496,0.2374464245431987
58,0.9551115930007298,0.2378374313858184
59,0.9629079284693296,0.2382284382284382
60,0.960395992262557,0.2386194450710579
61,0.9645725352076449,0.23904052936311
62,0.9626588535794616,0.2394315362057297
63,0.9636929275355846,0.2398225430483495
64,0.9663648130857948,0.2402135498909692
65,0.9654898273375364,0.2406346341830212
66,0.965538373387031,0.241025641025641
67,0.9655641382934876,0.2414166478682607
68,0.9639188831866444,0.2418076547108805
69,0.9630553923833632,0.2422287390029325
70,0.9606400555804364,0.2426197458455523
71,0.955422559868081,0.243010752688172
72,0.9569628993486224,0.2434017595307918
73,0.9564585883498168,0.2438228438228438
74,0.9524493224042708,0.2442138506654635
75,0.9474711989963658,0.2446048575080833
76,0.9380512239895196,0.244995864350703
77,0.9331239288385044,0.2454169486427551
78,0.92694797438754,0.2458079554853748
79,0.9245638036926808,0.2461989623279946
80,0.9219963139135652,0.2465899691706143
81,0.9159861351110886,0.2470110534626663
82,0.9102172123338094,0.2474020603052861
83,0.9002553352964955,0.2477930671479058
84,0.888671237564833,0.2481840739905256
85,0.8745431781597374,0.2486051582825776
86,0.8632578761124575,0.2489961651251974
87,0.8560890909497949,0.2493871719678171
88,0.8528551037043474,0.2497781788104368
89,0.8640413099173635,0.2501992631024889
90,0.870791228336835,0.2505902699451087
91,0.8695916798100759,0.2509812767877284
92,0.8710901453113273,0.2513722836303481
93,0.8747887325288697,0.2517933679224002
94,0.877418970302177,0.2521843747650199
95,0.8763279145150813,0.2525753816076397
96,0.8725654630624898,0.2529663884502594
97,0.8828876526378981,0.2533874727423114
98,0.8695477707833382,0.2537784795849312
99,0.8852280978102096,0.2541694864275509
100,0.8863509743812196,0.2545604932701707
101,0.8857693324950042,0.2549815775622227
102,0.8931950302960537,0.2553725844048424
103,0.8830973275422674,0.2557635912474622
104,0.8925876848135497,0.2561545980900819
105,0.8884270254264547,0.2565456049327017
106,0.8739045422875006,0.2569666892247537
107,0.8858479931423416,0.2573576960673734
108,0.925151579224556,0.2577487029099932
109,0.9354388799563292,0.2581397097526129
110,0.9463982865941408,0.258560794044665
111,0.9545177598390796,0.2589518008872847
112,0.9578543394962566,0.2593428077299045
113,0.966932791843757,0.2597338145725242
114,0.9683000153349308,0.2601548988645762
115,0.9673354852218304,0.260545905707196
116,0.9677670766805374,0.2609369125498157
117,0.9682898411752496,0.2613279193924355
118,0.9687759997689104,0.2617490036844875
119,0.97011157505845,0.2621400105271073
120,0.9663547332377505,0.262531017369727
121,0.9649697997418188,0.2629220242123468
122,0.9657508237839164,0.2633431085043988
123,0.9634169610667296,0.2637341153470185
124,0.9637353090024868,0.2641251221896383
125,0.9604625990258427,0.2645161290322581
126,0.9547095100674142,0.2649372133243101
127,0.9495747501459484,0.2653282201669298
128,0.943371042119828,0.2657192270095496
129,0.9376070968208694,0.2661102338521693
130,0.9310559640003828,0.2665313181442214
131,0.9211323161585928,0.2669223249868411
132,0.9134625138206376,0.2673133318294609
133,0.8991639086476491,0.2677043386720806
134,0.8767161706611754,0.2681254229641326
135,0.8567032503065488,0.2685164298067524
136,0.8358670157068381,0.2689074366493721
137,0.8122286393497802,0.2692984434919919
138,0.7917913684812726,0.2697195277840439
139,0.800297007853016,0.2701105346266637
140,0.8375873359946603,0.2705015414692834
141,0.8534286563680875,0.2708925483119031
142,0.8644394393437594,0.2713136326039552
143,0.8906367560858793,0.2717046394465749
144,0.8789411181568739,0.2720956462891947
145,0.8765765354185941,0.2724866531318144
146,0.8793295583420001,0.2729077374238664
147,0.876387562548556,0.2732987442664862
148,0.870732385050279,0.273689751109106
149,0.8671015984012638,0.2740807579517257
150,0.8658319098913794,0.2745018422437777
151,0.8643492007146383,0.2748928490863975
152,0.8680827444027025,0.2752838559290172
153,0.8704593522136315,0.275674862771637
154,0.8647241066235877,0.276095947063689
155,0.8661052355226041,0.2764869539063087
156,0.8671195486709874,0.2768779607489285
157,0.8751467503666187,0.2772689675915482
158,0.8750636808283084,0.2776900518836003
159,0.8711499301190004,0.27808105872622
160,0.8733055869482146,0.2784720655688397
161,0.8646835576645185,0.2788630724114595
162,0.8400117165107636,0.2792841567035115
163,0.824867098637234,0.2796751635461313
164,0.809354479645238,0.280066170388751
165,0.8108073799263613,0.2804571772313707
166,0.7896135046396658,0.2808782615234228
167,0.7437794021217558,0.2812692683660425
168,0.7218637569058449,0.2816602752086623
169,0.6757326453284972,0.282051282051282
170,0.6787401635405274,0.282472366343334
171,0.6709385708737867,0.2828633731859538
172,0.6625667978584576,0.2832543800285735
173,0.6629072050973432,0.2836453868711933
174,0.646920337552919,0.284036393713813
175,0.6335534722186006,0.284457478005865
176,0.6170008877784551,0.2848484848484848
177,0.6160084846379755,0.2852394916911046
178,0.6050823361584657,0.2856304985337243
179,0.5839950822978786,0.2860515828257763
180,0.5727654626659694,0.2864425896683961
181,0.6096656957168811,0.2868335965110158
182,0.6376601520108307,0.2872246033536356
183,0.6644662726997769,0.2876456876456876
184,0.6917153962705411,0.2880366944883074
185,0.69946391101859,0.2884277013309271
186,0.710038709812918,0.2888187081735469
187,0.7222948381091249,0.2892397924655989
188,0.7385028360759681,0.2896307993082186
189,0.7526052414736734,0.2900218061508384
190,0.7754778058909032,0.2904128129934581
191,0.7773512649332247,0.2908338972855102
192,0.7738687559848672,0.2912249041281299
193,0.7843704207602094,0.2916159109707497
194,0.7864909712937758,0.2920069178133694
195,0.7749558219102078,0.2924280021054214
196,0.7698957675716115,0.2928190089480412
197,0.755252689579952,0.2932100157906609
198,0.7399612507370028,0.2936010226332807
199,0.7257025952066832,0.2940221069253327
200,0.7087036643364053,0.2944131137679525
201,0.6783408668357912,0.2948041206105722
202,0.6779268356622877,0.295195127453192
203,0.6819342010220023,0.295616211745244
204,0.71035108217988,0.2960072185878637
205,0.7250805772816439,0.2963982254304835
206,0.7328929112176511,0.2967892322731032
207,0.7154541783531844,0.2972103165651553
208,0.710014646329607,0.297601323407775
209,0.7140835428955747,0.2979923302503947
210,0.696313516277678,0.2983833370930145
211,0.6946772527010402,0.2988044213850666
212,0.7556102270262933,0.2991954282276863
213,0.7961173552551474,0.299586435070306
214,0.8204554914139585,0.2999774419129258
215,0.8424788369914554,0.3003985262049778
216,0.8428742441304509,0.3007895330475976
217,0.8373282422188412,0.3011805398902173
218,0.8308605186131821,0.301571546732837
219,0.8218358405166375,0.3019926310248891
220,0.8410232442262207,0.3023836378675088
221,0.850308639998655,0.3027746447101286
222,0.8512970590446646,0.3031656515527483
223,0.837717235523534,0.3035867358448003
224,0.853359848918436,0.3039777426874201
225,0.8629264664059862,0.3043687495300398
226,0.8827063131226376,0.3047597563726596
227,0.8896878000180195,0.3051808406647116
228,0.8994471899784381,0.3055718475073313
229,0.9094292735936198,0.3059628543499511
230,0.9104712668754122,0.3063538611925708
231,0.9172769059905288,0.3067749454846229
232,0.928188799877636,0.3071659523272426
233,0.9231190705455802,0.3075569591698623
234,0.9239702704311302,0.3079479660124821
235,0.9337319632290384,0.3083690503045341
236,0.9407570149116732,0.3087600571471539
237,0.9480990063883044,0.3091510639897736
238,0.9561862075131464,0.3095420708323934
239,0.9652629194177468,0.3099631551244454
240,0.9721188008911384,0.3103541619670652
241,0.9757840946581252,0.3107451688096849
242,0.9774701485145504,0.3111361756523046
243,0.980178442305494,0.3115572599443567
244,0.981561129058088,0.3119482667869764
245,0.9838857715772864,0.3123392736295962
246,0.9828530957050596,0.3127302804722159
247,0.98279589198086,0.3131212873148357
248,0.9826528871156184,0.3135423716068877
249,0.9809988985520032,0.3139333784495074
250,0.9811312135184632,0.3143243852921272
251,0.98062025552126,0.314715392134747
252,0.9792352470591869,0.315136476426799
253,0.9776795531628032,0.3155274832694187
254,0.9756348202989537,0.3159184901120385
255,0.9735483627316384,0.3163094969546582
256,0.9725335576549076,0.3167305812467103
257,0.9713883730128392,0.31712158808933
258,0.9699930859593826,0.3175125949319498
259,0.968043324539546,0.3179036017745695
260,0.9672067135736404,0.3183246860666215
261,0.966724450197674,0.3187156929092413
262,0.9668611664053044,0.319106699751861
263,0.9570523543940784,0.3194977065944808
264,0.9540952306534382,0.3199187908865328
265,0.9513956523260688,0.3203097977291526
266,0.9397451722220276,0.3207008045717723
267,0.9289793773716956,0.321091811414392
268,0.9110794652935198,0.3215128957064441
269,0.8835183403344269,0.3219039025490638
270,0.8904628095058138,0.3222949093916836
271,0.8759009691237121,0.3226859162343033
272,0.8549909256177314,0.3231070005263554
273,0.8263682849355406,0.3234980073689751
274,0.7909741036198313,0.3238890142115949
275,0.8105096024084323,0.3242800210542146
276,0.8121584481048614,0.3247011053462666
277,0.8255892189639724,0.3250921121888863
278,0.8317305473813057,0.3254831190315061
279,0.838275194354176,0.3258741258741259
280,0.8437964834540999,0.3262952101661779
281,0.8466381316618689,0.3266862170087976
282,0.8510836719584135,0.3270772238514174
283,0.8600075967856837,0.3274682306940371
284,0.8686503917064116,0.3278893149860892
285,0.8756826385557642,0.3282803218287089
286,0.885401601323332,0.3286713286713286
287,0.8898273264417823,0.3290623355139484
288,0.8954455337067599,0.3294834198060005
289,0.9006121072704721,0.3298744266486202
290,0.9038296638113504,0.3302654334912399
291,0.9175313433417108,0.3306564403338596
292,0.9296468363326302,0.3310775246259117
