,ac1,k
0,0.9806510509652986,0.2123016768178058
1,0.981945745776848,0.2127829160087224
2,0.9827226110030391,0.2132641551996391
3,0.984586750719196,0.2137453943905556
4,0.9849230742349554,0.21419655613204
5,0.9858386232663126,0.2146777953229566
6,0.9844685423537276,0.2151590345138732
7,0.9853294741369104,0.2156402737047898
8,0.9858398203261352,0.2160914354462741
9,0.9851520957338876,0.2165726746371907
10,0.9840532186184168,0.2170539138281073
11,0.9842110733529992,0.2175351530190239
12,0.974783076513249,0.2179863147605083
13,0.9741458681461584,0.2184675539514249
14,0.9640382961601524,0.2189487931423415
15,0.955339668444895,0.2194300323332581
16,0.9445463087716768,0.2198811940747424
17,0.931185225573182,0.220362433265659
18,0.921424723173984,0.2208436724565756
19,0.9037150901361028,0.2213249116474923
20,0.8826038720179484,0.2218061508384089
21,0.870480451664513,0.2222573125798932
22,0.8347989519375311,0.2227385517708098
23,0.7912010106472642,0.2232197909617264
24,0.7816042348861101,0.223701030152643
25,0.7594198594036181,0.2241521918941273
26,0.7064403060677487,0.224633431085044
27,0.6407283760376522,0.2251146702759606
28,0.5578191433322901,0.2255959094668772
29,0.525453829845855,0.2260470712083615
30,0.4846654872452582,0.2265283103992781
31,0.4827326110291787,0.2270095495901947
32,0.4816257179121421,0.2274907887811113
33,0.4405451887193813,0.2279419505225957
34,0.6256112688718792,0.2284231897135123
35,0.5947140189639394,0.2289044289044289
36,0.5969378505120111,0.2293856680953455
37,0.6063736182452579,0.2298368298368298
38,0.6401558150993345,0.2303180690277464
39,0.6371607932153852,0.230799308218663
40,0.6412624152627194,0.2312805474095796
41,0.6495387674992176,0.231731709151064
42,0.680734168180336,0.2322129483419806
43,0.713087961609751,0.2326941875328972
44,0.7209846338547072,0.2331754267238138
45,0.6990271925687718,0.2336566659147304
46,0.6893890502746987,0.2341078276562147
47,0.6836194699274444,0.2345890668471313
48,0.6943530873299618,0.235070306038048
49,0.6902646384561176,0.2355515452289646
50,0.6874640212799333,0.2360027069704489
51,0.6836686638296694,0.2364839461613655
52,0.6591182225915537,0.2369651853522821
53,0.6413793673787166,0.2374464245431987
54,0.6491722914686241,0.237897586284683
55,0.6530332325171169,0.2383788254755997
56,0.6797171855402145,0.2388600646665162
57,0.7025679664498359,0.2393413038574329
58,0.7370428376507719,0.2397924655989172
59,0.80701994715414,0.2402737047898338
60,0.8360423596773141,0.2407549439807504
61,0.8940781829173734,0.241236183171667
62,0.9022870818274338,0.2416873449131513
63,0.9049141116377188,0.242168584104068
64,0.9340442638832714,0.2426498232949845
65,0.947724808393684,0.2431310624859012
66,0.9576172352839714,0.2436123016768178
67,0.959117099205362,0.2440634634183021
68,0.9627960695956218,0.2445447026092187
69,0.9623722013431976,0.2450259418001353
70,0.9631941880983048,0.2455071809910519
71,0.9603054306457663,0.2459583427325362
72,0.9629703089336444,0.2464395819234529
73,0.958797300333918,0.2469208211143695
74,0.9556717042944513,0.2474020603052861
75,0.9522148548220656,0.2478532220467704
76,0.9439792718244724,0.248334461237687
77,0.9364281299658708,0.2488157004286036
78,0.926923579731208,0.2492969396195202
79,0.9197638472284204,0.2497481013610046
80,0.9140935933896298,0.2502293405519212
81,0.9017714499783333,0.2507105797428378
82,0.8676881420596038,0.2511918189337544
83,0.8404950878662171,0.2516429806752387
84,0.8014769718419602,0.2521242198661553
85,0.7406719388279661,0.252605459057072
86,0.6800678678155279,0.2530866982479886
87,0.6194437101487306,0.2535378599894728
88,0.6065812266649587,0.2540190991803895
89,0.6489494249934199,0.2545003383713061
90,0.6948888558523761,0.2549815775622227
91,0.720337315634857,0.2554628167531393
92,0.7414760922521846,0.2559139784946236
93,0.7685180701502211,0.2563952176855403
94,0.8032728350074061,0.2568764568764569
95,0.8331950823649271,0.2573576960673734
96,0.8497850005730777,0.2578088578088578
97,0.8733242671462974,0.2582900969997744
98,0.8704950663968307,0.258771336190691
99,0.8995052794754564,0.2592525753816076
100,0.8979646543379882,0.2597037371230919
101,0.8966467764072913,0.2601849763140085
102,0.8996251211906963,0.2606662155049252
103,0.8925230232681616,0.2611474546958418
104,0.8837308659402032,0.2615986164373261
105,0.8729097292620561,0.2620798556282427
106,0.8272093272935263,0.2625610948191593
107,0.7747991364074907,0.2630423340100759
108,0.7981433911997365,0.2634934957515603
109,0.7835289951736559,0.2639747349424768
110,0.775295786461956,0.2644559741333935
111,0.7962128076711029,0.2649372133243101
112,0.8161658821988036,0.2654184525152267
113,0.9013270399216288,0.265869614256711
114,0.9133056532345342,0.2663508534476276
115,0.9283014432241516,0.2668320926385442
116,0.9206532715458968,0.2673133318294609
117,0.9164925591663188,0.2677644935709452
118,0.930521297925929,0.2682457327618618
119,0.9436784756629716,0.2687269719527784
120,0.9502188777023076,0.269208211143695
