,ac1,k
0,0.9896219893354924,0.215760583502519
1,0.9897119540076672,0.2162117452440033
2,0.9869261289909764,0.2166328295360553
3,0.987287048083921,0.2170839912775396
4,0.9864766007843224,0.2175351530190239
5,0.986481176933997,0.217956237311076
6,0.9857030460235168,0.2184073990525603
7,0.9858228037599128,0.2188284833446123
8,0.9855234564181278,0.2192796450860967
9,0.9829277175593788,0.2197007293781487
10,0.9799220077541572,0.220151891119633
11,0.9787791986402744,0.2206030528611174
12,0.9737246978003576,0.2210241371531694
13,0.9702434955483372,0.2214752988946537
14,0.9623894585425932,0.2218963831867057
15,0.9522859483793676,0.2223475449281901
16,0.9407017715746722,0.2227686292202421
17,0.9226163840811118,0.2232197909617264
18,0.8998836127128147,0.2236709527032107
19,0.8799317906078826,0.2240920369952628
20,0.8579600365828253,0.2245431987367471
21,0.8402836177727245,0.2249642830287991
22,0.8106188128804368,0.2254154447702835
23,0.7529659312263582,0.2258365290623355
24,0.7953350595209486,0.2262876908038198
25,0.7570099817119874,0.2267388525453041
26,0.7311543937239917,0.2271599368373562
27,0.7002812547926813,0.2276110985788405
28,0.6639704508789079,0.2280321828708925
29,0.6684893269285644,0.2284833446123768
30,0.6661476185118906,0.2289044289044289
31,0.6734052225147718,0.2293555906459132
32,0.6944178465497542,0.2298067523873975
33,0.7123584192560019,0.2302278366794496
34,0.711556548342123,0.2306789984209339
35,0.6788407732042483,0.2311000827129859
36,0.6636367499708369,0.2315512444544702
37,0.6707321803144284,0.2319723287465223
38,0.7071630478131476,0.2324234904880066
39,0.6900644166822272,0.2328746522294909
40,0.6856044530673515,0.2332957365215429
41,0.6812211254831412,0.2337468982630273
42,0.6793964580634332,0.2341679825550793
43,0.6777445976842134,0.2346191442965636
44,0.6975181415005425,0.235070306038048
45,0.7214858053309341,0.2354913903301
46,0.7353944539522929,0.2359425520715843
47,0.7456500637699258,0.2363636363636364
48,0.7643497567576001,0.2368147981051206
49,0.7883433159653139,0.2372358823971727
50,0.8158949010795733,0.237687044138657
51,0.8497600191762644,0.2381382058801413
52,0.8642822487357448,0.2385592901721934
53,0.8715807239494908,0.2390104519136777
54,0.9028653615160565,0.2394315362057297
55,0.9254960513134528,0.2398826979472141
56,0.941493189579356,0.2403037822392661
57,0.9461993862692096,0.2407549439807504
58,0.953136699918978,0.2412061057222347
59,0.9599787690684204,0.2416271900142867
60,0.9629411036037084,0.2420783517557711
61,0.9634174215076132,0.2424994360478231
62,0.9641347181160148,0.2429505977893074
63,0.9622270000754874,0.2433716820813595
64,0.9646051676599692,0.2438228438228438
65,0.9659664764779812,0.2442740055643281
66,0.9646161441179166,0.2446950898563802
67,0.9650312699786956,0.2451462515978645
68,0.9641277552270584,0.2455673358899165
69,0.9626746994857128,0.2460184976314008
70,0.9605941433375614,0.2464395819234529
71,0.9613723278151226,0.2468907436649372
72,0.9556812768885709,0.2473419054064215
73,0.9552599198670636,0.2477629896984735
74,0.9514224106256112,0.2482141514399579
75,0.9461450651920952,0.2486352357320099
76,0.940311225682055,0.2490863974734942
77,0.9284556947603984,0.2495375592149785
78,0.9234603271468932,0.2499586435070306
79,0.9211946186952246,0.2504098052485149
80,0.9185426476744846,0.250830889540567
81,0.9126082677818254,0.2512820512820513
82,0.9076885472632784,0.2517031355741033
83,0.8927482521901793,0.2521542973155876
84,0.8799857468966715,0.252605459057072
85,0.8649078522482185,0.253026543349124
86,0.8549831491066711,0.2534777050906083
87,0.8463308002777129,0.2538987893826603
88,0.8392084728199853,0.2543499511241446
89,0.8618258877271326,0.2547710354161967
90,0.8688401329097692,0.255222197157681
91,0.8703046520515098,0.2556733588991653
92,0.8705938615471808,0.2560944431912174
93,0.8744655335953314,0.2565456049327017
94,0.876942586053965,0.2569666892247537
95,0.881476739226062,0.257417850966238
96,0.8743756555799534,0.2578389352582901
97,0.8829606937628527,0.2582900969997744
98,0.8715148345433383,0.2587412587412587
99,0.8853217811654647,0.2591623430333107
100,0.8850419949446368,0.2596135047747951
101,0.8851499418697465,0.2600345890668471
102,0.8893197206225536,0.2604857508083315
103,0.8876579547182903,0.2609068351003835
104,0.8769156604356556,0.2613579968418678
105,0.8863992767528517,0.2618091585833521
106,0.8790154271929835,0.2622302428754042
107,0.863256603265779,0.2626814046168885
108,0.9127605930874104,0.2631024889089405
109,0.9250157346478322,0.2635536506504248
110,0.9353135498433592,0.2639747349424768
111,0.9484572028198094,0.2644258966839612
112,0.954663244244606,0.2648770584254455
113,0.9651896531316224,0.2652981427174976
114,0.9664009129504176,0.2657493044589818
115,0.9680812938047302,0.2661703887510339
116,0.9669621234695984,0.2666215504925182
117,0.9674874662274664,0.2670727122340025
118,0.9677614380154352,0.2674937965260546
119,0.9699600815774904,0.2679449582675389
120,0.9693568318654954,0.2683660425595909
121,0.9646095156201856,0.2688172043010752
122,0.9646544624706708,0.2692382885931273
123,0.9635750819384578,0.2696894503346116
124,0.96208876456958,0.2701406120760959
125,0.9598433059920168,0.270561696368148
126,0.9568140098098392,0.2710128581096323
127,0.950434351107988,0.2714339424016843
128,0.9454373182912054,0.2718851041431687
129,0.9390190934167236,0.2723061884352207
130,0.9307117228903592,0.272757350176705
131,0.9228934938202132,0.2732085119181893
132,0.9133336147366222,0.2736295962102413
133,0.9061395047238752,0.2740807579517257
134,0.880980429423634,0.2745018422437777
135,0.8520207772265828,0.274953003985262
136,0.8294476671659481,0.2753740882773141
137,0.8037216373375338,0.2758252500187984
138,0.7791429540928599,0.2762764117602827
139,0.7638526146710853,0.2766974960523347
140,0.8171419476406403,0.2771486577938191
141,0.8358670226410574,0.2775697420858711
142,0.8558520205757383,0.2780209038273554
143,0.8858061024325548,0.2784419881194074
144,0.8908809578864956,0.2788931498608918
145,0.878950232726134,0.2793443116023761
146,0.8825135371585616,0.2797653958944281
147,0.8790692694778233,0.2802165576359124
148,0.8716371116253662,0.2806376419279645
149,0.8682382484070548,0.2810888036694488
150,0.8658052928945915,0.2815098879615009
151,0.8644547186366923,0.2819610497029852
152,0.8682638351376428,0.2824122114444695
153,0.8703904492724126,0.2828332957365215
154,0.8703296773617996,0.2832844574780058
155,0.8648552029867571,0.2837055417700579
156,0.8701911847724245,0.2841567035115422
157,0.8751456840331469,0.2846078652530265
158,0.8770931835882516,0.2850289495450785
159,0.8721339348361217,0.2854801112865629
160,0.8732655985978969,0.2859011955786149
161,0.862553563629698,0.2863523573200992
162,0.8375193696806577,0.2867734416121513
163,0.8277237706320125,0.2872246033536356
164,0.8180700774230644,0.2876757650951199
165,0.8102859196036005,0.2880968493871719
166,0.7921097017598162,0.2885480111286563
167,0.7682457497542622,0.2889690954207083
168,0.7205063807929968,0.2894202571621926
169,0.696799751146908,0.2898413414542446
170,0.6752005126490759,0.290292503195729
171,0.6899238893211225,0.2907436649372133
172,0.6704650816725598,0.2911647492292654
173,0.6624499339917629,0.2916159109707497
174,0.663077625652563,0.2920369952628017
175,0.6548914410131235,0.292488157004286
176,0.6018551398852032,0.292909241296338
177,0.5863101503749815,0.2933604030378224
178,0.5862338161286489,0.2938115647793067
179,0.5828526950470573,0.2942326490713587
180,0.5705631314134058,0.294683810812843
181,0.5955882402581282,0.2951048951048951
182,0.6165230258848555,0.2955560568463794
183,0.6432158556099848,0.2959771411384314
184,0.6630595575455174,0.2964283028799158
185,0.690469798610153,0.2968794646214001
186,0.7011332664463357,0.2973005489134521
187,0.7100944891849995,0.2977517106549364
188,0.7230777741457994,0.2981727949469885
189,0.7386586967309563,0.2986239566884728
190,0.7527726243968134,0.2990751184299571
191,0.7810169705276635,0.2994962027220091
192,0.7731843390333758,0.2999473644634935
193,0.7741872649765349,0.3003684487555455
194,0.7836041097474117,0.3008196104970299
195,0.7863810755843464,0.3012406947890819
196,0.7696376365758397,0.3016918565305662
197,0.758522444024878,0.3021430182720505
198,0.7441933530775975,0.3025641025641025
199,0.7268495481820897,0.3030152643055869
200,0.7094631123564283,0.3034363485976389
201,0.6841078804914816,0.3038875103391232
202,0.6568874578634423,0.3043085946311752
203,0.6609822820029234,0.3047597563726596
204,0.6891079604776518,0.3052109181141439
205,0.7131518539943349,0.3056320024061959
206,0.7212615158593663,0.3060831641476803
207,0.7003462041017228,0.3065042484397323
208,0.6939922997250274,0.3069554101812166
209,0.6879325360759238,0.3073764944732686
210,0.6742185960444602,0.307827656214753
211,0.672944804651592,0.3082788179562373
212,0.7398593280958948,0.3086999022482893
213,0.7826635687329383,0.3091510639897736
214,0.7992797889362826,0.3095721482818256
215,0.8254173903816321,0.31002331002331
216,0.8380384178107475,0.3104443943153621
217,0.8350587471141353,0.3108955560568464
